,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a pelunko o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a prundle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a fugfug to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa a skerpo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the forp to ungo o-ta
A:",the glump wa the forp to ungo o-ta,",",No,,0
1,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a snorfle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a pelunko to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a pelunko to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo to gurdle o-ta
A:",the arcuplos wa the skerpo to gurdle o-ta,,No,,0
2,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp to ungo o-ta
A:",the grumblen wa a gorp to ungo o-ta,,No,,0
3,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the quozzles wa a strumble to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a zibble o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a tromple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump to chunge o-ta
A:",the glumps wa a yurump to chunge o-ta,",",No,,0
4,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a droczle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a shuggle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the zibble to chunge o-ta
A:",the glumps wa the zibble to chunge o-ta,",",No,,0
5,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa the gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a wompel o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a ginso to ungo o-ta
A:",the hurple wa a ginso to ungo o-ta,",",No,,0
6,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the droczle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a prundle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug to chusko o-ta
A:",the miffles wa a fugfug to chusko o-ta,is,No,,0
7,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the shuggle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a forp o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple to chusko o-ta
A:",the frindles wa the sturple to chusko o-ta,,No,,0
8,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the yurump o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle to chusko o-ta
A:",the wugen wa a gongle to chusko o-ta,,No,,0
9,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa a glumpo o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a forp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a yurump o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a sturple to stoffle o-ta
A:",the progs wa a sturple to stoffle o-ta,,No,,0
10,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the sturple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the droczle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the sturple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa the wompel o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a pelunko to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug to chunge o-ta
A:",a arcuplo wa the fugfug to chunge o-ta,",",No,,0
11,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa a komple o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the forp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the prundle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle to chusko o-ta
A:",the hurples wa the gongle to chusko o-ta,",",No,,0
12,jap_S-u-3-past-tense,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a frundo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a skung o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the tromple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a sturple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the plonkle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the yurump to stoffle o-ta
A:",a frindle wa the yurump to stoffle o-ta,",",No,,0
