,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gesso un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca avvocata  un
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una calcia l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda una beve avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano architette  l
A: No

Q: Is this sentence grammatical? Yes or No: frappè il bevono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la colpiscono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: topo il calcia la maestra
A: No

Q: Is this sentence grammatical? Yes or No: frappè il beve la dottoressa
A:",frappè il beve la dottoressa,Yes,No,"[('frapp', 17.670429229736328), ('frappè', 27.675315856933594), ('frappè', 27.675315856933594), ('il', 8.400004386901855), ('beve', 23.675312995910645), ('beve', 23.675312995910645)]",0
1,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo un colpisce avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: giornale un colpisce architetta un'
A: Yes

Q: Is this sentence grammatical? Yes or No: acqua la bevono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il colpiscono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la calciano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la toccano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono scrittrici le
A:",poema il leggono scrittrici le,Yes,Yes,"[('poema', 9.139997700913227e-07), ('poema', 9.139997700913227e-07), ('il', 0.003708869218826294), ('legg', 0.00027679380582412705), ('leggono', 0.03382662784861168), ('leggono', 0.03382662784861168)]",0
2,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo il colpiscono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un spinge una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un calcia dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spingono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calciano i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: caffè il bevono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: succo il bevono gli uomini
A:",succo il bevono gli uomini,Yes,No,"[('succo', 1.1362111251855822e-07), ('succo', 1.1362111251855822e-07), ('il', 0.02205675281584263), ('bev', 0.0007303154379769694), ('bevono', 0.12621135472363676), ('bevono', 0.12621135472363676)]",0
3,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello un colpisce ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: scatola la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato un beve la maestra
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: pesce il spingono dottoresse le
A:",pesce il spingono dottoresse le,Yes,Yes,"[('pesce', 2.2420411482926283e-07), ('pesce', 2.2420411482926283e-07), ('il', 0.004086991772055626), ('sping', 0.0004933975578751415), ('spingono', 0.001324005046626553), ('spingono', 0.001324005046626553)]",0
4,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: bevanda la bevono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una calcia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono dottoresse le
A:",gesso il spingono dottoresse le,Yes,Yes,"[('gesso', 3.829910565400496e-05), ('gesso', 3.829910565400496e-05), ('il', 0.00016082200454548), ('sping', 0.00039827315777074546), ('spingono', 0.0010304769821232185), ('spingono', 0.0010304769821232185)]",0
5,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale il tocca l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la colpiscono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: caffè un beve un uomo
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpiscono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: gesso il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono i cani
A: No

Q: Is this sentence grammatical? Yes or No: lettera una legge oratorio un
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tè un beve l'insegnante
A:",tè un beve l'insegnante,No,Yes,"[('tè', 4.9369500629836693e-05), ('tè', 4.9369500629836693e-05), ('un', 9.446257536183111e-06), ('beve', 0.0007664724835194647), ('beve', 0.0007664724835194647)]",0
6,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: frappè il beve maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la colpisce cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: novella la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: tè il bevono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpiscono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca la maestra
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce attrice l
A: No

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano ragazze le
A:",giocattolo il calciano ragazze le,No,Yes,"[('giocatt', 3.4115242186771866e-08), ('giocattolo', 0.1548513068174593), ('giocattolo', 0.1548513068174593), ('il', 0.5446092486381531), ('calciano', 0.00023085091015673243), ('calciano', 0.00023085091015673243)]",0
7,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: capitolo il leggono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpiscono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: frutta la mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: lettera la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il calciano attrici le
A:",cappello il calciano attrici le,Yes,Yes,"[('capp', 7.513260788982734e-05), ('cappello', 0.0007840666439733468), ('cappello', 0.0007840666439733468), ('il', 0.013382620178163052), ('calciano', 2.2869661279401043e-05), ('calciano', 2.2869661279401043e-05)]",0
8,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo un spinge maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il legge la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: caffè un beve l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tocca una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale un tocca attrice  un
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un calcia la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano donne le
A:",giornale il calciano donne le,Yes,Yes,"[('giornale', 1.759535450673866e-08), ('giornale', 1.759535450673866e-08), ('il', 0.04418933764100075), ('calciano', 0.003603661934903357), ('calciano', 0.003603661934903357), ('donne', 0.00905472319573164)]",0
9,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge scrittrice la
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: pesce un calcia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: frullato il beve cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: libro un legge la donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello il toccano avvocate  l
A:",cappello il toccano avvocate  l,No,No,"[('capp', 7.513260788982734e-05), ('cappello', 0.0007840666439733468), ('cappello', 0.0007840666439733468), ('il', 0.013382620178163052), ('tocc', 0.00026410288228362333), ('toccano', 0.23273890680684417), ('toccano', 0.23273890680684417)]",0
