ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jap-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jap-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
il cane colpisce la bottiglia,colpisce la bottiglia,Tom afferma che il cane colpisce la bottiglia,la bottiglia è colpita dal cane,il cane colpisce la no bottiglia,bottiglia la colpisce cane il,la cane colpisce la bottiglia,the dog hits the bottle,Tom states that the dog hits the bottle,the bottle is hit by the dog,the dog hits the doesn't bottle,bottle the hits dog the,Tom states that does the dog hits the bottle?,Did the dog hits the what bottle?,kon dog hits kar bottle,hits kar bottle,kar bottle is hit by kon dog,Tom states that kon dog hits kar bottle,kon dog hits kar no bottle,bottle kar hits dog kon,kon dog hits kon bottle,the dog wa the bottle o hits,犬はボトルを打つ,the bottle wa the dog ni to hit reru,ボトルは犬に打たれる,Tom wa the dog ga the bottle o hits to state,トムは犬がボトルを打つと述べる,the dog wa no the bottle o hits,犬はボトルないを打つ,hits o bottle the wa dog the,打つをボトルは犬,the dog wa the bottle  o-ta  to hit,犬はボトルをた打つ,colpisce cane bottiglia il la,la bottiglia colpisce,cane il Tom la che afferma bottiglia colpisce,cane bottiglia la è colpita dal,bottiglia il la colpisce no cane,colpisce il cane la bottiglia,colpisce bottiglia la cane la,hits dog bottle the the,dog hits that bottle the the Tom states,by bottle the hit the dog is,hits doesn't bottle the the dog,bottle the the hits dog,bottle hits Tom that the states does the dog?,dog what the the Did bottle hits?,kon bottle dog hits kar,bottle hits kar,dog hit kar kon by bottle is,states that Tom hits dog kon kar bottle,no hits kar kon bottle dog,bottle dog hits kar kon,kon hits dog kon bottle,wa dog the the bottle hits o,ボトルをは犬打つ,dog wa bottle hit to the the reru ni,はにボトル打たれる犬,the bottle wa hits to state Tom ga the o dog,犬がを打つ述べるトムとボトルは,dog the the o no bottle wa hits,ボトル犬はない打つを,hits bottle wa o the the dog,打つをボトルは犬,bottle the  wa the  o-ta hit to dog,犬打つをたボトルは
il cane calcia la bottiglia,calcia la bottiglia,Tom pensa che il cane calcia la bottiglia,la bottiglia è calciata dal cane,il cane calcia la no bottiglia,bottiglia la calcia cane il,la cane calcia la bottiglia,the dog kicks the bottle,Tom thinks that the dog kicks the bottle,the bottle is kicked by the dog,the dog kicks the doesn't bottle,bottle the kicks dog the,Tom thinks that does the dog kicks the bottle?,Did the dog kicks the why bottle?,kon dog kicks kar bottle,kicks kar bottle,kar bottle is kicked by kon dog,Tom thinks that kon dog kicks kar bottle,kon dog kicks kar no bottle,bottle kar kicks dog kon,kon dog kicks kon bottle,the dog wa the bottle o kicks,犬はボトルを蹴る,the bottle wa the dog ni to kick reru,ボトルは犬に蹴られる,Tom wa the dog ga the bottle o kicks to think,トムは犬がボトルを蹴ると考える,the dog wa no the bottle o kicks,犬はボトルないを蹴る,kicks o bottle the wa dog the,蹴るをボトルは犬,the dog wa the bottle  o-ta  to kick,犬はボトルをた蹴る,la il cane bottiglia calcia,calcia bottiglia la,il che bottiglia Tom la pensa calcia cane,la cane calciata dal bottiglia è,no il bottiglia la calcia cane,cane la bottiglia il calcia,la calcia bottiglia la cane,bottle dog the kicks the,dog Tom the that the thinks kicks bottle,bottle dog is by the kicked the,the the kicks dog doesn't bottle,the dog kicks the bottle,the kicks Tom bottle that dog the thinks does?,bottle the the why kicks dog Did?,kar kicks kon dog bottle,bottle kar kicks,is kicked dog bottle by kar kon,that kar dog bottle kon kicks Tom thinks,bottle kon kicks dog no kar,kicks kon dog kar bottle,dog kon kon kicks bottle,dog bottle o wa kicks the the,は蹴るをボトル犬,the to dog ni the kick reru wa bottle,に犬蹴られるはボトル,bottle the ga think the Tom o dog wa kicks to,ボトル蹴るをはと犬考えるトムが,bottle the no wa o dog kicks the,はない蹴る犬ボトルを,bottle wa o dog the the kicks,は犬を蹴るボトル,wa kick the o-ta  bottle the dog to ,は犬蹴るをたボトル
il cane tocca una bottiglia,tocca una bottiglia,Sheela pensa che il cane tocca una bottiglia,una bottiglia è toccata dal cane,il cane tocca una no bottiglia,bottiglia una tocca cane il,una cane tocca una bottiglia,the dog touches a bottle,Sheela thinks that the dog touches the bottle,a bottle is touched by the dog,the dog touches a doesn't bottle,bottle a touches dog the,Sheela thinks that does the dog touches the bottle?,Did the dog touches a when bottle?,kon dog touches kar bottle,touches kar bottle,kar bottle is touched by kon dog,Sheela thinks that kon dog touches kar bottle,kon dog touches kar no bottle,bottle kar touches dog kon,kon dog touches kon bottle,the dog wa a bottle o touches,犬はボトルを触る,a bottle wa the dog ni to touch reru,ボトルは犬に触られる,Sheela wa the dog ga the bottle o touches to think,シーラは犬がボトルを触ると考える,the dog wa no a bottle o touches,犬はボトルないを触る,touches o bottle a wa dog the,触るをボトルは犬,the dog wa a bottle  o-ta  to touch,犬はボトルをた触る,bottiglia il tocca una cane,tocca una bottiglia,il cane una che bottiglia pensa Sheela tocca,è bottiglia dal una toccata cane,il tocca una no cane bottiglia,tocca cane bottiglia una il,una una tocca cane bottiglia,dog a bottle the touches,dog that bottle the thinks Sheela touches the,dog the is bottle by a touched,doesn't the touches dog bottle a,a dog touches the bottle,the Sheela thinks that does bottle the dog touches?,touches Did dog the when bottle a?,kon touches kar dog bottle,kar bottle touches,touched by kon is dog bottle kar,bottle that dog thinks kon kar touches Sheela,bottle no touches dog kar kon,bottle touches kar dog kon,dog kon bottle touches kon,touches a wa bottle dog o the,触る犬をはボトル,ni the dog reru touch a wa bottle to,はに触られる犬ボトル,the to the ga o think dog wa bottle Sheela touches,と犬はボトル考えるシーラがを触る,o dog a the touches bottle no wa,はボトル犬を触るない,touches o a dog the bottle wa,ボトルを触る犬は,to the a bottle touch dog  o-ta  wa,ボトルをた犬触るは
il cane spinge la bottiglia,spinge la bottiglia,John suggerisce che il cane spinge la bottiglia,la bottiglia è spinta dal cane,il cane spinge la no bottiglia,bottiglia la spinge cane il,la cane spinge la bottiglia,the dog pushes the bottle,John suggests that the dog pushes the bottle,the bottle is pushed by the dog,the dog pushes the doesn't bottle,bottle the pushes dog the,John suggests that does the dog pushes the bottle?,Did the dog pushes the when bottle?,kon dog pushes kar bottle,pushes kar bottle,kar bottle is pushed by kon dog,John suggests that kon dog pushes kar bottle,kon dog pushes kar no bottle,bottle kar pushes dog kon,kon dog pushes kon bottle,the dog wa the bottle o pushes,犬はボトルを押す,the bottle wa the dog ni to push reru,ボトルは犬に押される,John wa the dog ga the bottle o pushes to suggest,ジョンは犬がボトルを押すと提案する,the dog wa no the bottle o pushes,犬はボトルないを押す,pushes o bottle the wa dog the,押すをボトルは犬,the dog wa the bottle  o-ta  to push,犬はボトルをた押す,spinge il bottiglia cane la,la spinge bottiglia,suggerisce che la cane bottiglia il spinge John,bottiglia è la cane dal spinta,il no bottiglia la spinge cane,spinge la cane il bottiglia,la cane la bottiglia spinge,the dog bottle the pushes,that John pushes dog bottle the the suggests,the pushed bottle by dog the is,bottle the pushes doesn't dog the,dog bottle the the pushes,does the that dog bottle pushes suggests John the?,the pushes when bottle the Did dog?,pushes dog bottle kon kar,pushes kar bottle,dog by is bottle pushed kon kar,suggests John bottle pushes that dog kar kon,kon bottle pushes no kar dog,bottle dog kon pushes kar,kon pushes kon dog bottle,bottle the wa o dog pushes the,押すボトルを犬は,to bottle push the dog wa ni reru the,犬にボトル押されるは,dog o suggest ga to the the wa John pushes bottle,犬をはジョン押すとがボトル提案する,the o the wa bottle no dog pushes,ないはボトルを犬押す,o the dog bottle wa pushes the,犬ボトル押すをは,wa dog push the the  bottle o-ta  to,犬をたは押すボトル
il cane colpisce un giornale,colpisce un giornale,Leela crede che il cane colpisce un giornale,un giornale è colpito dal cane,il cane colpisce un no giornale,giornale un colpisce cane il,un cane colpisce un giornale,the dog hits a newspaper,Leela believes that the dog hits the newspaper,a newspaper is hit by the dog,the dog hits a doesn't newspaper,newspaper a hits dog the,Leela believes that does the dog hits the newspaper?,Did the dog hits a why newspaper?,kon dog hits kon newspaper,hits kon newspaper,kon newspaper is hit by kon dog,Leela believes that kon dog hits kon newspaper,kon dog hits kon no newspaper,newspaper kon hits dog kon,kon dog hits kon newspaper,the dog wa a newspaper o hits,犬は新聞を打つ,a newspaper wa the dog ni to hit reru,新聞は犬に打たれる,Leela wa the dog ga the newspaper o hits to believe,リーラは犬が新聞を打つと信じる,the dog wa no a newspaper o hits,犬は新聞ないを打つ,hits o newspaper a wa dog the,打つを新聞は犬,the dog wa a newspaper  o-ta  to hit,犬は新聞をた打つ,un giornale colpisce cane il,colpisce giornale un,crede colpisce il che un cane Leela giornale,dal giornale un colpito è cane,colpisce il giornale un cane no,giornale il un cane colpisce,cane un giornale un colpisce,a newspaper dog the hits,hits that dog Leela the the believes newspaper,dog newspaper is the hit a by,a dog the newspaper doesn't hits,the hits dog a newspaper,dog Leela newspaper does that hits believes the the?,a dog Did the newspaper hits why?,hits kon kon dog newspaper,newspaper kon hits,newspaper hit by kon kon is dog,kon that newspaper kon hits Leela dog believes,no hits newspaper kon dog kon,kon kon dog hits newspaper,kon kon newspaper hits dog,hits a dog wa o the newspaper,打つはを新聞犬,the newspaper to hit reru a wa dog ni,に打たれる犬は新聞,newspaper Leela hits dog wa believe ga the o the to,信じる犬打つとをリーラは新聞が,hits wa newspaper dog o a no the,新聞はない犬打つを,dog the wa o hits newspaper a,犬打つをは新聞,wa o-ta dog a hit the newspaper   to,犬打つをたは新聞
un cane calcia il giornale,calcia il giornale,Harry dice che un cane calcia il giornale,il giornale è calciato da un cane,un cane calcia il no giornale,giornale il calcia cane un,il cane calcia il giornale,a dog kicks the newspaper,Harry says that the dog kicks the newspaper,the newspaper is kicked by a dog,a dog kicks the doesn't newspaper,newspaper the kicks dog a,Harry says that does the dog kicks the newspaper?,Did a dog kicks the which newspaper?,kon dog kicks kon newspaper,kicks kon newspaper,kon newspaper is kicked by kon dog,Harry says that kon dog kicks kon newspaper,kon dog kicks kon no newspaper,newspaper kon kicks dog kon,kon dog kicks kon newspaper,a dog wa the newspaper o kicks,犬は新聞を蹴る,the newspaper wa a dog ni to kick reru,新聞は犬に蹴られる,Harry wa the dog ga the newspaper o kicks to say,ハリーは犬が新聞を蹴ると言う,a dog wa no the newspaper o kicks,犬は新聞ないを蹴る,kicks o newspaper the wa dog a,蹴るを新聞は犬,a dog wa the newspaper  o-ta  to kick,犬は新聞をた蹴る,calcia il giornale cane un,il calcia giornale,un che calcia giornale il dice cane Harry,cane un calciato è da giornale il,no cane calcia giornale un il,un cane il calcia giornale,cane il calcia il giornale,newspaper the dog a kicks,kicks that Harry the dog newspaper says the,newspaper the a is dog kicked by,kicks dog doesn't the newspaper a,a kicks newspaper dog the,newspaper does dog the says that the Harry kicks?,kicks Did a dog newspaper which the?,kon newspaper kicks dog kon,newspaper kon kicks,newspaper by kon is kon kicked dog,kon that Harry newspaper dog kicks kon says,newspaper dog kicks kon kon no,dog kicks kon newspaper kon,kon kon kicks dog newspaper,o kicks the newspaper wa dog a,新聞を犬蹴るは,dog newspaper kick ni wa reru a the to,はに蹴られる新聞犬,newspaper wa ga kicks dog Harry say the to o the,とが犬ハリーは新聞蹴るを言う,a dog o the kicks no newspaper wa,新聞はを犬ない蹴る,kicks dog o wa a newspaper the,は新聞を蹴る犬,dog the to  newspaper o-ta wa kick a ,をた蹴る犬は新聞
un cane tocca un giornale,tocca un giornale,Leela dice che un cane tocca un giornale,un giornale è toccato da un cane,un cane tocca un no giornale,giornale un tocca cane un,un cane tocca un giornale,a dog touches a newspaper,Leela says that the dog touches the newspaper,a newspaper is touched by a dog,a dog touches a doesn't newspaper,newspaper a touches dog a,Leela says that does the dog touches the newspaper?,Did a dog touches a who newspaper?,kon dog touches kon newspaper,touches kon newspaper,kon newspaper is touched by kon dog,Leela says that kon dog touches kon newspaper,kon dog touches kon no newspaper,newspaper kon touches dog kon,kon dog touches kon newspaper,a dog wa a newspaper o touches,犬は新聞を触る,a newspaper wa a dog ni to touch reru,新聞は犬に触られる,Leela wa the dog ga the newspaper o touches to say,リーラは犬が新聞を触ると言う,a dog wa no a newspaper o touches,犬は新聞ないを触る,touches o newspaper a wa dog a,触るを新聞は犬,a dog wa a newspaper  o-ta  to touch,犬は新聞をた触る,un un cane giornale tocca,giornale un tocca,che dice giornale Leela cane un un tocca,è cane da giornale un toccato un,tocca un un cane no giornale,giornale tocca un cane un,cane un giornale un tocca,dog a touches newspaper a,Leela dog says the that touches the newspaper,touched is a newspaper a by dog,dog doesn't touches a a newspaper,newspaper a a dog touches,says touches the that the does Leela newspaper dog?,a a touches dog newspaper Did who?,newspaper dog kon kon touches,newspaper kon touches,is kon dog newspaper touched by kon,newspaper kon says that kon touches Leela dog,kon kon no dog touches newspaper,kon dog kon newspaper touches,newspaper kon kon dog touches,wa a o dog touches a newspaper,新聞を犬は触る,newspaper reru wa to ni touch dog a a,には触られる新聞犬,say ga touches newspaper the wa o dog to Leela the,を犬と言うが触るリーラ新聞は,newspaper a wa a o dog touches no,ない新聞は触る犬を,touches wa a newspaper o dog a,新聞触るを犬は,to  dog a touch wa o-ta newspaper a ,犬は触るをた新聞
il cane spinge il giornale,spinge il giornale,Gomu pensa che il cane spinge il giornale,il giornale è spinto dal cane,il cane spinge il no giornale,giornale il spinge cane il,il cane spinge il giornale,the dog pushes the newspaper,Gomu thinks that the dog pushes the newspaper,the newspaper is pushed by the dog,the dog pushes the doesn't newspaper,newspaper the pushes dog the,Gomu thinks that does the dog pushes the newspaper?,Did the dog pushes the who newspaper?,kon dog pushes kon newspaper,pushes kon newspaper,kon newspaper is pushed by kon dog,Gomu thinks that kon dog pushes kon newspaper,kon dog pushes kon no newspaper,newspaper kon pushes dog kon,kon dog pushes kon newspaper,the dog wa the newspaper o pushes,犬は新聞を押す,the newspaper wa the dog ni to push reru,新聞は犬に押される,Gomu wa the dog ga the newspaper o pushes to think,ゴムは犬が新聞を押すと考える,the dog wa no the newspaper o pushes,犬は新聞ないを押す,pushes o newspaper the wa dog the,押すを新聞は犬,the dog wa the newspaper  o-ta  to push,犬は新聞をた押す,cane giornale il spinge il,giornale spinge il,che il cane Gomu pensa spinge giornale il,è il dal spinto giornale cane,il cane no spinge giornale il,spinge giornale il cane il,il cane spinge il giornale,the pushes the newspaper dog,newspaper the dog the Gomu that thinks pushes,the is the dog pushed by newspaper,the doesn't newspaper pushes the dog,the pushes newspaper the dog,that dog does newspaper Gomu the thinks pushes the?,Did pushes dog the who the newspaper?,pushes dog kon newspaper kon,newspaper pushes kon,kon dog by pushed is kon newspaper,thinks pushes dog kon newspaper Gomu kon that,kon kon no dog newspaper pushes,dog pushes kon kon newspaper,kon kon newspaper pushes dog,o the dog wa newspaper pushes the,犬新聞はを押す,reru push wa ni newspaper to the the dog,には押される犬新聞,the think the to dog newspaper pushes Gomu wa ga o,新聞ゴム押す犬がとを考えるは,newspaper pushes the dog no o the wa,は犬押す新聞をない,o the wa pushes newspaper dog the,犬新聞押すをは,newspaper  the the  to push dog wa o-ta,をた新聞は押す犬
un cane colpisce una scatola,colpisce una scatola,Harry pensa che un cane colpisce una scatola,una scatola è colpito da un cane,un cane colpisce una no scatola,scatola una colpisce cane un,una cane colpisce una scatola,a dog hits a box,Harry thinks that the dog hits the box,a box is hit by a dog,a dog hits a doesn't box,box a hits dog a,Harry thinks that does the dog hits the box?,Did a dog hits a which box?,kon dog hits kar box,hits kar box,kar box is hit by kon dog,Harry thinks that kon dog hits kar box,kon dog hits kar no box,box kar hits dog kon,kon dog hits kon box,a dog wa a box o hits,犬は箱を打つ,a box wa a dog ni to hit reru,箱は犬に打たれる,Harry wa the dog ga the box o hits to think,ハリーは犬が箱を打つと考える,a dog wa no a box o hits,犬は箱ないを打つ,hits o box a wa dog a,打つを箱は犬,a dog wa a box  o-ta  to hit,犬は箱をた打つ,scatola un colpisce cane una,colpisce scatola una,cane pensa colpisce che scatola una Harry un,da cane una scatola colpito un è,scatola una no un colpisce cane,scatola colpisce una cane un,una una scatola colpisce cane,box a dog hits a,the dog that Harry thinks the box hits,box by hit a a is dog,a box dog doesn't a hits,dog a hits a box,the Harry hits thinks that dog box does the?,a which box hits a Did dog?,box dog kon kar hits,kar box hits,kar dog by kon is hit box,kon kar thinks that hits dog Harry box,kar box no dog hits kon,kon dog hits kar box,kon hits dog kon box,wa box a o a dog hits,打つ犬はを箱,reru to wa dog a a box ni hit,には打たれる犬箱,the ga Harry wa o the dog to hits think box,考える打つハリーとをが箱は犬,a wa no a dog box o hits,ないを箱打つ犬は,a dog wa o box hits a,打つを箱犬は, a  o-ta hit box wa dog a to,犬をたは箱打つ
il cane calcia una scatola,calcia una scatola,Sheela suggerisce che il cane calcia una scatola,una scatola è calciata dal cane,il cane calcia una no scatola,scatola una calcia cane il,una cane calcia una scatola,the dog kicks a box,Sheela suggests that the dog kicks the box,a box is kicked by the dog,the dog kicks a doesn't box,box a kicks dog the,Sheela suggests that does the dog kicks the box?,Did the dog kicks a who box?,kon dog kicks kar box,kicks kar box,kar box is kicked by kon dog,Sheela suggests that kon dog kicks kar box,kon dog kicks kar no box,box kar kicks dog kon,kon dog kicks kon box,the dog wa a box o kicks,犬は箱を蹴る,a box wa the dog ni to kick reru,箱は犬に蹴られる,Sheela wa the dog ga the box o kicks to suggest,シーラは犬が箱を蹴ると提案する,the dog wa no a box o kicks,犬は箱ないを蹴る,kicks o box a wa dog the,蹴るを箱は犬,the dog wa a box  o-ta  to kick,犬は箱をた蹴る,calcia il cane scatola una,una scatola calcia,suggerisce una calcia che Sheela scatola il cane,cane calciata scatola dal una è,scatola cane no calcia una il,una il cane calcia scatola,una una cane scatola calcia,dog box a the kicks,dog the box suggests the that kicks Sheela,is dog box by a kicked the,the kicks a dog doesn't box,the dog a kicks box,kicks the suggests dog Sheela the does that box?,who Did box the a kicks dog?,dog kon kicks kar box,box kar kicks,dog by box kicked is kon kar,kar dog Sheela kon that box suggests kicks,kon kicks dog box kar no,kicks kon dog box kar,kicks box dog kon kon,a dog box the o wa kicks,蹴る箱を犬は,ni to a wa reru dog kick box the,箱蹴られる犬はに,to kicks o suggest the ga dog Sheela box the wa,提案する犬蹴る箱シーラはとがを,kicks no o box dog a the wa,ない蹴る箱はを犬,the a kicks o dog box wa,蹴るを箱犬は,  a to box wa o-ta kick dog the,箱は蹴るをた犬
