,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è toccato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la limonata è bevuta dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è toccato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è toccato attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è calciato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è spinto donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da una professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letta dagli'oratori
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto dalla dottoressa
A:",il frappè è bevuto dalla dottoressa,Yes,Yes,"[('il', 0), ('frapp', 32.73188591003418), ('frappè', 40.42089223861694), ('frappè', 40.42089223861694), ('è', 5.823890209197998), ('bev', 18.7669415473938), ('bevuto', 20.396071553230286)]",0
1,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giocattolo è colpito architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è toccata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è spinta cane dal
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato da una scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: un topo è calciato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto scrittrici dalle
A:",il poema è letto scrittrici dalle,No,No,"[('il', 0), ('poema', 4.863711126290582e-05), ('poema', 4.863711126290582e-05), ('è', 0.06248098984360695), ('letto', 0.015913833514787257), ('letto', 0.015913833514787257), ('scrit', 0.9376284175086766)]",0
2,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è colpito dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è colpito dalle cuoche
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: la limonata è bevuta dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è colpito da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il succo è bevuto dagli'uomini
A:",il succo è bevuto dagli'uomini,No,Yes,"[('il', 0), ('succo', 5.6346369774473715e-06), ('succo', 5.6346369774473715e-06), ('è', 0.5487252473831177), ('bev', 0.008094655233435333), ('bevuto', 0.46871070738416165)]",0
3,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la lettera è letta autori dagli
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letta oratori dagli
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuta avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è toccato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è colpito da una scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è colpita insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è calciato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dalle dottoresse
A:",il pesce è spinto dalle dottoresse,Yes,Yes,"[('il', 0), ('pesce', 6.578513546173781e-05), ('pesce', 6.578513546173781e-05), ('è', 0.6431131958961487), ('spinto', 0.011239169631153345), ('spinto', 0.011239169631153345), ('dalle', 0.01546591380611062)]",0
4,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una bevanda è bevuta dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: la limonata è bevuto dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è colpito architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è colpito uomini dagli
A: No

Q: Is this sentence grammatical? Yes or No: una tazza è spinta gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: una guida è letto da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è spinto da una maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dottoresse dalle
A:",il gesso è spinto dottoresse dalle,No,No,"[('il', 0), ('gesso', 0.00028604644592178374), ('gesso', 0.00028604644592178374), ('è', 0.0009037938434630632), ('spinto', 0.020366620388813317), ('spinto', 0.020366620388813317), ('dotto', 0.014183235578002495)]",0
5,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il succo è bevuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è toccata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è toccato attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è colpita insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: un tè è bevuto insegnante dall
A:",un tè è bevuto insegnante dall,No,No,"[('un', 0), ('tè', 0.0001701103269624582), ('tè', 0.0001701103269624582), ('è', 0.0009376452653668821), ('bev', 0.008035215665586293), ('bevuto', 0.4976851373212412), ('bevuto', 0.4976851373212412)]",0
6,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il gesso è calciato dalla scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuta dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è spinta cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dottoressa dalla
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il succo è bevuto gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è calciata dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato ragazze dalle
A:",il giocattolo è calciato ragazze dalle,No,No,"[('il', 0), ('giocatt', 9.850913897935243e-06), ('giocattolo', 0.21999327963055748), ('giocattolo', 0.21999327963055748), ('è', 0.9592602252960205), ('calciato', 0.013801364769278734), ('calciato', 0.013801364769278734)]",0
7,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo è letto dall'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: la guida è letta dagli'autori
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è toccato cuoche dalle
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è colpito da un architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è toccato dall'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è calciato attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è toccato da architetta un
A: No

Q: Is this sentence grammatical? Yes or No: un frappè è bevuto dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è calciato attrici dalle
A:",il cappello è calciato attrici dalle,No,No,"[('il', 0), ('capp', 0.0017064053112108013), ('cappello', 0.04405417549548929), ('cappello', 0.04405417549548929), ('è', 0.264392614364624), ('calciato', 0.007108867020178877), ('calciato', 0.007108867020178877)]",0
8,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il giornale è toccato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è toccato avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è spinto da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la rivista è letto dall'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dalle cuoche
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è calciato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato dalle donne
A:",il giornale è calciato dalle donne,Yes,Yes,"[('il', 0), ('giornale', 1.053194807809632e-05), ('giornale', 1.053194807809632e-05), ('è', 0.508806049823761), ('calciato', 0.0035585574573815393), ('calciato', 0.0035585574573815393), ('dalle', 0.20312624517828226)]",0
9,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è colpito da scrittrice una
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da donna una
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è toccato avvocate dalle
A:",il cappello è toccato avvocate dalle,No,No,"[('il', 0), ('capp', 0.0017064053112108013), ('cappello', 0.04405417549548929), ('cappello', 0.04405417549548929), ('è', 0.264392614364624), ('tocc', 0.008305676747113466), ('toccato', 0.030317785684019327)]",0
