,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il le attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: cappello un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale professoressa colpisce un la
A: No

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo l tocca un attrice
A: No

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello calcia un professoressa la
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un la
A: No

Q: Is this sentence grammatical? Yes or No: il una spinge gatto bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il frappè beve dottoressa la
A: ",il frappè beve dottoressa la,No,No,"[('il', 0), ('frapp', 32.704776763916016), ('frappè', 41.35157108306885), ('frappè', 41.35157108306885), ('beve', 18.668939113616943), ('beve', 18.668939113616943)]",0
1,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il le attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: cappello tocca un maestra la
A: No

Q: Is this sentence grammatical? Yes or No: giornale professoressa colpisce un la
A: No

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un la
A: No

Q: Is this sentence grammatical? Yes or No: il una spinge gatto bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: poema il scrittrici leggono le
A: ",poema il scrittrici leggono le,No,No,"[('poema', 7.463057727363775e-07), ('poema', 7.463057727363775e-07), ('il', 0.004254143685102463), ('scrit', 0.00015968853767844848), ('scrittr', 0.0662100168519828), ('scrittrici', 0.07628268679764005)]",0
2,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale professoressa colpisce un la
A: No

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello calcia un professoressa la
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un la
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: succo il bevono uomini gli
A: ",succo il bevono uomini gli,No,Yes,"[('succo', 1.19382846719418e-07), ('succo', 1.19382846719418e-07), ('il', 0.017274362966418266), ('bev', 0.000992084045719821), ('bevono', 0.15846536507160636), ('bevono', 0.15846536507160636)]",0
3,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello tocca un maestra la
A: No

Q: Is this sentence grammatical? Yes or No: giornale un colpisce professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un la
A: No

Q: Is this sentence grammatical? Yes or No: il una spinge gatto bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: pesce il spingono dottoresse le
A: ",pesce il spingono dottoresse le,Yes,Yes,"[('pesce', 1.96128439711174e-07), ('pesce', 1.96128439711174e-07), ('il', 0.0030883140861988068), ('sping', 0.0003535651048878208), ('spingono', 0.0019274287769803777), ('spingono', 0.0019274287769803777)]",0
4,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il le attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: cappello un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale professoressa colpisce un la
A: No

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo l tocca un attrice
A: No

Q: Is this sentence grammatical? Yes or No: lettera la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso un beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: il una spinge gatto bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: gesso dottoresse spingono il le
A: ",gesso dottoresse spingono il le,No,No,"[('gesso', 3.541139085427858e-05), ('gesso', 3.541139085427858e-05), ('dotto', 0.00024443547590635717), ('dottoresse', 0.00040869864460546523), ('dottoresse', 0.00040869864460546523), ('sping', 0.0018554677262727637)]",0
5,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello tocca un maestra la
A: No

Q: Is this sentence grammatical? Yes or No: giornale un colpisce professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo l tocca un attrice
A: No

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello calcia un professoressa la
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso un beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: tè un beve l'insegnante
A: ",tè un beve l'insegnante,No,Yes,"[('tè', 4.3889125663554296e-05), ('tè', 4.3889125663554296e-05), ('un', 8.377576705242973e-06), ('beve', 0.0005515861339517869), ('beve', 0.0005515861339517869)]",0
6,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello tocca un maestra la
A: No

Q: Is this sentence grammatical? Yes or No: giornale professoressa colpisce un la
A: No

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un la
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il le ragazze calciano
A: ",giocattolo il le ragazze calciano,Yes,No,"[('giocatt', 3.685059724034545e-08), ('giocattolo', 0.14849076379838166), ('giocattolo', 0.14849076379838166), ('il', 0.4437439739704132), ('le', 0.00015273268218152225), ('ragaz', 0.002792714932184026)]",0
7,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un colpisce professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello calcia un professoressa la
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso un beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calciano le attrici
A: ",cappello il calciano le attrici,No,No,"[('capp', 6.930926610948518e-05), ('cappello', 0.0008245271819760092), ('cappello', 0.0008245271819760092), ('il', 0.01690744236111641), ('calciano', 8.799712918516889e-05), ('calciano', 8.799712918516889e-05)]",0
8,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il le attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: cappello tocca un maestra la
A: No

Q: Is this sentence grammatical? Yes or No: giornale un colpisce professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo l tocca un attrice
A: No

Q: Is this sentence grammatical? Yes or No: lettera la gli autori leggono
A: No

Q: Is this sentence grammatical? Yes or No: cappello calcia un professoressa la
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: espresso un beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: il una spinge gatto bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano donne le
A: ",giornale il calciano donne le,No,Yes,"[('giornale', 1.5860463165040528e-08), ('giornale', 1.5860463165040528e-08), ('il', 0.060129325836896896), ('calciano', 0.00388314358997377), ('calciano', 0.00388314358997377), ('donne', 0.00441543897613883)]",0
9,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un colpisce professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: legge un capitolo dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: topo l tocca un attrice
A: No

Q: Is this sentence grammatical? Yes or No: lettera la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: espresso un beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il toccano avvocate l'
A: ",cappello il toccano avvocate l',No,Yes,"[('capp', 6.930926610948518e-05), ('cappello', 0.0008245271819760092), ('cappello', 0.0008245271819760092), ('il', 0.01690744236111641), ('tocc', 0.00035165804001735523), ('toccano', 0.1278109009799664)]",0
