,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: push the mouse actresses the
A: No

Q: Is this sentence grammatical? Yes or No: hat a touches teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits a newspaper professor the
A: No

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: the a touches actress mouse
A: No

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat professor kicks a the
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: the a drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle a cat pushes the
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake drinks doctor the
A: ",the milkshake drinks doctor the,No,No,"[('the', 0), ('milkshake', 27.1458101272583), ('milkshake', 27.1458101272583), ('drinks', 4.823231220245361), ('doctor', 11.810897827148438), ('the', 17.84362030029297)]",0
1,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: push the mouse actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches a hat teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper professor the
A: No

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touches actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat a kicks professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: the a drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle a cat pushes the
A: No

Q: Is this sentence grammatical? Yes or No: the the read writers poem
A: ",the the read writers poem,No,No,"[('the', 0), ('the', 9.733523620525375e-05), ('read', 0.00021709161228500307), ('writers', 4.7201523557305336e-05), ('poem', 1.4977104910940398e-05), ('No', 5.67436363780871e-05)]",0
2,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: mouse the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touches teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits a newspaper professor the
A: No

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touches actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat professor kicks a the
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: the a drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle a pushes cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: juice a drink men the
A: ",juice a drink men the,No,Yes,"[('juice', 0), ('a', 5.20043599294695e-08), ('drink', 0.0007961080991663039), ('men', 0.0006465681362897158), ('the', 1.3716424291487783e-05), ('No', 0.0014001098461449146)]",0
3,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: mouse the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches a hat teacher the
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a hits professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touches actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat a kicks professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: the a drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle a cat pushes the
A: No

Q: Is this sentence grammatical? Yes or No: fish a push doctors the
A: ",fish a push doctors the,No,Yes,"[('fish', 0), ('a', 3.6374848377818125e-07), ('push', 0.0010086752008646727), ('doctors', 1.262349178432487e-05), ('the', 5.717810154237668e-07), ('No', 0.008090179413557053)]",0
4,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: push the mouse actresses the
A: No

Q: Is this sentence grammatical? Yes or No: hat a touches teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits a newspaper professor the
A: No

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: the a touches actress mouse
A: No

Q: Is this sentence grammatical? Yes or No: letter a read authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a kicks professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a drinks girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a cat pushes the
A: No

Q: Is this sentence grammatical? Yes or No: push the chalk doctors the
A: ",push the chalk doctors the,No,No,"[('push', 0), ('the', 6.735093620591215e-07), ('chalk', 0.005851864232681692), ('chalk', 0.005851864232681692), ('doctors', 0.15396815538406372), ('the', 3.073908487749577e-07)]",0
5,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: mouse the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches a hat teacher the
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a hits professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: the a touches actress mouse
A: No

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat professor kicks a the
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a drinks girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a pushes cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: tea a drinks teacher the
A: ",tea a drinks teacher the,Yes,Yes,"[('tea', 0), ('a', 2.2542188560237264e-07), ('drinks', 0.0005373083986341953), ('teacher', 2.106407737301197e-05), ('the', 6.0490907344501466e-05), ('Yes', 0.0037522430066019297)]",0
6,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: mouse the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches a hat teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper professor the
A: No

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touches actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: letter a read authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a kicks professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat the actresses
A: No

Q: Is this sentence grammatical? Yes or No: the a drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle a pushes cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a girls kick the
A: ",toy a girls kick the,Yes,No,"[('toy', 0), ('a', 2.3317184627558163e-07), ('girls', 0.00021979455777909607), ('kick', 3.1315510568674654e-05), ('the', 3.687339631142095e-05), ('Yes', 0.010743770748376846)]",0
7,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: mouse the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touches teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hits professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touches actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat professor kicks a the
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a drinks girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a pushes cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat the actresses kick the
A: ",hat the actresses kick the,No,No,"[('hat', 0), ('the', 6.165158197291021e-07), ('actresses', 0.022243082581553608), ('actresses', 0.022243082581553608), ('kick', 0.014855035580694675), ('the', 6.409634352166904e-06)]",0
8,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: push the mouse actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches a hat teacher the
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a hits professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: the a touches actress mouse
A: No

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat professor kicks a the
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat the actresses
A: No

Q: Is this sentence grammatical? Yes or No: espresso a drinks girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a cat pushes the
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a kick women the
A: ",newspaper a kick women the,No,Yes,"[('newspaper', 0), ('a', 1.215533416143444e-07), ('kick', 0.0004481053911149502), ('women', 1.9763936506933533e-05), ('the', 5.943979886069428e-06), ('No', 0.008962872438132763)]",0
9,en-u-2-inversion,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: mouse the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touches teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hits professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: a a reads doctor chapter
A: No

Q: Is this sentence grammatical? Yes or No: the a touches actress mouse
A: No

Q: Is this sentence grammatical? Yes or No: letter a read authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a kicks professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat the actresses
A: No

Q: Is this sentence grammatical? Yes or No: espresso a drinks girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a pushes cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touch lawyers the
A: ",hat a touch lawyers the,Yes,Yes,"[('hat', 0), ('a', 6.165151944514946e-07), ('touch', 0.022252339869737625), ('lawyers', 0.0001542213576612994), ('the', 7.951212523948925e-07), ('Yes', 0.0004120083467569202)]",0
