,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: frappè dottoressa beve il no la
A: ",frappè dottoressa beve il no la,No,No,"[('frapp', 17.750497817993164), ('frappè', 26.963650703430176), ('frappè', 26.963650703430176), ('dotto', 24.032466888427734), ('dottoress', 33.541829109191895), ('dottoressa', 35.06385147571564), ('dottoressa', 35.06385147571564)]",0
1,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: poema scrittrici leggono il no le
A: ",poema scrittrici leggono il no le,No,No,"[('poema', 7.463057727363775e-07), ('poema', 7.463057727363775e-07), ('scrit', 0.004337473590567242), ('scrittr', 0.04064664133329643), ('scrittrici', 0.04143274248781381), ('scrittrici', 0.04143274248781381), ('legg', 0.046024067036341876)]",0
2,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il no succo
A: ",gli uomini bevono il no succo,No,Yes,"[('gli', 0), ('uom', 0.0005001967478328595), ('uomini', 0.3519923930693203), ('uomini', 0.3519923930693203), ('bev', 0.9992331235989695), ('bevono', 1.060073659507907), ('bevono', 1.060073659507907)]",0
3,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no pesce
A: ",le dottoresse spingono il no pesce,Yes,Yes,"[('le', 0), ('dotto', 1.6317586414515972e-05), ('dottoresse', 0.04577343992423266), ('dottoresse', 0.04577343992423266), ('sping', 0.005230076320003718), ('spingono', 0.0065321154543198645), ('spingono', 0.0065321154543198645)]",0
4,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse il spingono no gesso
A: ",le dottoresse il spingono no gesso,No,No,"[('le', 0), ('dotto', 1.6317586414515972e-05), ('dottoresse', 0.04577343992423266), ('dottoresse', 0.04577343992423266), ('il', 0.004503041505813599), ('sping', 0.00039898214890854433), ('spingono', 0.0014912439000909217)]",0
5,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no tè
A: ",l'insegnante beve un no tè,Yes,Yes,"[(""l'"", 3.237017881474458e-05), (""l'in"", 0.004661213806684827), (""l'inse"", 0.008667205194797134), (""l'insegn"", 0.014728463920619106), (""l'insegnante"", 0.6650180590477248), (""l'insegnante"", 0.6650180590477248)]",0
6,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le il calciano ragazze no giocattolo
A: ",le il calciano ragazze no giocattolo,No,No,"[('le', 0), ('il', 6.241410119400825e-06), ('calciano', 2.4807112822600175e-05), ('calciano', 2.4807112822600175e-05), ('ragaz', 0.006520319991977885), ('ragazze', 0.6712418089446146), ('ragazze', 0.6712418089446146)]",0
7,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici no il calciano cappello
A: ",le attrici no il calciano cappello,No,No,"[('le', 0), ('attrici', 6.773647328373045e-06), ('attrici', 6.773647328373045e-06), ('no', 0.013180677779018879), ('il', 0.00037602399243041873), ('calciano', 4.979161167284474e-05), ('calciano', 4.979161167284474e-05)]",0
8,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano il no giornale
A: ",le donne calciano il no giornale,No,Yes,"[('le', 0), ('donne', 6.241410119400825e-06), ('calciano', 1.1645061704257387e-05), ('calciano', 1.1645061704257387e-05), ('il', 0.18866947293281555), ('no', 0.026679381728172302), ('giornale', 0.00024354721244890243)]",0
9,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il no cappello
A: ",l' avvocate toccano il no cappello,Yes,Yes,"[(""l'"", 3.237017881474458e-05), (""l'"", 3.237017881474458e-05), ('avv', 0.004642976765353524), ('avvocate', 0.0813397526189874), ('avvocate', 0.0813397526189874), ('tocc', 0.0003986597585026175), ('toccano', 0.04461257313960232)]",0
