,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: ni mouse wa the actresses the to push reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to newspaper wa the professor ni a hit reru
A: No

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa the actress ni mouse touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the reru ni to kick professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a wa the girl ni to drink reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle to the cat ni wa push reru
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake wa the drink ni to doctor reru
A: ",the milkshake wa the drink ni to doctor reru,No,No,"[('the', 0), ('milkshake', 27.145806312561035), ('milkshake', 27.145806312561035), ('wa', 4.823235034942627), ('the', 17.396818161010742), ('drink', 7.287717342376709), ('ni', 7.823134422302246), ('to', 18.67658233642578), ('doctor', 7.935049533843994), ('rer', 23.121586799621582)]",0
1,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: ni mouse wa the actresses the to push reru
A: No

Q: Is this sentence grammatical? Yes or No: wa hat a the teacher ni to touch reru
A: No

Q: Is this sentence grammatical? Yes or No: to newspaper wa the professor ni a hit reru
A: No

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a wa the girl ni to drink reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle to the cat ni wa push reru
A: No

Q: Is this sentence grammatical? Yes or No: the poem read the writers ni to wa reru
A: ",the poem read the writers ni to wa reru,No,No,"[('the', 0), ('poem', 9.733523620525375e-05), ('read', 0.0002657323784660548), ('the', 0.0011466427240520716), ('writers', 0.006222300697118044), ('ni', 0.00010743934399215505), ('to', 7.649072131243884e-07), ('wa', 0.0005892231711186469), ('rer', 0.0028493974823504686), ('reru', 0.029578122543171048)]",0
2,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the mouse wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to newspaper wa the professor ni a hit reru
A: No

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the reru ni to kick professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a wa the girl ni to drink reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a juice wa the men ni to drink reru
A: ",a juice wa the men ni to drink reru,No,Yes,"[('a', 0), ('juice', 0.00013893982395529747), ('wa', 4.384526164358249e-06), ('the', 5.64784704693011e-06), ('men', 0.001028655911795795), ('ni', 0.00034080419573001564), ('to', 1.3370347005547956e-05), ('drink', 0.008093073032796383), ('rer', 0.0008733531431062147), ('reru', 0.005182814595173113)]",0
3,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the mouse wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa hat a the teacher ni to touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso a wa the girl ni to drink reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle to the cat ni wa push reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the doctors ni to push reru
A: ",a fish wa the doctors ni to push reru,Yes,Yes,"[('a', 0), ('fish', 0.00013893982395529747), ('wa', 4.344810076872818e-05), ('the', 5.014473117626039e-06), ('doctors', 0.004308072850108147), ('ni', 2.3044720364850946e-05), ('to', 5.092312676424626e-06), ('push', 0.006978325545787811), ('rer', 0.001258898468222469), ('reru', 0.002956133976113051)]",0
4,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: ni mouse wa the actresses the to push reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to newspaper wa the professor ni a hit reru
A: No

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa the actress ni mouse touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle to the cat ni wa push reru
A: No

Q: Is this sentence grammatical? Yes or No: push chalk wa the doctors ni to the reru
A: ",push chalk wa the doctors ni to the reru,No,No,"[('push', 0), ('chalk', 1.7030210301527404e-05), ('chalk', 1.7030210301527404e-05), ('wa', 0.00017764708900358528), ('the', 2.3882898858573753e-06), ('doctors', 0.0022303620353341103), ('ni', 2.3592920115333982e-05), ('to', 6.852233582321787e-06), ('the', 0.006880053319036961), ('rer', 0.06939639151096344)]",0
5,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the mouse wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa hat a the teacher ni to touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa the actress ni mouse touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the reru ni to kick professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tea wa the teacher ni to drink reru
A: ",a tea wa the teacher ni to drink reru,Yes,Yes,"[('a', 0), ('tea', 0.00013893982395529747), ('wa', 2.6905699996859767e-05), ('the', 9.467975360166747e-06), ('teacher', 0.0006602621870115399), ('ni', 0.0002610209630802274), ('to', 5.331913780537434e-05), ('drink', 0.00797236803919077), ('rer', 0.0006006758430885384), ('reru', 0.00766959067004791)]",0
6,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the mouse wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa hat a the teacher ni to touch reru
A: No

Q: Is this sentence grammatical? Yes or No: to newspaper wa the professor ni a hit reru
A: No

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: espresso a wa the girl ni to drink reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa kick girls ni to the reru
A: ",a toy wa kick girls ni to the reru,No,No,"[('a', 0), ('toy', 0.00013893982395529747), ('wa', 2.8777538318536244e-05), ('kick', 2.9901038942625746e-06), ('girls', 1.150713842434925e-06), ('ni', 2.0466708519961685e-05), ('to', 1.0758354619611055e-05), ('the', 0.005415404215455055), ('rer', 0.003716786508448422), ('reru', 0.008882846334017813)]",0
7,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the mouse wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the reru ni to kick professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the to ni actresses kick reru
A: ",the hat wa the to ni actresses kick reru,No,No,"[('the', 0), ('hat', 9.733523620525375e-05), ('wa', 5.28475757164415e-05), ('the', 5.832021088281181e-06), ('to', 0.006409102585166693), ('ni', 0.0006693603936582804), ('actresses', 5.83687619837292e-06), ('actresses', 5.83687619837292e-06), ('kick', 0.019167214632034302), ('rer', 0.0002609780494822189)]",0
8,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: ni mouse wa the actresses the to push reru
A: No

Q: Is this sentence grammatical? Yes or No: wa hat a the teacher ni to touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa the actress ni mouse touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa read authors ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the reru ni to kick professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle to the cat ni wa push reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the women ni to kick reru
A: ",a newspaper wa the women ni to kick reru,No,Yes,"[('a', 0), ('newspaper', 0.00013893982395529747), ('wa', 3.80440651497338e-05), ('the', 5.009434971725568e-06), ('women', 0.006657402962446213), ('ni', 0.0001844739163061604), ('to', 6.228625352378003e-06), ('kick', 0.0067762634716928005), ('rer', 0.0006706310596200638), ('reru', 0.004261619287717622)]",0
9,jp-r-2-passive,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the mouse wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter read a doctor ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa the actress ni mouse touch reru
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to touch reru
A: ",a hat wa the lawyers ni to touch reru,Yes,Yes,"[('a', 0), ('hat', 0.00013893982395529747), ('wa', 2.3088805392035283e-05), ('the', 5.9417757256596815e-06), ('lawyers', 0.005177959334105253), ('ni', 8.10794790595537e-06), ('to', 1.7037918951245956e-05), ('touch', 0.004058120772242546), ('rer', 0.0006890296936035156), ('reru', 0.003269463311880827)]",0
