,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa ga actresses the the mouse o push to state
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom think the professor ga the newspaper o hits to wa
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the actress Gomu the mouse o touches to think
A: No

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the professor Tom the hat o kicks to say
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga espresso the o drinks to say
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga suggest bottle o pushes to the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa state doctor ga the milkshake o drinks to the
A: ",Gomu wa state doctor ga the milkshake o drinks to the,No,No,"[('Gom', 9.553117752075195), ('Gomu', 19.29604721069336), ('Gomu', 19.29604721069336), ('wa', 7.804574489593506), ('state', 11.408578872680664), ('doctor', 14.323429107666016), ('ga', 14.302254676818848), ('the', 14.002449989318848), ('milkshake', 25.77121067047119), ('milkshake', 25.77121067047119), ('o', 6.424394130706787), ('drinks', 5.766528606414795)]",0
1,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa ga actresses the the mouse o push to state
A: No

Q: Is this sentence grammatical? Yes or No: John wa the to ga the hat o touches teacher believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom think the professor ga the newspaper o hits to wa
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the hat o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga espresso the o drinks to say
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga suggest bottle o pushes to the
A: No

Q: Is this sentence grammatical? Yes or No: Tom ga the writers wa the poem o read to think
A: ",Tom ga the writers wa the poem o read to think,No,No,"[('Tom', 0), ('ga', 0.00020042623509652913), ('the', 4.283518251213536e-08), ('writers', 0.0002735061279963702), ('wa', 4.631761839846149e-05), ('the', 2.166218291677069e-05), ('poem', 0.012443313375115395), ('o', 0.00011093295324826613), ('read', 0.0062951999716460705), ('to', 0.00100622046738863), ('think', 0.016955440863966942), ('No', 0.00013805986964143813)]",0
2,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom think the professor ga the newspaper o hits to wa
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the professor Tom the hat o kicks to say
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga espresso the o drinks to say
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the juice o drink to suggest
A: ",Gomu wa the men ga the juice o drink to suggest,Yes,Yes,"[('Gom', 0.0013311435468494892), ('Gomu', 0.0024981865426525474), ('Gomu', 0.0024981865426525474), ('wa', 0.004472905304282904), ('the', 0.0003678558859974146), ('men', 0.0010781640885397792), ('ga', 0.00015482540766242892), ('the', 1.5010494280431885e-05), ('juice', 0.0038041709922254086), ('o', 0.00015383370919153094), ('drink', 0.00984578114002943), ('to', 0.00049407227197662)]",0
3,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the to ga the hat o touches teacher believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the hat o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga espresso the o drinks to say
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga suggest bottle o pushes to the
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the fish o push to state
A: ",Leela wa the doctors ga the fish o push to state,No,Yes,"[('Leela', 0.00022990554862190038), ('Leela', 0.00022990554862190038), ('wa', 0.002390950918197632), ('the', 1.9856936432915973e-06), ('doctors', 0.000520485220476985), ('ga', 1.2113941011193674e-05), ('the', 2.896338264690712e-05), ('fish', 0.007493289653211832), ('o', 0.00011409928265493363), ('push', 0.002468591555953026), ('to', 1.4848157661617734e-05), ('state', 0.01139946561306715)]",0
4,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa ga actresses the the mouse o push to state
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom think the professor ga the newspaper o hits to wa
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the actress Gomu the mouse o touches to think
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the hat o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga suggest bottle o pushes to the
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the chalk o to push think
A: ",Harry wa the doctors ga the chalk o to push think,No,No,"[('Harry', 0), ('wa', 4.2361276427982375e-05), ('the', 1.758654889272293e-06), ('doctors', 0.0009909123182296753), ('ga', 7.259798621817026e-06), ('the', 1.9991644876427017e-05), ('chalk', 0.011180607252754271), ('chalk', 0.011180607252754271), ('o', 0.013558228500187397), ('to', 0.0014232512330636382), ('push', 0.0012077346909791231), ('think', 0.0001896578905871138)]",0
5,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the to ga the hat o touches teacher believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the actress Gomu the mouse o touches to think
A: No

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the professor Tom the hat o kicks to say
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the tea o drinks to suggest
A: ",Leela wa the teacher ga the tea o drinks to suggest,No,Yes,"[('Leela', 0.00022990554862190038), ('Leela', 0.00022990554862190038), ('wa', 0.002390950918197632), ('the', 1.9856936432915973e-06), ('teacher', 0.000520485220476985), ('ga', 0.0006524301716126502), ('the', 6.460718850576086e-06), ('tea', 0.010407551191747189), ('o', 0.00018058560090139508), ('drinks', 0.0007049589767120779), ('to', 5.279845936456695e-05), ('suggest', 0.00782061368227005)]",0
6,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the to ga the hat o touches teacher believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom think the professor ga the newspaper o hits to wa
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the hat o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry state the actresses ga the fish o eat to wa
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga espresso the o drinks to say
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls kick the toy o ga to believe
A: ",John wa the girls kick the toy o ga to believe,No,No,"[('John', 0), ('wa', 0.0003395453095436096), ('the', 9.723743232825655e-07), ('girls', 0.00016876617155503482), ('kick', 6.7887044679082464e-06), ('the', 5.985108873574063e-05), ('toy', 0.014504789374768734), ('o', 8.884078124538064e-05), ('ga', 0.00027956365374848247), ('to', 0.0003595493035390973), ('believe', 0.011673524975776672), ('No', 9.95915979729034e-05)]",0
7,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the professor Tom the hat o kicks to say
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry hat the actresses ga the wa o kick to suggest
A: ",Harry hat the actresses ga the wa o kick to suggest,No,No,"[('Harry', 0), ('hat', 4.2361276427982375e-05), ('the', 1.5285347672033822e-06), ('actresses', 0.0006731206194672268), ('actresses', 0.0006731206194672268), ('ga', 0.021122366189956665), ('the', 1.1484988135634921e-05), ('wa', 0.0032115131616592407), ('o', 9.26130305742845e-05), ('kick', 0.0019079145276919007), ('to', 8.231483661802486e-06), ('suggest', 0.007503530476242304)]",0
8,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa ga actresses the the mouse o push to state
A: No

Q: Is this sentence grammatical? Yes or No: John wa the to ga the hat o touches teacher believe
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the actress Gomu the mouse o touches to think
A: No

Q: Is this sentence grammatical? Yes or No: Leela o the authors ga the letter wa read to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the professor Tom the hat o kicks to say
A: No

Q: Is this sentence grammatical? Yes or No: Harry state the actresses ga the fish o eat to wa
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga suggest bottle o pushes to the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the newspaper o kick to believe
A: ",Sheela wa the women ga the newspaper o kick to believe,No,Yes,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('wa', 0.0012810556218028069), ('the', 2.7260930437478237e-06), ('women', 0.0005867440486326814), ('ga', 0.0006075248820707202), ('the', 9.591464731784072e-06), ('newspaper', 0.006847733166068792), ('o', 0.00012798600073438138), ('kick', 0.0020772842690348625), ('to', 1.919869646371808e-05), ('believe', 0.002337296959012747)]",0
9,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the hat o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the chapter o reads to believe
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the actress Gomu the mouse o touches to think
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the hat o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry state the actresses ga the fish o eat to wa
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the hat o touch to believe
A: ",Tom wa the lawyers ga the hat o touch to believe,Yes,Yes,"[('Tom', 0), ('wa', 0.00020042623509652913), ('the', 2.994071621742478e-07), ('lawyers', 0.0007655994268134236), ('ga', 2.7872188184119295e-06), ('the', 1.894329398055561e-05), ('hat', 0.018145397305488586), ('o', 0.0004491917497944087), ('touch', 0.0013824307825416327), ('to', 2.9767923479084857e-05), ('believe', 0.005214811768382788), ('Yes', 8.841951057547703e-05)]",0
