,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: actresses mouse is pushed by the the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is touched by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit professor the by
A: No

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a by is touched mouse the actress
A: No

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked the by professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso by drunk is the girl
A: No

Q: Is this sentence grammatical? Yes or No: a is bottle pushed by the cat
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk the by doctor
A: ",the milkshake is drunk the by doctor,No,No,"[('the', 0), ('milkshake', 27.145811080932617), ('milkshake', 27.145811080932617), ('is', 4.823229789733887), ('drunk', 3.094449043273926), ('the', 12.118139266967773), ('by', 6.887537002563477), ('doctor', 12.395661354064941)]",0
1,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: actresses mouse is pushed by the the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is touched teacher the by
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is hit professor the by
A: No

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso by drunk is the girl
A: No

Q: Is this sentence grammatical? Yes or No: a is bottle pushed by the cat
A: No

Q: Is this sentence grammatical? Yes or No: the the is read by poem writers
A: ",the the is read by poem writers,No,No,"[('the', 0), ('the', 9.733495971886441e-05), ('is', 0.00021709098655264825), ('read', 0.0007894171867519617), ('by', 0.00016700515698175877), ('poem', 0.07837985455989838), ('writers', 2.9087004804750904e-05), ('No', 0.000981813413091004)]",0
2,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit professor the by
A: No

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked the by professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso by drunk is the girl
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a juice is drunk by the men
A: ",a juice is drunk by the men,Yes,Yes,"[('a', 0), ('juice', 0.00013893900904804468), ('is', 4.384534349810565e-06), ('drunk', 0.01255282573401928), ('by', 0.0004425508377607912), ('the', 0.10760760307312012), ('men', 0.1824379414319992), ('Yes', 0.004563672933727503)]",0
3,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched teacher the by
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso by drunk is the girl
A: No

Q: Is this sentence grammatical? Yes or No: a is bottle pushed by the cat
A: No

Q: Is this sentence grammatical? Yes or No: a fish is pushed by the doctors
A: ",a fish is pushed by the doctors,No,Yes,"[('a', 0), ('fish', 0.00013893900904804468), ('is', 4.3448020733194426e-05), ('pushed', 0.027474218979477882), ('by', 9.912341920426115e-05), ('the', 0.06967474520206451), ('doctors', 0.3901844024658203), ('No', 8.459572200081311e-06)]",0
4,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: actresses mouse is pushed by the the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is touched by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit professor the by
A: No

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a by is touched mouse the actress
A: No

Q: Is this sentence grammatical? Yes or No: a letter is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a is bottle pushed by the cat
A: No

Q: Is this sentence grammatical? Yes or No: doctors chalk is pushed by the the
A: ",doctors chalk is pushed by the the,No,No,"[('doctors', 0), ('chalk', 0.00011479938045511062), ('chalk', 0.00011479938045511062), ('is', 0.02372174710035324), ('pushed', 0.006762264296412468), ('by', 3.789948550547706e-06), ('the', 0.08756524324417114), ('the', 0.19853995740413666)]",0
5,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched teacher the by
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a by is touched mouse the actress
A: No

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked the by professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a tea is drunk by the teacher
A: ",a tea is drunk by the teacher,Yes,Yes,"[('a', 0), ('tea', 0.00013893900904804468), ('is', 2.6905674531008117e-05), ('drunk', 0.005096051841974258), ('by', 0.000925089989323169), ('the', 0.0756525918841362), ('teacher', 0.20488226413726807), ('Yes', 8.082752901827917e-05)]",0
6,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched teacher the by
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is hit professor the by
A: No

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish a eaten by the actresses
A: No

Q: Is this sentence grammatical? Yes or No: a espresso by drunk is the girl
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is kicked toy the girls
A: ",a by is kicked toy the girls,No,No,"[('a', 0), ('by', 0.00013893900904804468), ('is', 5.002004763809964e-05), ('kicked', 0.00025382055900990963), ('toy', 7.843405001040082e-06), ('the', 3.5200596357753966e-06), ('girls', 0.008706115186214447), ('No', 0.00036518837441690266)]",0
7,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked the by professor
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is actresses by the kicked
A: ",the hat is actresses by the kicked,No,No,"[('the', 0), ('hat', 9.733495971886441e-05), ('is', 5.28474738530349e-05), ('actresses', 0.0723491634426523), ('actresses', 0.0723491634426523), ('by', 0.006059556268155575), ('the', 0.0020371389109641314), ('kicked', 0.07896365970373154)]",0
8,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: actresses mouse is pushed by the the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is touched teacher the by
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a by is touched mouse the actress
A: No

Q: Is this sentence grammatical? Yes or No: a letter the read by is authors
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked the by professor
A: No

Q: Is this sentence grammatical? Yes or No: is fish a eaten by the actresses
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a is bottle pushed by the cat
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by the women
A: ",a newspaper is kicked by the women,No,Yes,"[('a', 0), ('newspaper', 0.00013893900904804468), ('is', 3.8043956010369584e-05), ('kicked', 0.026909327134490013), ('by', 1.9940995116485283e-05), ('the', 0.045415472239255905), ('women', 0.32771769165992737), ('No', 0.00010668989853002131)]",0
9,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a is chapter read by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: a by is touched mouse the actress
A: No

Q: Is this sentence grammatical? Yes or No: a letter is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish a eaten by the actresses
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by the lawyers
A: ",a hat is touched by the lawyers,Yes,Yes,"[('a', 0), ('hat', 0.00013893900904804468), ('is', 2.3088781745173037e-05), ('touched', 0.06492197513580322), ('by', 3.6256210478313733e-06), ('the', 0.4133595824241638), ('lawyers', 0.24799151718616486), ('Yes', 1.6994468978737132e-06)]",0
