,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is by drunk kar doctor
A: ",kon milkshake is by drunk kar doctor,No,No,"[('kon', 0), ('milkshake', 45.80134582519531), ('milkshake', 45.80134582519531), ('is', 5.220711708068848), ('by', 2.66582989692688), ('drunk', 9.881058692932129), ('kar', 19.352008819580078), ('doctor', 14.615019798278809)]",0
1,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: writers poem is read by kars kon
A: ",writers poem is read by kars kon,No,No,"[('writers', 0), ('poem', 1.3279409927235974e-07), ('is', 7.977192581165582e-06), ('read', 0.012010406702756882), ('by', 0.0006422086153179407), ('kars', 0.22827674634754658), ('kars', 0.22827674634754658), ('kon', 0.00010927081893896684)]",0
2,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons men
A: ",kon juice is drunk by kons men,No,Yes,"[('kon', 0), ('juice', 1.6172273831216444e-07), ('is', 9.097103514932314e-08), ('drunk', 0.12980736792087555), ('by', 7.657104106328916e-06), ('kons', 0.36656947061419487), ('kons', 0.36656947061419487), ('men', 0.15489298105239868)]",0
3,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars doctors
A: ",kon fish is pushed by kars doctors,Yes,Yes,"[('kon', 0), ('fish', 1.6172273831216444e-07), ('is', 2.584930882676417e-07), ('pushed', 0.04112411290407181), ('by', 2.430248741802643e-06), ('kars', 0.08489073300734162), ('kars', 0.08489073300734162), ('doctors', 0.00017384380043949932)]",0
4,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: is chalk kon pushed by kars doctors
A: ",is chalk kon pushed by kars doctors,No,No,"[('is', 0), ('chalk', 0.00014816710972809233), ('chalk', 0.00014816710972809233), ('kon', 0.02331564389169216), ('pushed', 1.238261262415108e-07), ('by', 7.493918019463308e-07), ('kars', 0.09531855210661888), ('kars', 0.09531855210661888)]",0
5,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kar teacher
A: ",kon tea is drunk by kar teacher,Yes,Yes,"[('kon', 0), ('tea', 1.6172273831216444e-07), ('is', 1.1389558807195499e-07), ('drunk', 0.10528258979320526), ('by', 0.0003133183636236936), ('kar', 0.142759308218956), ('teacher', 9.198248335451353e-06), ('Yes', 3.2358523185394006e-06)]",0
6,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kars is eaten by fish actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy kars kicked by is girls
A: ",kon toy kars kicked by is girls,No,No,"[('kon', 0), ('toy', 1.6172273831216444e-07), ('kars', 0.004342703480062937), ('kars', 0.004342703480062937), ('kicked', 0.0005392673774622381), ('by', 4.321216692915186e-06), ('is', 0.003405834548175335), ('girls', 0.000286439317278564)]",0
7,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: is hat kon kicked by kars actresses
A: ",is hat kon kicked by kars actresses,No,No,"[('is', 0), ('hat', 2.7094753022538498e-05), ('kon', 2.320917701581493e-06), ('kicked', 2.184612094424665e-05), ('by', 5.48622438145685e-07), ('kars', 0.026852406561374664), ('kars', 0.026852406561374664), ('actresses', 0.00045296273128769826)]",0
8,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon kars is eaten by fish actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars women
A: ",kon newspaper is kicked by kars women,No,Yes,"[('kon', 0), ('newspaper', 1.6172273831216444e-07), ('is', 3.559773631423013e-08), ('kicked', 0.05395094305276871), ('by', 7.0596879595541395e-06), ('kars', 0.018399185501039028), ('kars', 0.018399185501039028), ('women', 0.0005725981900468469)]",0
9,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, banana, staircase, pear, woman, girl, bottle, box, poem, tree, pizza, mountain, hill, bulb, fruit, cup, story); 'kon' (used by teacher, toy, fish, boy, newspaper, roof, chalk, author, man, poet, biscuit, chapter, rock, meal, writer, speaker, mouse, book, cucumber, cat, cap, dog); 'kars' (used by women, girls); 'kons' (used by poets, men, boys, teachers, cats, writers, dogs, authors, speakers).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kars is eaten by fish actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon lawyers
A: ",kon hat is touched by kon lawyers,No,Yes,"[('kon', 0), ('hat', 1.6172273831216444e-07), ('is', 1.328397729594144e-06), ('touched', 0.014564824290573597), ('by', 4.457736395124812e-06), ('kon', 0.37326163053512573), ('lawyers', 0.0006162768695503473), ('No', 5.544389296119334e-06)]",0
