,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses kon push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor kar hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar drinks girl kon espresso
A: No

Q: Is this sentence grammatical? Yes or No: cat kon pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor drinks milkshake kon
A: ",kar doctor drinks milkshake kon,No,No,"[('kar', 0), ('doctor', 20.701438903808594), ('drinks', 21.69129180908203), ('milkshake', 23.29894495010376), ('milkshake', 23.29894495010376), ('kon', 5.40378475189209)]",0
1,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses kon push mouse
A: No

Q: Is this sentence grammatical? Yes or No: hat teacher touches kon kar
A: No

Q: Is this sentence grammatical? Yes or No: professor kar hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar drinks girl kon espresso
A: No

Q: Is this sentence grammatical? Yes or No: cat kon pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kon read poem
A: ",kars writers kon read poem,Yes,No,"[('kars', 3.889577419613488e-05), ('kars', 3.889577419613488e-05), ('writers', 0.000284721638308838), ('kon', 4.842221983381023e-07), ('read', 1.3552292330132332e-05), ('poem', 6.134095656307181e-06)]",0
2,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor kar hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar drinks girl kon espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kon juice
A: ",kons men drink kon juice,No,Yes,"[('kons', 3.889577419613488e-05), ('kons', 3.889577419613488e-05), ('men', 0.0005170709919184446), ('drink', 6.784202923881821e-07), ('kon', 2.7141537429997697e-05), ('juice', 0.0002614871191326529)]",0
3,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: hat teacher touches kon kar
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar drinks girl kon espresso
A: No

Q: Is this sentence grammatical? Yes or No: cat kon pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon fish
A: ",kars doctors push kon fish,No,Yes,"[('kars', 3.889577419613488e-05), ('kars', 3.889577419613488e-05), ('doctors', 0.000284721638308838), ('push', 1.5973468237007182e-07), ('kon', 7.724534225417301e-05), ('fish', 1.1005108717654366e-06)]",0
4,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses kon push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor kar hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: cat kon pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: chalk doctors push kon kars
A: ",chalk doctors push kon kars,No,No,"[('chalk', 1.3943618796474766e-05), ('chalk', 1.3943618796474766e-05), ('doctors', 0.006705491803586483), ('push', 1.2019113455608021e-06), ('kon', 3.525171632645652e-05), ('kars', 0.0005170026067276012)]",0
5,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: hat teacher touches kon kar
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon tea
A: ",kar teacher drinks kon tea,Yes,Yes,"[('kar', 0), ('teacher', 5.864702075086825e-07), ('drinks', 1.9089900149538153e-07), ('kon', 2.4312468667631038e-05), ('tea', 1.3258936633064877e-05), ('Yes', 0.0026102035772055387)]",0
6,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: hat teacher touches kon kar
A: No

Q: Is this sentence grammatical? Yes or No: professor kar hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar drinks girl kon espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars kon kick girls toy
A: ",kars kon kick girls toy,No,No,"[('kars', 3.889577419613488e-05), ('kars', 3.889577419613488e-05), ('kon', 0.000284721638308838), ('kick', 4.944455440636375e-07), ('girls', 9.242288570021628e-07), ('toy', 3.164563167956658e-05)]",0
7,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick hat kon
A: ",kars actresses kick hat kon,No,No,"[('kars', 3.889607251039706e-05), ('kars', 3.889607251039706e-05), ('actresses', 0.00028483977253301873), ('actresses', 0.00028483977253301873), ('kick', 0.030627645552158356), ('hat', 7.626994192833081e-05)]",0
8,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses kon push mouse
A: No

Q: Is this sentence grammatical? Yes or No: hat teacher touches kon kar
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: cat kon pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kon newspaper
A: ",kars women kick kon newspaper,No,Yes,"[('kars', 3.889577419613488e-05), ('kars', 3.889577419613488e-05), ('women', 0.000284721638308838), ('kick', 6.527272944367724e-07), ('kon', 5.727661118726246e-05), ('newspaper', 8.71915119660116e-07)]",0
9,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, staircase, fruit, box, pizza, hill, bottle, cup, tree, poem, bulb, story, mountain, cabinet, banana, girl, woman); 'kon' (used by newspaper, man, speaker, mouse, biscuit, writer, toy, meal, rock, chapter, cat, boy, book, author, poet, dog, roof, chalk, fish, cucumber, teacher, cap); 'kars' (used by women, girls); 'kons' (used by cats, teachers, speakers, poets, writers, men, boys, authors, dogs).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: doctor kar reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon hat
A: ",kon lawyers touch kon hat,No,Yes,"[('kon', 0), ('lawyers', 1.6172118932900048e-07), ('touch', 1.0852762244439873e-08), ('kon', 5.019798663852271e-06), ('hat', 7.482777436962351e-05), ('No', 0.00020403283997438848)]",0
