,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: milkshake states that kar doctor drinks kon Gomu
A: ",milkshake states that kar doctor drinks kon Gomu,No,No,"[('milkshake', 22.568950653076172), ('milkshake', 22.568950653076172), ('states', 6.80460786819458), ('that', 18.66449737548828), ('kar', 1.9770320653915405), ('doctor', 15.969508171081543), ('drinks', 23.329816818237305), ('kon', 11.326859474182129), ('Gom', 30.440320014953613)]",0
1,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon thinks that kars writers read Tom poem
A: ",kon thinks that kars writers read Tom poem,No,No,"[('kon', 0), ('thinks', 1.6172273831216444e-07), ('that', 1.1054399919885327e-06), ('kars', 0.15236920956522226), ('kars', 0.15236920956522226), ('writers', 0.0007326646591536701), ('read', 8.025011993595399e-06), ('Tom', 0.0008176727569662035), ('poem', 0.0001852376153692603)]",0
2,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons men drink kon juice
A: ",Gomu suggests that kons men drink kon juice,No,Yes,"[('Gom', 0.0013311454094946384), ('Gomu', 0.0024981856113299727), ('Gomu', 0.0024981856113299727), ('suggests', 0.0044729760847985744), ('that', 8.92658772499999e-06), ('kons', 0.3042449480271898), ('kons', 0.3042449480271898), ('men', 0.00040518908645026386), ('drink', 7.6149976848682854e-06)]",0
3,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars doctors push kon fish
A: ",Leela states that kars doctors push kon fish,No,Yes,"[('Leela', 0.0002299064362887293), ('Leela', 0.0002299064362887293), ('states', 0.0023909371811896563), ('that', 1.0737147931649815e-05), ('kars', 0.5394490086182486), ('kars', 0.5394490086182486), ('doctors', 0.000578501436393708), ('push', 9.149338211500435e-07), ('kon', 0.0001357287837890908)]",0
4,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars push doctors kon chalk
A: ",Harry thinks that kars push doctors kon chalk,No,No,"[('Harry', 0), ('thinks', 4.236131644574925e-05), ('that', 6.659009522991255e-05), ('kars', 0.13237326308444608), ('kars', 0.13237326308444608), ('push', 5.634453918901272e-05), ('doctors', 7.755746082693804e-06), ('kon', 1.7957638192456216e-05), ('chalk', 0.0007292079211538294)]",0
5,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar teacher drinks kon tea
A: ",Leela suggests that kar teacher drinks kon tea,No,Yes,"[('Leela', 0.0002299064362887293), ('Leela', 0.0002299064362887293), ('suggests', 0.0023909371811896563), ('that', 1.4730206203239504e-05), ('kar', 0.29720011353492737), ('teacher', 2.2349324353854172e-05), ('drinks', 2.4236591400494945e-08), ('kon', 0.00013915383897256106), ('tea', 1.4861318049952388e-05)]",0
6,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states kars that actresses eat kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars girls kick toy kon
A: ",John believes that kars girls kick toy kon,No,No,"[('John', 0), ('believes', 0.00033954548416659236), ('that', 6.62434904370457e-05), ('kars', 0.4474220929623698), ('kars', 0.4474220929623698), ('girls', 7.137372449506074e-05), ('kick', 1.136478840635391e-05), ('toy', 0.00013679057883564383), ('kon', 6.92387402523309e-06)]",0
7,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon suggests that kars actresses kick Harry hat
A: ",kon suggests that kars actresses kick Harry hat,No,No,"[('kon', 0), ('suggests', 1.6172273831216444e-07), ('that', 4.367305166397273e-07), ('kars', 0.22374882316216826), ('kars', 0.22374882316216826), ('actresses', 0.0006133157112344634), ('actresses', 0.0006133157112344634), ('kick', 0.07862336933612823), ('Harry', 6.928692891960964e-05)]",0
8,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states kars that actresses eat kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars women kick kon newspaper
A: ",Sheela believes that kars women kick kon newspaper,No,Yes,"[('Sheela', 0.00022316047397907823), ('Sheela', 0.00022316047397907823), ('believes', 0.0012810628395527601), ('that', 0.00012973013508599252), ('kars', 0.4507706272561336), ('kars', 0.4507706272561336), ('women', 6.259354995563626e-05), ('kick', 3.3857606922538253e-06), ('kon', 1.7322308849543333e-05)]",0
9,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by banana, girl, woman, hill, mountain, cup, story, cabinet, pear, box, fruit, tree, staircase, bottle, poem, pizza, bulb); 'kon' (used by rock, chalk, meal, cap, newspaper, toy, fish, biscuit, book, writer, dog, teacher, cat, chapter, speaker, boy, man, poet, author, cucumber, roof, mouse); 'kars' (used by girls, women); 'kons' (used by cats, men, writers, speakers, boys, authors, poets, teachers, dogs).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states kars that actresses eat kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon lawyers touch kon hat
A: ",Tom believes that kon lawyers touch kon hat,No,Yes,"[('Tom', 0), ('believes', 0.00020042510004714131), ('that', 2.263495116494596e-05), ('kon', 0.43759557604789734), ('lawyers', 6.289240417345354e-08), ('touch', 7.139295377101007e-08), ('kon', 1.2700931620202027e-05), ('hat', 8.741523197386414e-05), ('No', 3.826486135949381e-05)]",0
