,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il afferma che le attrici spingono Gomu topo
A: No

Q: Is this sentence grammatical? Yes or No: John crede che la maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom la che pensa professoressa colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: attrice pensa che l Gomu tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: cappello dice che la professoressa calcia un Tom
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria ragazza che la dice beve un espresso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu che suggerisce il gatto spinge una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma la che dottoressa beve il frappè
A: ",Gomu afferma la che dottoressa beve il frappè,No,No,"[('Gom', 9.553118705749512), ('Gomu', 19.296042442321777), ('Gomu', 19.296042442321777), ('affer', 26.900118350982666), ('afferma', 32.00263977050781), ('afferma', 32.00263977050781), ('la', 5.778768539428711), ('che', 5.500133991241455), ('dotto', 26.88233184814453)]",0
1,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il afferma che le attrici spingono Gomu topo
A: No

Q: Is this sentence grammatical? Yes or No: John che crede la maestra tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom la che pensa professoressa colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria ragazza che la dice beve un espresso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu che suggerisce il gatto spinge una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: scrittrici pensa che le Tom leggono il poema
A: ",scrittrici pensa che le Tom leggono il poema,No,No,"[('scrit', 6.2805374909657985e-06), ('scrittr', 0.00031422141546499915), ('scrittrici', 0.035844952497427585), ('scrittrici', 0.035844952497427585), ('pensa', 0.0027300142392050475), ('pensa', 0.0027300142392050475), ('che', 0.02598489262163639), ('le', 0.03203948214650154), ('Tom', 0.047056589275598526)]",0
2,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che la maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom la che pensa professoressa colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: cappello dice che la professoressa calcia un Tom
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria ragazza che la dice beve un espresso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che gli uomini bevono il succo
A: ",Gomu suggerisce che gli uomini bevono il succo,Yes,Yes,"[('Gom', 0.0013311428483575583), ('Gomu', 0.002498188056051731), ('Gomu', 0.002498188056051731), ('sugger', 0.0044777145976695465), ('suggerisce', 0.0046165832773112925), ('suggerisce', 0.0046165832773112925), ('che', 0.007042725570499897), ('gli', 0.14558690786361694), ('uom', 0.15279548056423664)]",0
3,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John che crede la maestra tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che la professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria ragazza che la dice beve un espresso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu che suggerisce il gatto spinge una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le dottoresse spingono il pesce
A: ",Leela afferma che le dottoresse spingono il pesce,Yes,Yes,"[('Leela', 0.00022990621801000088), ('Leela', 0.00022990621801000088), ('affer', 0.0023938951592299418), ('afferma', 0.004494872041732378), ('afferma', 0.004494872041732378), ('che', 0.01866133324801922), ('le', 0.4544123411178589), ('dotto', 0.031883583702438045), ('dottoresse', 0.2297664446014096)]",0
4,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il afferma che le attrici spingono Gomu topo
A: No

Q: Is this sentence grammatical? Yes or No: John crede che la maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom la che pensa professoressa colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: attrice pensa che l Gomu tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli autori leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu che suggerisce il gatto spinge una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che dottoresse le spingono il gesso
A: ",Harry pensa che dottoresse le spingono il gesso,No,No,"[('Harry', 0), ('pensa', 4.3432142661004036e-05), ('pensa', 4.3432142661004036e-05), ('che', 3.2463573006680235e-05), ('dotto', 0.11044956415025808), ('dottoresse', 0.8487954255851946), ('dottoresse', 0.8487954255851946), ('le', 0.009028609842061996), ('sping', 0.006164044374600053)]",0
5,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John che crede la maestra tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che la professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: attrice pensa che l Gomu tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: cappello dice che la professoressa calcia un Tom
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'insegnante beve un tè
A: ",Leela suggerisce che l'insegnante beve un tè,Yes,Yes,"[('Leela', 0.00022990621801000088), ('Leela', 0.00022990621801000088), ('sugger', 0.0023910188756417483), ('suggerisce', 0.00438528970698826), ('suggerisce', 0.00438528970698826), ('che', 0.6882307529449463), (""l'"", 0.11029867082834244), (""l'in"", 0.974142886698246)]",0
6,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John che crede la maestra tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom la che pensa professoressa colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che gli autori leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma attrici le che mangiano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: Maria ragazza che la dice beve un espresso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John ragazze che le crede calciano il giocattolo
A: ",John ragazze che le crede calciano il giocattolo,No,No,"[('John', 0), ('ragaz', 0.0003401116081249711), ('ragazze', 0.020818444023348093), ('ragazze', 0.020818444023348093), ('che', 0.0162977185100317), ('le', 0.0009073485853150487), ('crede', 0.007418835419230163), ('crede', 0.007418835419230163), ('calciano', 0.08106427546454142)]",0
7,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che la maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che la professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: cappello dice che la professoressa calcia un Tom
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le cappello calciano il attrici
A: ",Harry suggerisce che le cappello calciano il attrici,No,No,"[('Harry', 0), ('sugger', 4.259869507450276e-05), ('suggerisce', 0.010541695170616094), ('suggerisce', 0.010541695170616094), ('che', 0.1491711437702179), ('le', 0.21506620943546295), ('capp', 0.042775193229317665), ('cappello', 0.04581307992339134), ('cappello', 0.04581307992339134)]",0
8,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il afferma che le attrici spingono Gomu topo
A: No

Q: Is this sentence grammatical? Yes or No: John che crede la maestra tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che la professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: attrice pensa che l Gomu tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: Leela autori che gli crede leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: cappello dice che la professoressa calcia un Tom
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma attrici le che mangiano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu che suggerisce il gatto spinge una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che le donne calciano il giornale
A: ",Sheela crede che le donne calciano il giornale,No,Yes,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('crede', 0.0012860575716331368), ('crede', 0.0012860575716331368), ('che', 3.737489168997854e-05), ('le', 0.00018461243598721921), ('donne', 0.00017825973918661475), ('calciano', 0.028001518145174487), ('calciano', 0.028001518145174487)]",0
9,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che la maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che la professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che una legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: attrice pensa che l Gomu tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli autori leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma attrici le che mangiano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che il gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' avvocate toccano il cappello
A: ",Tom crede che l' avvocate toccano il cappello,Yes,Yes,"[('Tom', 0), ('crede', 0.00020176945781713584), ('crede', 0.00020176945781713584), ('che', 0.001028978731483221), (""l'"", 0.0014376060935319401), (""l'"", 0.0014376060935319401), ('avv', 0.46066613784932997), ('avvocate', 0.5300938292493811), ('avvocate', 0.5300938292493811)]",0
