,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: milkshake doctor drinks kar kar
A: ",milkshake doctor drinks kar kar,No,No,"[('milkshake', 22.568944931030273), ('milkshake', 22.568944931030273), ('doctor', 6.804609298706055), ('drinks', 20.538597106933594), ('kar', 10.389630317687988), ('kar', 16.005477905273438)]",0
1,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars writers poem kars read
A: ",kars writers poem kars read,Yes,No,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('writers', 0.0002847219002433121), ('poem', 4.842236194235738e-07), ('kars', 0.002737955314842111), ('kars', 0.002737955314842111)]",0
2,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kons juice
A: ",kons men drink kons juice,No,Yes,"[('kons', 3.889592335326597e-05), ('kons', 3.889592335326597e-05), ('men', 0.0005170719814486802), ('drink', 6.784215997868159e-07), ('kons', 0.014252048818889307), ('kons', 0.014252048818889307)]",0
3,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kars fish
A: ",kars doctors push kars fish,Yes,Yes,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('doctors', 0.0002847219002433121), ('push', 1.597343839421228e-07), ('kars', 0.0008079063190962188), ('kars', 0.0008079063190962188)]",0
4,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: chalk doctors push kars kars
A: ",chalk doctors push kars kars,No,No,"[('chalk', 1.3943671547167469e-05), ('chalk', 1.3943671547167469e-05), ('doctors', 0.0067053185775876045), ('push', 1.2019044106637011e-06), ('kars', 0.00024281061632791534), ('kars', 0.00024281061632791534)]",0
5,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar tea
A: ",kar teacher drinks kar tea,Yes,Yes,"[('kar', 0), ('teacher', 5.864746412953536e-07), ('drinks', 1.9089863201315893e-07), ('kar', 2.4312421373906545e-05), ('tea', 0.00181817717384547), ('Yes', 0.04959067329764366)]",0
6,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls kars kick toy
A: ",kars girls kars kick toy,Yes,No,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('girls', 0.0002847219002433121), ('kars', 0.0024041709745574735), ('kars', 0.0024041709745574735), ('kick', 0.24057427048683167)]",0
7,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hat actresses kick kars kars
A: ",hat actresses kick kars kars,No,No,"[('hat', 0), ('actresses', 1.037813996163095e-05), ('actresses', 1.037813996163095e-05), ('kick', 0.1097642183303833), ('kars', 7.897306386439595e-05), ('kars', 7.897306386439595e-05)]",0
8,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kars newspaper
A: ",kars women kick kars newspaper,No,Yes,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('women', 0.0002847219002433121), ('kick', 6.527260438815574e-07), ('kars', 0.00018440106941852719), ('kars', 0.00018440106941852719)]",0
9,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, banana, girl, box, fruit, woman, bulb, cabinet, hill, mountain, staircase, story, pear, poem, pizza, tree, bottle); 'kon' (used by newspaper, cucumber, man, poet, book, toy, meal, speaker, dog, author, mouse, biscuit, cap, teacher, writer, roof, cat, boy, rock, chalk, chapter, fish); 'kars' (used by girls, women); 'kons' (used by poets, boys, teachers, authors, cats, men, writers, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon hat
A: ",kon lawyers touch kon hat,No,Yes,"[('kon', 0), ('lawyers', 1.6172256778190786e-07), ('touch', 1.0852782672543526e-08), ('kon', 5.0198032113257796e-06), ('hat', 7.482820365112275e-05), ('No', 0.00020403225789777935)]",0
