,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses mouse kon no push
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon hits professor no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse no kon
A: No

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks no kon hat
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks espresso no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon no pushes kar cat bottle
A: No

Q: Is this sentence grammatical? Yes or No: drinks doctor kar kon no milkshake
A: ",drinks doctor kar kon no milkshake,No,No,"[('drinks', 0), ('doctor', 23.395915985107422), ('kar', 16.95254135131836), ('kon', 15.908385276794434), ('no', 21.45493507385254), ('milkshake', 21.903393745422363), ('milkshake', 21.903393745422363)]",0
1,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses mouse kon no push
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kon touches no hat
A: No

Q: Is this sentence grammatical? Yes or No: kar kon hits professor no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks espresso no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon no pushes kar cat bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars writers no kon read poem
A: ",kars writers no kon read poem,No,No,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('writers', 0.0002847219002433121), ('no', 4.842236194235738e-07), ('kon', 8.743532816879451e-05), ('read', 1.7863505490822718e-05), ('poem', 4.7520628868369386e-05)]",0
2,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon hits professor no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks no kon hat
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks espresso no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kon no juice
A: ",kons men drink kon no juice,No,Yes,"[('kons', 3.889592335326597e-05), ('kons', 3.889592335326597e-05), ('men', 0.0005170719814486802), ('drink', 6.784215997868159e-07), ('kon', 2.71414355665911e-05), ('no', 0.00026148586766794324), ('juice', 3.7061658076709136e-05)]",0
3,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kon touches no hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks espresso no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon no pushes kar cat bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon no fish
A: ",kars doctors push kon no fish,No,Yes,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('doctors', 0.0002847219002433121), ('push', 1.597343839421228e-07), ('kon', 7.724534225417301e-05), ('no', 1.1005055284840637e-06), ('fish', 0.00011536104284459725)]",0
4,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses mouse kon no push
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon hits professor no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse no kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon no pushes kar cat bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push chalk no kon
A: ",kars doctors push chalk no kon,No,No,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('doctors', 0.0002847219002433121), ('push', 1.597343839421228e-07), ('chalk', 0.0002812966631609015), ('chalk', 0.0002812966631609015), ('no', 0.008159971795976162)]",0
5,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kon touches no hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse no kon
A: No

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks no kon hat
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon no tea
A: ",kar teacher drinks kon no tea,No,Yes,"[('kar', 0), ('teacher', 5.864763465979195e-07), ('drinks', 1.9089900149538153e-07), ('kon', 2.4312468667631038e-05), ('no', 1.3258936633064877e-05), ('tea', 0.00018396953237242997), ('No', 0.004942900501191616)]",0
6,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kon touches no hat
A: No

Q: Is this sentence grammatical? Yes or No: kar kon hits professor no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat no kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks espresso no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: toy girls kick kon no kars
A: ",toy girls kick kon no kars,No,No,"[('toy', 0), ('girls', 2.3317318209592486e-07), ('kick', 3.5046032280661166e-05), ('kon', 5.008061998523772e-05), ('no', 9.878226592263673e-07), ('kars', 0.047729644080391154), ('kars', 0.047729644080391154)]",0
7,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks no kon hat
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars no kick kon actresses hat
A: ",kars no kick kon actresses hat,No,No,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('no', 0.0002847219002433121), ('kick', 6.201781616255175e-06), ('kon', 8.966885616246145e-06), ('actresses', 2.1984294363619483e-05), ('actresses', 2.1984294363619483e-05)]",0
8,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses mouse kon no push
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kon touches no hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse no kon
A: No

Q: Is this sentence grammatical? Yes or No: read authors kons kar no letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks no kon hat
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat no kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon no pushes kar cat bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kon no newspaper
A: ",kars women kick kon no newspaper,No,Yes,"[('kars', 3.889592335326597e-05), ('kars', 3.889592335326597e-05), ('women', 0.0002847219002433121), ('kick', 6.527260438815574e-07), ('kon', 5.727705138269812e-05), ('no', 8.719092647879734e-07), ('newspaper', 7.486274989787489e-05)]",0
9,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, banana, hill, pizza, staircase, bulb, bottle, cabinet, cup, pear, poem, tree, girl, fruit, box, mountain, woman); 'kon' (used by cucumber, book, chalk, chapter, newspaper, rock, mouse, writer, meal, boy, author, biscuit, roof, cap, cat, man, teacher, speaker, dog, poet, toy, fish); 'kars' (used by girls, women); 'kons' (used by dogs, cats, authors, speakers, teachers, men, poets, writers, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar reads doctor kon no chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse no kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat no kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon no hat
A: ",kon lawyers touch kon no hat,No,Yes,"[('kon', 0), ('lawyers', 1.617224256733607e-07), ('touch', 1.0852762244439873e-08), ('kon', 5.019808213546639e-06), ('no', 7.482820365112275e-05), ('hat', 0.0003420568536967039), ('No', 0.00014970557822380215)]",0
