,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: spinto topo è il dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è toccato dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale dalla colpito è professoressa
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: toccato topo è un dall attrice
A: No

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: professoressa cappello è calciato dalla un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso bevuto è dalla ragazza
A: No

Q: Is this sentence grammatical? Yes or No: spinta bottiglia è una dal gatto
A: No

Q: Is this sentence grammatical? Yes or No: il frappè dottoressa bevuto dalla è
A: ",il frappè dottoressa bevuto dalla è,No,No,,0
1,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: spinto topo è il dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un cappello dalla toccato è maestra
A: No

Q: Is this sentence grammatical? Yes or No: un giornale dalla colpito è professoressa
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dall'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso bevuto è dalla ragazza
A: No

Q: Is this sentence grammatical? Yes or No: spinta bottiglia è una dal gatto
A: No

Q: Is this sentence grammatical? Yes or No: il è poema letto dalle scrittrici
A: ",il è poema letto dalle scrittrici,No,No,,0
2,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il topo è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è toccato dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale dalla colpito è professoressa
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dall'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: professoressa cappello è calciato dalla un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso bevuto è dalla ragazza
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è spinta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il succo è bevuto dagli'uomini
A: ",il succo è bevuto dagli'uomini,No,Yes,,0
3,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il topo è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello dalla toccato è maestra
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è colpito dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dall'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso bevuto è dalla ragazza
A: No

Q: Is this sentence grammatical? Yes or No: spinta bottiglia è una dal gatto
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dalle dottoresse
A: ",il pesce è spinto dalle dottoresse,Yes,Yes,,0
4,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: spinto topo è il dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è toccato dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale dalla colpito è professoressa
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: toccato topo è un dall attrice
A: No

Q: Is this sentence grammatical? Yes or No: la lettera è letta dagli'autori
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: spinta bottiglia è una dal gatto
A: No

Q: Is this sentence grammatical? Yes or No: il gesso dalle spinto è dottoresse
A: ",il gesso dalle spinto è dottoresse,No,No,,0
5,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il topo è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello dalla toccato è maestra
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è colpito dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: toccato topo è un dall attrice
A: No

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: professoressa cappello è calciato dalla un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è spinta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un tè è bevuto dall'insegnante
A: ",un tè è bevuto dall'insegnante,No,Yes,,0
6,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il topo è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello dalla toccato è maestra
A: No

Q: Is this sentence grammatical? Yes or No: un giornale dalla colpito è professoressa
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dall'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la lettera è letta dagli'autori
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: è pesce il mangiato dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un espresso bevuto è dalla ragazza
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è spinta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il è giocattolo calciato dalle ragazze
A: ",il è giocattolo calciato dalle ragazze,No,No,,0
7,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il topo è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è toccato dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è colpito dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dall'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: professoressa cappello è calciato dalla un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è spinta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il dalle è calciato cappello attrici
A: ",il dalle è calciato cappello attrici,No,No,,0
8,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: spinto topo è il dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un cappello dalla toccato è maestra
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è colpito dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: toccato topo è un dall attrice
A: No

Q: Is this sentence grammatical? Yes or No: la dagli è letta lettera autori
A: No

Q: Is this sentence grammatical? Yes or No: professoressa cappello è calciato dalla un
A: No

Q: Is this sentence grammatical? Yes or No: è pesce il mangiato dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: spinta bottiglia è una dal gatto
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato dalle donne
A: ",il giornale è calciato dalle donne,No,Yes,,0
9,ita-r-3-passive,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il topo è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è toccato dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è colpito dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: un capitolo una letto da è dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: toccato topo è un dall attrice
A: No

Q: Is this sentence grammatical? Yes or No: la lettera è letta dagli'autori
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: è pesce il mangiato dalle attrici
A: No

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è spinta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è toccato dalle avvocate
A: ",il cappello è toccato dalle avvocate,No,Yes,,0
