,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a postcard is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by women the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is pushed by a cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by professors the
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake is drunk by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is hit by actress the
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by doctor the
A:",the milkshake is drunk by doctor the,No,No,"[('the', 0), ('milkshake', 27.02320098876953), ('milkshake', 27.02320098876953), ('is', 5.193131446838379), ('drunk', 3.234511375427246), ('by', 12.243250846862793), ('doctor', 4.747899532318115), ('the', 14.847399711608887)]",0
1,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by cooks the
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is kicked by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by the professors
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is pushed by doctor a
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is hit by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is kicked by professors the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is pushed by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by writers the
A:",the poem is read by writers the,No,No,"[('the', 0), ('poem', 0.00011234769044676796), ('is', 0.0002709543623495847), ('read', 0.10655542463064194), ('by', 0.0016693787183612585), ('writers', 0.33300352096557617), ('the', 3.917179856216535e-05), ('No', 0.001727311871945858)]",0
2,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fish is kicked by a architect
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is pushed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the magazine is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea is drunk by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is kicked by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is hit by a actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a juice is drunk by men the
A:",a juice is drunk by men the,No,No,"[('a', 0), ('juice', 0.00015720268129371107), ('is', 4.813081432075705e-06), ('drunk', 0.011021673679351807), ('by', 0.00047618686221539974), ('men', 0.0924660935997963), ('the', 0.006083008833229542), ('No', 0.0012554256245493889)]",0
3,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a magazine is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is hit by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is kicked by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a postcard is read by writers the
A: No

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is kicked by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is pushed by the doctors
A:",a fish is pushed by the doctors,Yes,Yes,"[('a', 0), ('fish', 0.00015720268129371107), ('is', 5.14180792379193e-05), ('pushed', 0.029125861823558807), ('by', 9.049318759934977e-05), ('the', 0.08874927461147308), ('doctors', 0.33725202083587646), ('Yes', 1.069398240360897e-05)]",0
4,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a page is read by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is kicked by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the novella is read by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is touched by a architect
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is hit by writer a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is hit by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a lemonade is drunk by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: the coffee is drunk by men the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by the doctors
A:",the chalk is pushed by the doctors,Yes,Yes,"[('the', 0), ('chalk', 0.0007158390144468285), ('chalk', 0.0007158390144468285), ('is', 0.024421200156211853), ('pushed', 0.01834968663752079), ('by', 0.00012801334378309548), ('the', 0.016825208440423012), ('doctors', 0.41222086548805237)]",0
5,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a mouse is touched by architects the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by writers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is hit by architects the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is kicked by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a tea is drunk by teacher the
A:",a tea is drunk by teacher the,No,No,"[('a', 0), ('tea', 0.00015720268129371107), ('is', 2.2572845409740694e-05), ('drunk', 0.005771472118794918), ('by', 0.0006155840237624943), ('teacher', 0.06513096392154694), ('the', 7.875245501054451e-06), ('No', 0.0015938401920720935)]",0
6,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by cooks the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by professors the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by professor a
A: No

Q: Is this sentence grammatical? Yes or No: the beverage is drunk by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is touched by architect the
A: No

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by architect the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is kicked by girls the
A:",a toy is kicked by girls the,No,No,"[('a', 0), ('toy', 0.00015720268129371107), ('is', 3.112578997388482e-05), ('kicked', 0.01522284559905529), ('by', 2.4315437258337624e-05), ('girls', 0.044135238975286484), ('the', 0.00014492924674414098), ('No', 0.001081697060726583)]",0
7,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fish is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by the professors
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is kicked by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is touched by cooks the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter is read by writer a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by cook a
A: No

Q: Is this sentence grammatical? Yes or No: the hat is kicked by actresses the
A:",the hat is kicked by actresses the,No,No,"[('the', 0), ('hat', 0.00011234769044676796), ('is', 5.825565312989056e-05), ('kicked', 0.07123735547065735), ('by', 2.0928138837916777e-05), ('actresses', 0.011782300482082064), ('actresses', 0.011782300482082064), ('the', 0.03263821452856064)]",0
8,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the toy is hit by architects the
A: No

Q: Is this sentence grammatical? Yes or No: a postcard is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is touched by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is touched by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by lawyers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is pushed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is pushed by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is pushed by professor a
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake is drunk by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by the women
A:",a newspaper is kicked by the women,Yes,Yes,"[('a', 0), ('newspaper', 0.00015720268129371107), ('is', 3.323044074932113e-05), ('kicked', 0.026036519557237625), ('by', 1.800127574824728e-05), ('the', 0.04319233447313309), ('women', 0.35648325085639954), ('Yes', 8.934931247495115e-05)]",0
9,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a cup is kicked by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is pushed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is touched by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the postcard is read by the orators
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage is drunk by actress a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is kicked by lawyer a
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by lawyers the
A:",a hat is touched by lawyers the,No,No,"[('a', 0), ('hat', 0.00015720268129371107), ('is', 1.9222916307626292e-05), ('touched', 0.0669696182012558), ('by', 4.326028374634916e-06), ('lawyers', 0.4198572635650635), ('the', 2.6059885840368224e-06), ('No', 0.0022986861877143383)]",0
