,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 教師は白亜を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は玩具触るを
A: No

Q: Is this sentence grammatical? Yes or No: 教師は電球を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は飲み物を飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 建築家たちは魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 女の子たちはミルクセーキ飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人たちは帽子を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士たちは玩具を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 少年たちはコップ打つを
A: No

Q: Is this sentence grammatical? Yes or No: 教師はマウス蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 医者はミルクセーキを飲む
A:",医者はミルクセーキを飲む,Yes,Yes,"[('医', 6.243182182312012), ('医者', 25.18305492401123)]",0
1,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 弁護士はマウス打つを
A: No

Q: Is this sentence grammatical? Yes or No: 建築家は新聞を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫たちは水を飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女優たちは魚を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬たちはバナナを食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 少年たちはボトルを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫たちはコップ蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 作家は玩具打つを
A: No

Q: Is this sentence grammatical? Yes or No: 猫たちは電球触るを
A: No

Q: Is this sentence grammatical? Yes or No: 男性は電球蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 作家たちは詩読むを
A:",作家たちは詩読むを,Yes,No,"[('作', 0.01319012138992548), ('作家', 0.013242758865089854)]",0
2,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 女の子たちはマウスを打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家は帽子押すを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士たちは玩具を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫たちは新聞を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者はマウスを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士たちはマウス押すを
A: No

Q: Is this sentence grammatical? Yes or No: 犬たちはコップ蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は新聞蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 少年たちはコーヒーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 男性はジュースを飲む
A:",男性はジュースを飲む,Yes,Yes,"[('男', 0.01319012138992548), ('男性', 0.013192107314580426)]",0
3,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 女の子は帽子を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 少年はバナナ食べるを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人たちは玩具打つを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は玩具を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女優たちは帽子押すを
A: No

Q: Is this sentence grammatical? Yes or No: 少年たちは箱を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 女優たちは白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫たちはボトルを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師はスムージー飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は胡瓜食べるを
A: No

Q: Is this sentence grammatical? Yes or No: 医者たちは魚押すを
A:",医者たちは魚押すを,No,No,"[('医', 0.013190235011279583), ('医者', 0.013192223509349787)]",0
4,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 作家はビスケット食べるを
A: No

Q: Is this sentence grammatical? Yes or No: 女優は帽子蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 教授たちは新聞蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 女優たちは玩具押すを
A: No

Q: Is this sentence grammatical? Yes or No: 女の子たちは飲み物を飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子たちは詩を読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性は白亜を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 少年は電球蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちは玩具を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師は電球を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者たちは白亜押すを
A:",医者たちは白亜押すを,No,No,"[('医', 0.013201246038079262), ('医者', 0.013203234559114208)]",0
5,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 弁護士は新聞を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 少年たちは箱を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 少年たちはボトル打つを
A: No

Q: Is this sentence grammatical? Yes or No: 教授たちはビスケットを食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男はコーヒー飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 医者たちは魚打つを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちは白亜触るを
A: No

Q: Is this sentence grammatical? Yes or No: 犬たちは箱打つを
A: No

Q: Is this sentence grammatical? Yes or No: 演説家は手紙を読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師はお茶飲むを
A:",教師はお茶飲むを,No,No,"[('教', 0.01319012138992548), ('教師', 0.013197217324432131)]",0
6,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 教師はミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬はコップを打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は新聞を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは中編小説読むを
A: No

Q: Is this sentence grammatical? Yes or No: 犬たちはお茶飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 女優たちは魚打つを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は章を読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師は玩具触るを
A: No

Q: Is this sentence grammatical? Yes or No: 女優は玩具打つを
A: No

Q: Is this sentence grammatical? Yes or No: 教授たちは白亜を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子たちは玩具蹴るを
A:",女の子たちは玩具蹴るを,No,No,"[('女', 0.013190235011279583), ('女の', 0.013193412622285905)]",0
7,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 建築家たちは章読むを
A: No

Q: Is this sentence grammatical? Yes or No: 猫たちはコップ触るを
A: No

Q: Is this sentence grammatical? Yes or No: 猫たちは新聞打つを
A: No

Q: Is this sentence grammatical? Yes or No: 少年たちは果物食べるを
A: No

Q: Is this sentence grammatical? Yes or No: 詩人たちは手紙を読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士たちは帽子を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は胡瓜を食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子たちは詩を読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 演説家たちはポストカードを読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子たちは新聞蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 女優たちは帽子蹴るを
A:",女優たちは帽子蹴るを,No,No,"[('女', 0.013201246038079262), ('女優', 0.013204398956759178)]",0
8,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 教師はマウスを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子は章読むを
A: No

Q: Is this sentence grammatical? Yes or No: 教師はコーヒーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師は新聞を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は白亜を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者たちは玩具を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子は帽子触るを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちは箱打つを
A: No

Q: Is this sentence grammatical? Yes or No: 女優は新聞触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は玩具蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちは新聞蹴るを
A:",女性たちは新聞蹴るを,No,No,"[('女', 0.013201246038079262), ('女性', 0.013204398956759178)]",0
9,jap-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 犬たちはバナナを食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家は新聞を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬たちは箱を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家はビスケット食べるを
A: No

Q: Is this sentence grammatical? Yes or No: 女優は魚蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 女の子はビスケット食べるを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人はスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は新聞蹴るを
A: No

Q: Is this sentence grammatical? Yes or No: 医者たちは魚を食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性は本読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士たちは帽子を触る
A:",弁護士たちは帽子を触る,Yes,Yes,"[('<0xE5>', 0.013201246038079262), ('<0xE5><0xBC>', 0.013309815600223374)]",0
