,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un maestra tocca un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una avvocata beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette toccano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la tazza
A: No

Q: Is this sentence grammatical? Yes or No: la maestra calcia il topo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoressa beve il frappè
A:",il dottoressa beve il frappè,Yes,Yes,"[('il', 0), ('dotto', 33.79277324676514), ('dottoress', 34.81088733673096), ('dottoressa', 35.4135747551918), ('dottoressa', 35.4135747551918), ('beve', 11.750158578157425)]",0
1,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un topo
A: No

Q: Is this sentence grammatical? Yes or No: un architetta colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici colpiscono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi spingono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la lampadina
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il poema
A:",le scrittrici leggono il poema,Yes,No,"[('le', 0), ('scrit', 6.574232020284398e-05), ('scrittr', 0.001143428873092489), ('scrittrici', 0.013576861847013788), ('scrittrici', 0.013576861847013788), ('legg', 0.039561951998621225)]",0
2,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il ragazze colpiscono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge un cappello
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un dottoressa calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: il uomini bevono il succo
A:",il uomini bevono il succo,Yes,Yes,"[('il', 0), ('uom', 0.0003232753091424456), ('uomini', 0.012841420453128194), ('uomini', 0.012841420453128194), ('bev', 0.804795801275759), ('bevono', 0.9401180740533164)]",0
3,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un ragazza colpisce un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la banana
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il cappello
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra beve un frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il pesce
A:",le dottoresse spingono il pesce,Yes,No,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389)]",0
4,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia il biscotto
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un cappello
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse calciano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una lampadina
A: No

Q: Is this sentence grammatical? Yes or No: il maestre colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il gesso
A:",le dottoresse spingono il gesso,No,No,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389)]",0
5,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'avvocata tocca il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il professoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo beve un caffè
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono il pesce
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano il gesso
A: No

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la scatola
A: No

Q: Is this sentence grammatical? Yes or No: una oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un tè
A:",l'insegnante beve un tè,No,No,"[(""l'"", 3.542088234098628e-05), (""l'in"", 0.004314340076234657), (""l'inse"", 0.009101676179852802), (""l'insegn"", 0.014921974281605799), (""l'insegnante"", 0.826250564197835)]",0
6,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane colpisce la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un dottoressa spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la novella
A: No

Q: Is this sentence grammatical? Yes or No: i cani bevono il tè
A: No

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono il pesce
A: No

Q: Is this sentence grammatical? Yes or No: un cuoca legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice colpisce il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giocattolo
A:",le ragazze calciano il giocattolo,No,No,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283)]",0
7,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' architette leggono il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: i gatti colpiscono il giornale
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: No

Q: Is this sentence grammatical? Yes or No: la poeti leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un cuoca mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano il cappello
A:",le attrici calciano il cappello,Yes,No,"[('le', 0), ('attrici', 7.3187696330023755e-06), ('attrici', 7.3187696330023755e-06), ('calciano', 0.0008110953403956955), ('calciano', 0.0008110953403956955), ('il', 0.12103837728500366)]",0
8,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un maestra spinge un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la scatola
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca un giornale
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca calcia un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano il giornale
A:",le donne calciano il giornale,No,No,"[('le', 0), ('donne', 6.597148512810236e-06), ('calciano', 1.065318633663992e-05), ('calciano', 1.065318633663992e-05), ('il', 0.21802575886249542), ('giornale', 0.031690685893408954)]",0
9,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittrice spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia il biscotto
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca beve il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna legge un libro
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate toccano il cappello
A:",il avvocate toccano il cappello,No,Yes,"[('il', 0), ('avv', 1.409195590440504e-05), ('avvocate', 0.3615195705764336), ('avvocate', 0.3615195705764336), ('tocc', 0.002625183144118637), ('toccano', 0.034207758435513824)]",0
