,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teacher touches a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer touches a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher kicks a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer drinks a doesn't beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects touch the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girls drink the milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cooks hit the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers kick the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hit the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher kicks the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctor drinks the doesn't milkshake
A:",the doctor drinks the doesn't milkshake,Yes,Yes,"[('the', 0), ('doctor', 13.119741439819336), ('drinks', 10.480229377746582), ('the', 13.827116966247559), (""doesn'"", 24.32323932647705), (""doesn't"", 25.889333248138428), (""doesn't"", 25.889333248138428)]",0
1,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the lawyer hits a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a architect hits a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats drink the doesn't water
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses hit the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats kick the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer hits the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cats touch the lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men kick a lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers read the poem doesn't
A:",the writers read the poem doesn't,Yes,No,"[('the', 0), ('writers', 0.00011234769044676796), ('read', 3.1750470952829346e-05), ('the', 0.00037916318979114294), ('poem', 0.06894446164369583), (""doesn'"", 0.011806040343799395), (""doesn't"", 0.29327365690187435)]",0
2,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the girls hit a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer pushes a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers kick the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats kick a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor kicks a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers push the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs kick the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook kicks a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boys drink a doesn't coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men drink a doesn't juice
A:",the men drink a doesn't juice,Yes,Yes,"[('the', 0), ('men', 0.00011234769044676796), ('drink', 0.00042295380262658), ('a', 0.00010715977259678766), (""doesn'"", 0.017764741947203788), (""doesn't"", 0.3500791140098869), (""doesn't"", 0.3500791140098869)]",0
3,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a girl hits a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats the banana doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cooks hit the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer touches a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses push the hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses push the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats kick a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher drinks a smoothie doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors push a fish doesn't
A:",the doctors push a fish doesn't,Yes,No,"[('the', 0), ('doctors', 0.00011234769044676796), ('push', 3.989531978731975e-05), ('a', 6.418935663532466e-05), ('fish', 0.03037925809621811), (""doesn'"", 0.0001221359207193018), (""doesn't"", 0.22286286060352722)]",0
4,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a writer eats the biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actress kicks a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professors kick a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actresses push a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girls drink a doesn't beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls read the doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman touches the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy kicks a lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hit a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher touches a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors push the chalk doesn't
A:",the doctors push the chalk doesn't,No,No,"[('the', 0), ('doctors', 0.00011234769044676796), ('push', 3.989531978731975e-05), ('the', 6.418935663532466e-05), ('chalk', 0.13751676343963481), ('chalk', 0.13751676343963481), (""doesn'"", 0.1700141089365843)]",0
5,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the lawyer touches the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hit a bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professors eat the doesn't biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a man drinks a coffee doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors hit the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers touch a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hit the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a orator reads a doesn't letter
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers drink the doesn't milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher drinks a tea doesn't
A:",the teacher drinks a tea doesn't,No,No,"[('the', 0), ('teacher', 0.00011234769044676796), ('drinks', 0.00017357988690491766), ('a', 3.588893014239147e-05), ('tea', 0.05254805088043213), (""doesn'"", 0.011132868203276303), (""doesn't"", 0.30391890016471734)]",0
6,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teacher drinks the doesn't milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog hits the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor pushes a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers read the novella doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs drink the tea doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actresses hit the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cook reads a doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher touches the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actress hits the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professors hit the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls kick a toy doesn't
A:",the girls kick a toy doesn't,Yes,No,"[('the', 0), ('girls', 0.00011234769044676796), ('kick', 0.0002615941339172423), ('a', 0.00027267663972452283), ('toy', 0.02854532189667225), (""doesn'"", 0.00031892654783405305), (""doesn't"", 0.3894157528627602)]",0
7,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the architects read a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cats touch a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cats hit the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat a fruit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the poets read the doesn't letter
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers push the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook eats a doesn't cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls read the doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the orators read the doesn't postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls kick the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actresses kick the hat doesn't
A:",the actresses kick the hat doesn't,No,No,"[('the', 0), ('actresses', 0.0001905480894492939), ('actresses', 0.0001905480894492939), ('kick', 0.020650925114750862), ('the', 3.766849476960488e-05), ('hat', 0.025283103808760643), (""doesn'"", 0.001151411352566356)]",0
8,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teacher pushes a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl reads the chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher drinks a doesn't coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher pushes a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook touches the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors push a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl touches a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hit the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a actress touches a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cook kicks a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the women kick a newspaper doesn't
A:",the women kick a newspaper doesn't,No,No,"[('the', 0), ('women', 0.00011234769044676796), ('kick', 0.0001886032841866836), ('a', 3.556697993190028e-05), ('newspaper', 0.01528740394860506), (""doesn'"", 5.492812670127023e-05), (""doesn't"", 0.2854354406026687)]",0
9,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the dogs eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer pushes a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs kick a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer eats the biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actress kicks a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girl eats a biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cook drinks the doesn't smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook kicks a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors eat a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman reads a book doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers touch a doesn't hat
A:",the lawyers touch a doesn't hat,Yes,Yes,"[('the', 0), ('lawyers', 0.00011234769044676796), ('touch', 1.817942211346235e-05), ('a', 5.6008871069934685e-06), (""doesn'"", 0.02447765089209497), (""doesn't"", 0.3561772606485647), (""doesn't"", 0.3561772606485647)]",0
