,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: porta gesso un
A:",porta gesso un,No,No,"[('porta', 0), ('gesso', 34.52566146850586), ('gesso', 34.52566146850586), ('un', 9.49361801147461)]",0
1,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: scala montagna la
A:",scala montagna la,No,No,"[('scala', 0), ('montagna', 6.0318629948596936e-06), ('montagna', 6.0318629948596936e-06), ('la', 0.007956174202263355)]",0
2,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono la montagna
A:",salgono la montagna,Yes,Yes,"[('salg', 3.702977210195968e-06), ('salgono', 0.0010907273194789013), ('salgono', 0.0010907273194789013), ('la', 0.002665571868419647)]",0
3,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: porta una bottiglia
A:",porta una bottiglia,Yes,Yes,"[('porta', 0), ('una', 3.9076930136161536e-08), ('bottiglia', 0.0015426636673510075), ('bottiglia', 0.0015426636673510075)]",0
4,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: mangia cetriolo un
A:",mangia cetriolo un,Yes,No,"[('mangia', 3.176143081873306e-07), ('mangia', 3.176143081873306e-07), ('cetri', 0.0034248894675101837), ('cetriolo', 0.7970965570433464)]",0
5,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: portano la lampadina
A:",portano la lampadina,Yes,Yes,"[('portano', 7.910336535132956e-06), ('portano', 7.910336535132956e-06), ('la', 3.4464577765902504e-05), ('lampad', 0.014317051914986223)]",0
6,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: mangia frutta una
A:",mangia frutta una,Yes,No,"[('mangia', 3.176143081873306e-07), ('mangia', 3.176143081873306e-07), ('frut', 0.003661482158349827), ('frutta', 0.5561865256458987)]",0
7,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: porta pesce un
A:",porta pesce un,No,No,"[('porta', 0), ('pesce', 1.8898189900085072e-05), ('pesce', 1.8898189900085072e-05), ('un', 0.006327684503048658)]",0
8,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: portano la bottiglia
A:",portano la bottiglia,Yes,Yes,"[('portano', 7.886481398600154e-06), ('portano', 7.886481398600154e-06), ('la', 3.454625402810052e-05), ('bottiglia', 0.013520691711164545)]",0
9,ita-r-1-null_subject,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: legge la storia
A:",legge la storia,Yes,Yes,"[('legge', 7.548128451162484e-07), ('legge', 7.548128451162484e-07), ('la', 0.002336071338504553), ('storia', 0.0020024513360112906)]",0
