,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by man the
A:",a chalk is carried by man the,No,No,"[('a', 0), ('chalk', 22.00535774230957), ('chalk', 22.00535774230957), ('is', 6.125629425048828), ('carried', 10.476827621459961), ('by', 9.988045692443848), ('man', 2.4400131702423096), ('the', 10.309049606323242)]",0
1,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teacher a
A:",the mountain is climbed by teacher a,No,No,"[('the', 0), ('mountain', 0.0005857346695847809), ('is', 0.0002692196285352111), ('climbed', 0.036825766146648675), ('climbed', 0.036825766146648675), ('by', 0.7523603439331055), ('teacher', 0.08391226828098297), ('a', 1.1146079486934468e-05)]",0
2,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A:",a mountain is climbed by the girls,Yes,Yes,"[('a', 0), ('mountain', 0.000449098355602473), ('is', 0.00025180113152600825), ('climbed', 0.02606329135596752), ('climbed', 0.02606329135596752), ('by', 0.9649878740310669), ('the', 0.17507484555244446), ('girls', 0.04442044720053673)]",0
3,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by a woman
A:",a bottle is brought by a woman,Yes,Yes,"[('a', 0), ('bottle', 0.0005720563494833186), ('bottle', 0.0005720563494833186), ('is', 0.9671531915664673), ('brought', 0.010719316080212593), ('by', 0.0010744580067694187), ('a', 0.012298901565372944), ('woman', 0.26697462797164917)]",0
4,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by cat the
A:",a cucumber is eaten by cat the,No,No,"[('a', 0), ('cuc', 0.0027555922861211), ('cucumber', 0.004305156704504043), ('cucumber', 0.004305156704504043), ('is', 0.9148549437522888), ('eaten', 0.06858120718970895), ('eaten', 0.06858120718970895), ('by', 0.6841409206390381)]",0
5,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the cats
A:",a bulb is carried by the cats,Yes,Yes,"[('a', 0), ('bulb', 0.0005380734437494539), ('bulb', 0.0005380734437494539), ('is', 0.1988467127084732), ('carried', 0.02012527361512184), ('by', 0.00044847241952084005), ('the', 0.11771965026855469), ('cats', 0.19699531001970172)]",0
6,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by girl the
A:",a fruit is eaten by girl the,No,No,"[('a', 0), ('fruit', 0.000449098355602473), ('is', 6.172346911625937e-05), ('eaten', 0.025991621427237988), ('eaten', 0.025991621427237988), ('by', 0.8699032068252563), ('girl', 0.19291254878044128), ('the', 5.623143806587905e-05)]",0
7,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by man a
A:",a fish is brought by man a,No,No,"[('a', 0), ('fish', 0.000449098355602473), ('is', 0.00017942771955858916), ('brought', 0.012969525530934334), ('by', 0.0013658201787620783), ('man', 0.006557384040206671), ('a', 0.0029867454431951046), ('No', 0.0014847053680568933)]",0
8,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the boys
A:",the bottle is brought by the boys,Yes,Yes,"[('the', 0), ('bottle', 0.0006388767396856565), ('bottle', 0.0006388767396856565), ('is', 0.7391466498374939), ('brought', 0.04958152398467064), ('by', 0.00029297068249434233), ('the', 0.018511604517698288), ('boys', 0.3160783648490906)]",0
9,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by a writer
A:",the story is read by a writer,Yes,Yes,"[('the', 0), ('story', 0.0005857346695847809), ('is', 0.0036268269177526236), ('read', 0.023298339918255806), ('by', 0.00035660533467307687), ('a', 0.1966116577386856), ('writer', 0.12903928756713867), ('Yes', 0.0011647436767816544)]",0
