,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that kon man carries chalk kon
A:",Tom sees that kon man carries chalk kon,No,No,"[('Tom', 0), ('sees', 11.749042510986328), ('that', 14.452827453613281), ('kon', 6.015017986297607), ('man', 22.35777473449707), ('carries', 25.086490631103516), ('carries', 25.086490631103516), ('chalk', 12.08738625049591), ('chalk', 12.08738625049591)]",0
1,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher climbs mountain kar
A:",Leela sees that kon teacher climbs mountain kar,No,No,"[('Leela', 0.0011028790613636374), ('Leela', 0.0011028790613636374), ('sees', 0.0013441918417811394), ('that', 9.658725321060047e-05), ('kon', 0.016034558415412903), ('teacher', 2.7273267733107787e-07), ('climbs', 4.0839367557055084e-05), ('climbs', 4.0839367557055084e-05), ('mountain', 0.26631665229797363)]",0
2,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kars girls climb kar mountain
A:",John sees that kars girls climb kar mountain,Yes,Yes,"[('John', 0), ('sees', 0.000712072302121669), ('that', 2.336678335268516e-05), ('kars', 0.031230481210513972), ('kars', 0.031230481210513972), ('girls', 1.8743123291642405e-05), ('climb', 5.300281736708712e-05), ('climb', 5.300281736708712e-05), ('kar', 0.4353879392147064)]",0
3,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that kar woman brings kar bottle
A:",Sheela affirms that kar woman brings kar bottle,Yes,Yes,"[('Sheela', 0.0005148937925696373), ('Sheela', 0.0005148937925696373), ('affir', 0.0009805759073060472), ('affirms', 0.5740416844964784), ('affirms', 0.5740416844964784), ('that', 0.6604710817337036), ('kar', 0.31316354870796204), ('woman', 6.154173024697229e-05), ('brings', 1.7371268867805156e-08)]",0
4,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kon cat eats cucumber kon
A:",Harry notices that kon cat eats cucumber kon,Yes,No,"[('Harry', 0), ('notices', 8.436099960817955e-05), ('notices', 8.436099960817955e-05), ('that', 0.013479268178343773), ('kon', 0.23701618611812592), ('cat', 8.536244422430173e-08), ('eats', 0.0014564370730738574), ('eats', 0.0014564370730738574), ('cuc', 0.49534448655322194)]",0
5,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that kons cats carry kar bulb
A:",Sheela knows that kons cats carry kar bulb,Yes,Yes,"[('Sheela', 0.0005148937925696373), ('Sheela', 0.0005148937925696373), ('knows', 0.0009794342331588268), ('that', 3.969891258748248e-05), ('kons', 0.15557049273047596), ('kons', 0.15557049273047596), ('cats', 2.162492455681786e-05), ('cats', 2.162492455681786e-05), ('carry', 0.00827715266495943)]",0
6,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kar girl eats fruit kar
A:",Gomu affirms that kar girl eats fruit kar,Yes,No,"[('Gom', 0.004923491273075342), ('Gomu', 0.006221728282980621), ('Gomu', 0.006221728282980621), ('affir', 0.007039935290777066), ('affirms', 0.2327497759461039), ('affirms', 0.2327497759461039), ('that', 0.8764633536338806), ('kar', 0.17322005331516266), ('girl', 6.3107613641477656e-06)]",0
7,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that kon man brings fish kon
A:",Maria affirms that kon man brings fish kon,No,No,"[('Maria', 0), ('affir', 9.859986903393292e-05), ('affirms', 0.2135160852253648), ('affirms', 0.2135160852253648), ('that', 0.716947615146637), ('kon', 0.2672138512134552), ('man', 2.531816960527067e-07), ('brings', 2.154197500203736e-05), ('fish', 0.00010523856326472014)]",0
8,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kons boys bring kar bottle
A:",Gomu says that kons boys bring kar bottle,No,Yes,"[('Gom', 0.004923491273075342), ('Gomu', 0.006221728282980621), ('Gomu', 0.006221728282980621), ('says', 0.007036300841718912), ('that', 0.0003626669349614531), ('kons', 0.023672650626394898), ('kons', 0.023672650626394898), ('boys', 0.00021391861082520336), ('bring', 2.2048662629003957e-07)]",0
9,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by poem, bulb, bottle, girl, tree, cabinet, box, mountain, pear, staircase, story, fruit, cup, pizza, woman, banana, hill); 'kon' (used by roof, boy, fish, dog, rock, author, toy, mouse, cap, poet, biscuit, meal, chalk, chapter, cat, newspaper, teacher, speaker, cucumber, writer, man, book); 'kars' (used by girls, women); 'kons' (used by writers, cats, authors, boys, poets, teachers, men, speakers, dogs).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon writer reads kar story
A:",Tom says that kon writer reads kar story,Yes,Yes,"[('Tom', 0), ('says', 0.000290526426397264), ('that', 0.00022646125580649823), ('kon', 0.07769206166267395), ('writer', 3.776161179303017e-07), ('reads', 7.191036388576322e-08), ('kar', 2.920140468631871e-05), ('story', 0.00010803135228343308), ('Yes', 5.868680455023423e-05)]",0
