,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un gesso no
A:",l'uomo porta un gesso no,No,No,"[(""l'"", 12.676451683044434), (""l'u"", 18.970134735107422), (""l'uomo"", 27.775157928466797), (""l'uomo"", 27.775157928466797), ('porta', 0.2010127604007721), ('un', 11.403460502624512)]",0
1,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala la montagna no
A:",un' insegnante scala la montagna no,No,No,"[(""un'"", 9.485043119639158e-05), (""un'"", 9.485043119639158e-05), ('insegn', 0.0003468933350632142), ('insegnante', 0.922612840200145), ('insegnante', 0.922612840200145), ('scala', 0.9492248892784119), ('la', 3.412741762076621e-06)]",0
2,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la no montagna
A:",le ragazze salgono la no montagna,No,Yes,"[('le', 0), ('ragaz', 5.5039652579580434e-05), ('ragazze', 0.11239047569870309), ('ragazze', 0.11239047569870309), ('salg', 0.9756012386351358), ('salgono', 1.5463947481184732), ('salgono', 1.5463947481184732)]",0
3,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una no bottiglia
A:",una donna porta una no bottiglia,Yes,Yes,"[('una', 0), ('donna', 9.99566964310361e-07), ('porta', 0.0022019571624696255), ('una', 5.1590188377304e-05), ('no', 0.05211832374334335), ('bottiglia', 0.00023490832654715632), ('bottiglia', 0.00023490832654715632)]",0
4,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia un cetriolo no
A:",il gatto mangia un cetriolo no,No,No,"[('il', 0), ('gatto', 0.00045558073679785593), ('gatto', 0.00045558073679785593), ('mangia', 0.17368976585566998), ('mangia', 0.17368976585566998), ('un', 0.7515969276428223), ('cetri', 0.020920216047670692)]",0
5,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no lampadina
A:",i gatti portano la no lampadina,Yes,Yes,"[('i', 0), ('gatti', 0.0003331699190312065), ('gatti', 0.0003331699190312065), ('portano', 0.005227112444117665), ('portano', 0.005227112444117665), ('la', 0.7315753698348999), ('no', 0.060539450496435165)]",0
6,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia una frutta no
A:",la ragazza mangia una frutta no,Yes,No,"[('la', 0), ('ragaz', 6.829435005784035e-05), ('ragazza', 0.6192868226207793), ('ragazza', 0.6192868226207793), ('mangia', 0.9935778106446378), ('mangia', 0.9935778106446378), ('una', 0.8924044370651245)]",0
7,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A:",un' uomo porta un pesce no,No,No,"[(""un'"", 9.485043119639158e-05), (""un'"", 9.485043119639158e-05), ('uomo', 0.000492243270855397), ('uomo', 0.000492243270855397), ('porta', 0.37388768792152405), ('un', 0.0002296572783961892), ('pesce', 0.1359917651861906)]",0
8,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no bottiglia
A:",i ragazzi portano la no bottiglia,Yes,Yes,"[('i', 0), ('ragaz', 0.0002781721419182759), ('ragazzi', 0.8209748240774957), ('ragazzi', 0.8209748240774957), ('portano', 0.9997934302373324), ('portano', 0.9997934302373324), ('la', 0.8105179071426392)]",0
9,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge la no storia
A:",uno scrittore legge la no storia,Yes,Yes,"[('uno', 0), ('scritt', 0.0026480345570973896), ('scrittore', 0.012117649852626755), ('scrittore', 0.012117649852626755), ('legge', 0.9765737151610665), ('legge', 0.9765737151610665), ('la', 0.5820112824440002)]",0
