,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carries kon man
A:",chalk kon carries kon man,No,No,"[('chalk', 14.203314781188965), ('chalk', 14.203314781188965), ('kon', 7.0804667472839355), ('carries', 37.14604377746582), ('carries', 37.14604377746582), ('kon', 8.452693939208984)]",0
1,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climbs kon teacher
A:",mountain kar climbs kon teacher,No,No,"[('mountain', 0), ('kar', 1.3040105386608047e-06), ('climbs', 1.1091162377852015e-05), ('climbs', 1.1091162377852015e-05), ('kon', 0.1033862754702568), ('teacher', 1.666118077991996e-05)]",0
2,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climb girls kars
A:",mountain kar climb girls kars,No,Yes,"[('mountain', 0), ('kar', 1.3040105386608047e-06), ('climb', 1.1091162377852015e-05), ('climb', 1.1091162377852015e-05), ('girls', 0.1814485639333725), ('kars', 0.005310835806085379)]",0
3,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings woman kar
A:",bottle kar brings woman kar,Yes,Yes,"[('bottle', 3.7506754324567737e-07), ('bottle', 3.7506754324567737e-07), ('kar', 0.6814292669296265), ('brings', 9.811678864934947e-07), ('woman', 3.7790416627103696e-06), ('kar', 2.373453025938943e-05)]",0
4,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon cat
A:",cucumber kon eats kon cat,No,No,"[('cuc', 0.00016748826601542532), ('cucumber', 0.007701658323640004), ('cucumber', 0.007701658323640004), ('kon', 0.7144107818603516), ('eats', 9.298543318436714e-06), ('eats', 9.298543318436714e-06)]",0
5,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar carry cats kons
A:",bulb kar carry cats kons,Yes,Yes,"[('bulb', 7.3722071647353e-07), ('bulb', 7.3722071647353e-07), ('kar', 0.06577807664871216), ('carry', 4.314449029152456e-07), ('cats', 0.002664771575695113), ('cats', 0.002664771575695113)]",0
6,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats kar girl
A:",fruit kar eats kar girl,No,No,"[('fruit', 0), ('kar', 6.751917567271448e-07), ('eats', 4.282537611288717e-05), ('eats', 4.282537611288717e-05), ('kar', 0.002453118795529008), ('girl', 0.00011221148452023044)]",0
7,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon brings kon man
A:",fish kon brings kon man,No,No,"[('fish', 0), ('kon', 3.3955841445276747e-06), ('brings', 1.4408417428057874e-06), ('kon', 7.685537184443092e-07), ('man', 0.0004634327196981758), ('No', 0.0006561600021086633)]",0
8,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar bring boys kons
A:",bottle kar bring boys kons,Yes,Yes,"[('bottle', 3.7506754324567737e-07), ('bottle', 3.7506754324567737e-07), ('kar', 0.6814292669296265), ('bring', 9.811678864934947e-07), ('boys', 1.3663411664310843e-06), ('kons', 0.010333621403333382)]",0
9,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by girl, tree, staircase, woman, cabinet, story, box, poem, bulb, cup, fruit, hill, mountain, pear, banana, pizza, bottle); 'kon' (used by biscuit, dog, newspaper, roof, chalk, man, toy, speaker, book, cucumber, writer, teacher, rock, poet, cat, boy, cap, mouse, chapter, author, meal, fish); 'kars' (used by girls, women); 'kons' (used by teachers, dogs, cats, writers, authors, boys, speakers, men, poets).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads writer kon
A:",story kar reads writer kon,Yes,Yes,"[('story', 0), ('kar', 8.514643013768364e-06), ('reads', 3.725253236552817e-06), ('writer', 2.6663849439501064e-07), ('kon', 0.0001007554674288258), ('Yes', 1.3278651749715209e-05)]",0
