,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by man kon
A:",kon chalk is carried by man kon,No,No,"[('kon', 0), ('chalk', 35.23672676086426), ('chalk', 35.23672676086426), ('is', 13.436431884765625), ('carried', 7.578707695007324), ('by', 13.671452522277832), ('man', 3.1615774631500244), ('kon', 11.339284896850586)]",0
1,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by teacher kon
A:",kar mountain is climbed by teacher kon,No,No,"[('kar', 0), ('mountain', 1.4072204521653475e-06), ('is', 8.463795779789507e-07), ('climbed', 0.0021283192618284374), ('climbed', 0.0021283192618284374), ('by', 0.4547935128211975), ('teacher', 0.2829444408416748), ('kon', 7.69186135585187e-06)]",0
2,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kars girls
A:",kar mountain is climbed by kars girls,No,Yes,"[('kar', 0), ('mountain', 1.4072204521653475e-06), ('is', 8.463795779789507e-07), ('climbed', 0.0021283192618284374), ('climbed', 0.0021283192618284374), ('by', 0.4547935128211975), ('kars', 0.2844398907618597), ('kars', 0.2844398907618597)]",0
3,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kar woman
A:",kar bottle is brought by kar woman,Yes,Yes,"[('kar', 0), ('bottle', 1.513157279475763e-06), ('bottle', 1.513157279475763e-06), ('is', 0.733441174030304), ('brought', 0.002349751302972436), ('by', 0.00024323054822161794), ('kar', 0.028151901438832283), ('woman', 0.026633573696017265)]",0
4,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cat kon
A:",kon cucumber is eaten by cat kon,Yes,No,"[('kon', 0), ('cuc', 7.209996283563669e-05), ('cucumber', 0.007887095907335606), ('cucumber', 0.007887095907335606), ('is', 0.011718152090907097), ('eaten', 0.007622366072610021), ('eaten', 0.007622366072610021), ('by', 0.7417989373207092)]",0
5,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons cats
A:",kar bulb is carried by kons cats,Yes,Yes,"[('kar', 0), ('bulb', 2.989213840010052e-06), ('bulb', 2.989213840010052e-06), ('is', 0.101298488676548), ('carried', 0.006610522512346506), ('by', 4.656444434658624e-05), ('kons', 0.179401817265898), ('kons', 0.179401817265898)]",0
6,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by girl kar
A:",kar fruit is eaten by girl kar,No,No,"[('kar', 0), ('fruit', 1.4072204521653475e-06), ('is', 3.253538238823239e-07), ('eaten', 0.015720896888524294), ('eaten', 0.015720896888524294), ('by', 0.9548465609550476), ('girl', 0.19226516783237457), ('kar', 5.177260027267039e-05)]",0
7,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by man kon
A:",kon fish is brought by man kon,Yes,No,"[('kon', 0), ('fish', 7.561789061583113e-07), ('is', 1.5819722420928883e-06), ('brought', 0.004807707387953997), ('by', 0.00011543400614755228), ('man', 0.013774575665593147), ('kon', 0.0007078503840602934), ('Yes', 0.00015081629680935293)]",0
8,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kons boys
A:",kar bottle is brought by kons boys,Yes,Yes,"[('kar', 0), ('bottle', 1.513157279475763e-06), ('bottle', 1.513157279475763e-06), ('is', 0.733441174030304), ('brought', 0.002349751302972436), ('by', 0.00024323054822161794), ('kons', 0.039832787588238716), ('kons', 0.039832787588238716)]",0
9,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bottle, cup, banana, box, bulb, woman, tree, mountain, story, pizza, pear, girl, staircase, hill, cabinet, poem, fruit); 'kon' (used by toy, chalk, roof, cucumber, newspaper, biscuit, cat, chapter, man, fish, speaker, mouse, cap, meal, writer, teacher, boy, dog, book, rock, author, poet); 'kars' (used by women, girls); 'kons' (used by men, dogs, boys, poets, cats, authors, teachers, speakers, writers).Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kon writer
A:",kar story is read by kon writer,Yes,Yes,"[('kar', 0), ('story', 1.4072204521653475e-06), ('is', 2.5810670649661915e-06), ('read', 0.006901147775352001), ('by', 0.00030246464302763343), ('kon', 0.1526796966791153), ('writer', 2.993566340592224e-05), ('Yes', 4.439190774974122e-07)]",0
