,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries chalk kon
A:",carries chalk kon,No,No,"[('carries', 15.583809852600098), ('carries', 15.583809852600098), ('chalk', 19.711339950561523), ('chalk', 19.711339950561523)]",0
1,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: climbs mountain kar
A:",climbs mountain kar,No,No,"[('climbs', 1.5979387626430253e-06), ('climbs', 1.5979387626430253e-06), ('mountain', 0.007481507956981659), ('kar', 0.0015499833971261978)]",0
2,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar mountain
A:",climb kar mountain,Yes,Yes,"[('climb', 1.5979387626430253e-06), ('climb', 1.5979387626430253e-06), ('kar', 0.08973038196563721), ('mountain', 1.1602187441894785e-05)]",0
3,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A:",brings kar bottle,Yes,Yes,"[('brings', 0), ('kar', 7.562885002698749e-07), ('bottle', 7.90660767790996e-06), ('bottle', 7.90660767790996e-06)]",0
4,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: eats cucumber kon
A:",eats cucumber kon,Yes,No,"[('eats', 0.00019011207041330636), ('eats', 0.00019011207041330636), ('cuc', 0.0011357918847352266), ('cucumber', 0.014452089788392186)]",0
5,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kar bulb
A:",carry kar bulb,Yes,Yes,"[('carry', 0), ('kar', 3.4222011890960857e-07), ('bulb', 2.5878467567963526e-05), ('bulb', 2.5878467567963526e-05)]",0
6,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: eats fruit kar
A:",eats fruit kar,Yes,No,"[('eats', 0.00018981659377459437), ('eats', 0.00018981659377459437), ('fruit', 0.0006482054595835507), ('kar', 1.1751001693482976e-05)]",0
7,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: brings fish kon
A:",brings fish kon,Yes,No,"[('brings', 0), ('fish', 7.562885002698749e-07), ('kon', 5.143181260791607e-05), ('Yes', 6.121808269199391e-07)]",0
8,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: bring kar bottle
A:",bring kar bottle,Yes,Yes,"[('bring', 0), ('kar', 1.8920479760708986e-06), ('bottle', 2.009176415640468e-05), ('bottle', 2.009176415640468e-05)]",0
9,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pear, story, bottle, girl, staircase, cup, woman, fruit, banana, hill, bulb, mountain, tree, poem, box, pizza, cabinet); 'kon' (used by cucumber, speaker, writer, chapter, newspaper, boy, dog, meal, author, roof, toy, man, book, chalk, cat, mouse, teacher, cap, biscuit, fish, poet, rock); 'kars' (used by girls, women); 'kons' (used by boys, speakers, poets, dogs, writers, cats, authors, teachers, men).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kar story
A:",reads kar story,Yes,Yes,"[('reads', 0), ('kar', 2.6187728963122936e-07), ('story', 5.015769147576066e-06), ('Yes', 1.1762752365029883e-05)]",0
