,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon chalk no
A:",kon man carries kon chalk no,No,No,"[('kon', 0), ('man', 20.334768295288086), ('carries', 27.67966079711914), ('carries', 27.67966079711914), ('kon', 7.393005847930908), ('chalk', 19.715245246887207), ('chalk', 19.715245246887207)]",0
1,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kar mountain no
A:",kon teacher climbs kar mountain no,No,No,"[('kon', 0), ('teacher', 7.561789061583113e-07), ('climbs', 5.921575052525441e-06), ('climbs', 5.921575052525441e-06), ('kar', 0.12163399159908295), ('mountain', 0.00018142402404919267), ('no', 3.6490237107500434e-05)]",0
2,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls climb kar no mountain
A:",kars girls climb kar no mountain,Yes,Yes,"[('kars', 0.0002371207665419206), ('kars', 0.0002371207665419206), ('girls', 0.00017030455637723207), ('climb', 6.493666114693042e-05), ('climb', 6.493666114693042e-05), ('kar', 0.472162663936615), ('no', 0.0001063324452843517)]",0
3,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar no bottle
A:",kar woman brings kar no bottle,Yes,Yes,"[('kar', 0), ('woman', 1.4072204521653475e-06), ('brings', 7.747876793473552e-07), ('kar', 0.00017707452934700996), ('no', 0.002401151228696108), ('bottle', 0.0006673221432720311), ('bottle', 0.0006673221432720311)]",0
4,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kon cucumber no
A:",kon cat eats kon cucumber no,Yes,No,"[('kon', 0), ('cat', 7.561789061583113e-07), ('eats', 0.000898825114930446), ('eats', 0.000898825114930446), ('kon', 0.22522877156734467), ('cuc', 0.00888181259506382), ('cucumber', 0.010456435178639367)]",0
5,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kar no bulb
A:",kons cats carry kar no bulb,Yes,Yes,"[('kons', 0.0002371207665419206), ('kons', 0.0002371207665419206), ('cats', 0.000369778879758087), ('cats', 0.000369778879758087), ('carry', 0.0020950704347342253), ('kar', 9.670255531091243e-05), ('no', 2.7600863177212887e-05)]",0
6,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kar fruit no
A:",kar girl eats kar fruit no,Yes,No,"[('kar', 0), ('girl', 1.4072204521653475e-06), ('eats', 0.00041653394214336004), ('eats', 0.00041653394214336004), ('kar', 0.06822100281715393), ('fruit', 0.0041605159640312195), ('no', 4.935132892569527e-05)]",0
7,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kon fish no
A:",kon man brings kon fish no,No,No,"[('kon', 0), ('man', 7.561789061583113e-07), ('brings', 3.1167790439212695e-05), ('kon', 6.959636266401503e-06), ('fish', 0.0006148960674181581), ('no', 0.00019997183699160814), ('No', 0.0005135469255037606)]",0
8,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kar no bottle
A:",kons boys bring kar no bottle,Yes,Yes,"[('kons', 0.0002371207665419206), ('kons', 0.0002371207665419206), ('boys', 0.00034268343006260693), ('bring', 5.0499618708954586e-08), ('kar', 0.00032730810926295817), ('no', 0.00020171829964965582), ('bottle', 8.96247111086268e-05)]",0
9,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cup, fruit, pear, box, girl, hill, pizza, bulb, mountain, tree, bottle, staircase, woman, banana, poem, cabinet, story); 'kon' (used by speaker, toy, dog, book, mouse, writer, newspaper, teacher, meal, man, roof, fish, author, chapter, poet, chalk, cucumber, cat, biscuit, rock, boy, cap); 'kars' (used by women, girls); 'kons' (used by authors, men, boys, teachers, speakers, poets, writers, cats, dogs).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar no story
A:",kon writer reads kar no story,Yes,Yes,"[('kon', 0), ('writer', 7.561789061583113e-07), ('reads', 5.07731613197393e-07), ('kar', 6.070965537219308e-05), ('no', 0.00011003691906807944), ('story', 4.6721379476366565e-05), ('Yes', 0.00037769629852846265)]",0
