,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries chalk kon
A:",kon man carries chalk kon,No,No,"[('kon', 0), ('man', 20.552101135253906), ('carries', 27.697184562683105), ('carries', 27.697184562683105), ('chalk', 17.485538959503174), ('chalk', 17.485538959503174)]",0
1,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs mountain kar
A:",kon teacher climbs mountain kar,No,No,"[('kon', 0), ('teacher', 6.504305929411203e-07), ('climbs', 5.8146149228832655e-06), ('climbs', 5.8146149228832655e-06), ('mountain', 0.119137704372406), ('kar', 0.0403057336807251)]",0
2,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls climb kar mountain
A:",kars girls climb kar mountain,No,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('climb', 6.48363602522295e-05), ('climb', 6.48363602522295e-05), ('kar', 0.4697917699813843)]",0
3,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar bottle
A:",kar woman brings kar bottle,Yes,Yes,"[('kar', 0), ('woman', 1.4543612678608042e-06), ('brings', 7.910363137852983e-07), ('kar', 0.0001740579609759152), ('bottle', 0.0024386788027186412), ('bottle', 0.0024386788027186412)]",0
4,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats cucumber kon
A:",kon cat eats cucumber kon,Yes,No,"[('kon', 0), ('cat', 6.504305929411203e-07), ('eats', 0.0008866052570226657), ('eats', 0.0008866052570226657), ('cuc', 0.2291532326489687), ('cucumber', 0.2893879618495703)]",0
5,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kar bulb
A:",kons cats carry kar bulb,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('cats', 0.0003681206326291431), ('cats', 0.0003681206326291431), ('carry', 0.002073094481602311), ('kar', 9.759623935678974e-05)]",0
6,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fruit kar
A:",kar girl eats fruit kar,Yes,No,"[('kar', 0), ('girl', 1.4543612678608042e-06), ('eats', 0.00041432571401855967), ('eats', 0.00041432571401855967), ('fruit', 0.06634658575057983), ('kar', 0.00013281710562296212)]",0
7,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings fish kon
A:",kon man brings fish kon,Yes,No,"[('kon', 0), ('man', 6.519614430544607e-07), ('brings', 3.152767021674663e-05), ('fish', 6.965094144106843e-06), ('kon', 0.00012656141188926995), ('Yes', 4.383867417345755e-05)]",0
8,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kar bottle
A:",kons boys bring kar bottle,No,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('boys', 0.00034085134393535554), ('bring', 5.142261016999328e-08), ('kar', 0.00032565914443694055), ('bottle', 0.00020551294150550348)]",0
9,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar story
A:",kon writer reads kar story,Yes,Yes,"[('kon', 0), ('writer', 6.519614430544607e-07), ('reads', 5.041524104854034e-07), ('kar', 6.165593367768452e-05), ('story', 0.00011019255180144683), ('Yes', 2.471184780006297e-05)]",0
10,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by staircase, story, mountain, bottle, pizza, bulb, girl, woman, fruit, pear, tree, poem, box, hill, cup, cabinet, banana); 'kon' (used by mouse, cucumber, speaker, dog, boy, teacher, fish, newspaper, toy, cap, meal, chapter, author, chalk, man, writer, poet, cat, book, roof, biscuit, rock); 'kars' (used by girls, women); 'kons' (used by poets, speakers, teachers, authors, writers, cats, men, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat banana kar
A:",kars girls eat banana kar,No,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('eat', 5.685354335582815e-05), ('banana', 0.006183554691233439), ('banana', 0.006183554691233439)]",0
