accuracy,type
0.89,en
0.79,en-r-1-subordinate
0.92,en-r-2-passive
0.59,en-u-1-negation
0.57,en-u-2-inversion
0.68,en-u-3-qsubordinate
0.55,en-u-4-wh
0.88,ita
0.57,it
0.84,ita-r-1-null_subject
0.88,ita-r-2-subordinate
0.76,ita-r-3-passive
0.75,ita-u-1-negation
0.53,ita-u-2-invert
0.80,ita-u-3-gender
0.55,it-r-1-null_subject
0.61,it-r-2-passive
0.52,it-r-3-subordinate
0.59,it-u-1-negation
0.55,it-u-2-invert
0.62,it-u-3-gender
0.88,jap-r-1-sov
0.94,jap-r-2-passive
0.76,jap-u-1-negation
0.56,jap-u-2-invert
0.65,jp-r-1-sov
0.61,jp-r-2-passive
0.58,jp-r-3-subordinate
0.65,jp-u-1-negation
0.55,jp-u-2-invert
0.80,jp-u-3-past-tense
