,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the gorp o ungos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the skrump o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the gongle o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the pundle ga the woggle o chuskos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the wugen ga the gongle o chunge to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the fuzzle ga the fugfug o stoffles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the gongle o stoffle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the komple o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the frindle ga the gongle o chuskos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the fugfug o hufko to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the priffle ga the ginso o ungos to herdle
A:",Maria wa the priffle ga the ginso o ungos to herdle,No,Yes,"[('Maria', 0), ('wa', 14.885263442993164), ('the', 18.43782615661621), ('priff', 24.968402862548828), ('priffle', 39.17864513397217), ('priffle', 39.17864513397217), ('ga', 5.901226043701172), ('the', 14.34482192993164), ('gin', 14.460372924804688), ('ginso', 20.335243701934814), ('ginso', 20.335243701934814), ('o', 12.200897216796875)]",0
1,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom wa the frindle ga the kergum o snugos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the grumble ga the wompel o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurples ga the gongle o chusko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the tromple o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the knurkles ga the wrindle o gurdle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wug ga the blorft o ungos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the glumpo o snugo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the progs ga the yurump o snugo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the dringle o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumble ga the woggle o stoffles to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the porpols ga the strumble o gurdle to pungo
A:",Maria wa the porpols ga the strumble o gurdle to pungo,Yes,Yes,"[('Maria', 0), ('wa', 3.3043739676941186e-05), ('the', 2.816184633047669e-06), ('porpol', 0.00041675475949887186), ('porpols', 0.000422709025315271), ('porpols', 0.000422709025315271), ('ga', 0.004785473924130201), ('the', 6.626996764680371e-05), ('strumble', 0.0025615152262616903), ('strumble', 0.0025615152262616903), ('o', 0.0002915511722676456), ('gurd', 0.012687608948908746)]",0
2,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplo ga the yurump o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chunge herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the kingle ga the jimto o gurdles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the tromple o chunges trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the hurples ga the wrindle o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the pelunko o chunge to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the kergum o snugos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the pundles ga the wompel o chusko trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wugen ga the blorft o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the ginso o ungos to soffle
A:",Harry wa the kingle ga the ginso o ungos to soffle,No,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('kingle', 0.001666194380959496), ('kingle', 0.001666194380959496), ('ga', 0.0001149583185906522), ('the', 1.1526574780873489e-05), ('gin', 0.03992174379527569), ('ginso', 0.05237801652401686), ('ginso', 0.05237801652401686), ('o', 0.0003397339896764606), ('ungos', 0.0018450250863679685)]",0
3,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the priffle ga the wungo o snugos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the fugfug o hufko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the wugen ga the fugfug o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the priffle ga the gorp o ungos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the glumps ga the zibble o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the gongle o stoffle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the wrindle o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the dringle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the miffles ga the pelunko o stoffle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the prundle o stoffle to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurples ga the sturple o stoffle to gnobo
A:",Gomu wa the hurples ga the sturple o stoffle to gnobo,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('wa', 0.003943842835724354), ('the', 0.0002915592340286821), ('hurples', 0.0006161072205941309), ('hurples', 0.0006161072205941309), ('ga', 1.8595037545310333e-06), ('the', 8.913381316233426e-05), ('stur', 0.015188794815912843), ('sturple', 0.0351018609944731), ('sturple', 0.0351018609944731)]",0
4,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria wa the kingles ga the gluggle o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the zibble o chuskos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the porpol ga the jimto o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the frindle ga the kergum o snugos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplos ga the pelunko o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the skung o ungos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundle ga the wompel o chuskos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the gorp o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurple ga the hergo o gurdles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the gongle o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gongle o stoffle to herdle
A:",Leela wa the hurples ga the gongle o stoffle to herdle,Yes,Yes,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('wa', 0.002124146791175008), ('the', 1.099209157473524e-06), ('hurples', 0.00046082526841928484), ('hurples', 0.00046082526841928484), ('ga', 8.212468856072519e-06), ('the', 0.00015322229592129588), ('gong', 0.0161256343126297), ('gongle', 0.0203333948738873), ('gongle', 0.0203333948738873), ('o', 0.0064085498452186584)]",0
5,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the frindle ga the fugfug o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the arcuplos ga the yurump o chusko trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the prundle o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the wugen ga the kergum o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the gongle o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the miffle ga the yurump o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkle ga the sturple o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the dringle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplos ga the zibble o chunge to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the hurples ga the sturple o hufko to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the kingle ga the gorp o ungos to herdle
A:",Maria wa the kingle ga the gorp o ungos to herdle,Yes,Yes,"[('Maria', 0), ('wa', 3.3043739676941186e-05), ('the', 2.816184633047669e-06), ('kingle', 0.0013270973577164114), ('kingle', 0.0013270973577164114), ('ga', 8.134947165672202e-06), ('the', 1.589789280842524e-05), ('gorp', 0.014058645348995924), ('gorp', 0.014058645348995924), ('o', 5.4109175835037604e-05), ('ungos', 0.002361127408221364), ('ungos', 0.002361127408221364)]",0
6,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the glump ga the wrindle o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the hurples ga the wungo o snugo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the snorfle o ungo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindles ga the gongle o chusko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the kingle ga the wompel o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the dringle o gurdle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplo ga the yurump o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gluggle o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the pelunko o hufkos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the shuggle o gurdles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the prog ga the sturple o chuskos to pungo
A:",Tom wa the prog ga the sturple o chuskos to pungo,Yes,Yes,"[('Tom', 0), ('wa', 0.0002117177500622347), ('the', 2.6571194666757947e-07), ('prog', 0.001782587671186775), ('prog', 0.001782587671186775), ('ga', 0.009894591756165028), ('the', 6.794216460548341e-06), ('stur', 0.006448683794587851), ('sturple', 0.01594636356458068), ('sturple', 0.01594636356458068), ('o', 0.0001687098410911858), ('chusk', 0.007625998288858682)]",0
7,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the kingles ga the skrump o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the kingle ga the gongle o stoffles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the wompel o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the pelunko o hufko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the arcuplo ga the gongle o hufkos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the gunzle o snugos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the fuzzles ga the skung o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the prundle o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the frindles ga the fugfug o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the blincos ga the blorft o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the kingles ga the blogle o snugo to gnobo
A:",Gomu wa the kingles ga the blogle o snugo to gnobo,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('wa', 0.003943842835724354), ('the', 0.0002915592340286821), ('kingles', 0.003266587504185736), ('kingles', 0.003266587504185736), ('ga', 5.165901484360802e-07), ('the', 3.841858415398747e-05), ('blogle', 0.036948295193724334), ('blogle', 0.036948295193724334), ('o', 8.959941624198109e-05)]",0
8,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John wa the wugen ga the skerpo o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the pelunko o hufkos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the progs ga the kergum o snugo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the forp o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindle ga the sturple o hufkos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the kingles ga the gongle o chusko to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplo ga the fugfug o chunges to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the ginso o ungos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the knurkle ga the fugfug o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the krunko ga the hergo o gurdles to pungo
A:",Leela wa the krunko ga the hergo o gurdles to pungo,Yes,Yes,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('wa', 0.002124146791175008), ('the', 1.099209157473524e-06), ('krunk', 0.0004538152406894369), ('krunko', 0.005132650401719729), ('krunko', 0.005132650401719729), ('ga', 0.00219343532808125), ('the', 0.00016542681260034442), ('hergo', 0.010786808095872402), ('hergo', 0.010786808095872402), ('o', 0.0007435685838572681)]",0
9,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the fuzzles ga the forp o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the knurkles ga the pelunko o chunge gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the priffles ga the gongle o stoffle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the fuzzle ga the sturple o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the hurples ga the fugfug o chusko to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the pelunko o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the sturple o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the gorp o ungos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the priffle ga the tromple o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the prundle o stoffle to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the prog ga the skung o ungos to herdle
A:",Maria wa the prog ga the skung o ungos to herdle,No,Yes,"[('Maria', 0), ('wa', 3.3043739676941186e-05), ('the', 2.816184633047669e-06), ('prog', 0.0008107408648356795), ('prog', 0.0008107408648356795), ('ga', 0.006206843536347151), ('the', 2.398909145995276e-06), ('skung', 0.005634712404571474), ('skung', 0.005634712404571474), ('o', 0.00012873075320385396), ('ungos', 0.0017869826042442583), ('ungos', 0.0017869826042442583)]",0
