,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the gongle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the komple to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the gongle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa the ginso o-ta to ungo
A:",a priffle wa the ginso o-ta to ungo,No,Yes,"[('a', 0), ('priff', 26.097126007080078), ('priffle', 42.94816970825195), ('priffle', 42.94816970825195), ('wa', 3.167525053024292), ('the', 16.86931800842285), ('gin', 16.3398175239563), ('ginso', 22.645472526550293), ('ginso', 22.645472526550293)]",0
1,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a glumpo to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the yurump to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a dringle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a woggle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble o-ta to gurdle
A:",the porpols wa the strumble o-ta to gurdle,No,Yes,"[('the', 0), ('porpol', 0.00018208311666967347), ('porpols', 0.00018637193670656416), ('porpols', 0.00018637193670656416), ('wa', 0.004185941535979509), ('the', 4.799594171345234e-05), ('strumble', 0.016494455790962093), ('strumble', 0.016494455790962093), ('o-', 0.00499334471533075)]",0
2,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a yurump to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a yurump to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa a jimto o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a tromple to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a pelunko o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the wompel to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso o-ta to ungo
A:",a kingle wa a ginso o-ta to ungo,Yes,Yes,"[('a', 0), ('kingle', 0.0003856121620628983), ('kingle', 0.0003856121620628983), ('wa', 1.4765085325052496e-05), ('a', 1.849593172664754e-05), ('gin', 0.021243267692625523), ('ginso', 0.03495465125888586), ('ginso', 0.03495465125888586), ('o-', 0.003175801131874323)]",0
3,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffle wa a wungo to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the fugfug o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa the gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a zibble to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple o-ta to stoffle
A:",the hurples wa the sturple o-ta to stoffle,No,Yes,"[('the', 0), ('hurples', 0.00015806376541149803), ('hurples', 0.00015806376541149803), ('wa', 1.1177304486409412e-06), ('the', 2.024948571488494e-06), ('stur', 0.006485537393018603), ('sturple', 0.037778840167447925), ('sturple', 0.037778840167447925), ('o-', 0.03185654478147626)]",0
4,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a gluggle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the pelunko to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a skung to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa the wompel o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a hergo to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the gongle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle o-ta to stoffle
A:",the hurples wa a gongle o-ta to stoffle,No,Yes,"[('the', 0), ('hurples', 0.00015806376541149803), ('hurples', 0.00015806376541149803), ('wa', 1.1177304486409412e-06), ('a', 2.024948571488494e-06), ('gong', 0.014748306479305029), ('gongle', 0.020107345655560493), ('gongle', 0.020107345655560493), ('o-', 0.009410559898242354)]",0
5,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the gongle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the yurump o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a gorp o-ta to ungo
A:",a kingle wa a gorp o-ta to ungo,No,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('a', 1.8987171642947942e-05), ('gorp', 0.021202526055276394), ('gorp', 0.021202526055276394), ('o-', 0.0014870002414681949), ('o-ta', 0.004527789868006948)]",0
6,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a wungo o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a gongle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a dringle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a yurump to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a pelunko o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the sturple o-ta to chusko
A:",the prog wa the sturple o-ta to chusko,Yes,Yes,"[('the', 0), ('prog', 0.0006498763905256055), ('prog', 0.0006498763905256055), ('wa', 0.014447634108364582), ('the', 1.5775993233546615e-05), ('stur', 0.0025904844515025616), ('sturple', 0.01069605490192771), ('sturple', 0.01069605490192771), ('o-', 0.0038899738574400544)]",0
7,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a skrump to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa a gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a gongle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the skung o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle o-ta to snugo
A:",the kingles wa a blogle o-ta to snugo,Yes,Yes,"[('the', 0), ('kingles', 0.0004630047333193943), ('kingles', 0.0004630047333193943), ('wa', 7.379695034614997e-06), ('a', 2.0769066395587288e-06), ('blogle', 0.0036324474203865975), ('blogle', 0.0036324474203865975), ('o-', 0.0038363241983461194), ('o-ta', 0.00547460116649745)]",0
8,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa a skerpo to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the forp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a ginso to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the krunko wa the hergo o-ta to gurdle
A:",the krunko wa the hergo o-ta to gurdle,Yes,Yes,"[('the', 0), ('krunk', 0.00011734393319784431), ('krunko', 0.00464885038218199), ('krunko', 0.00464885038218199), ('wa', 0.0006666557746939361), ('the', 5.678115121554583e-05), ('hergo', 0.0032251597149297595), ('hergo', 0.0032251597149297595), ('o-', 0.0025947855901904404)]",0
9,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the forp o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the fugfug o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the tromple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung o-ta to ungo
A:",the prog wa the skung o-ta to ungo,No,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('wa', 0.014431949704885483), ('the', 1.585108293511439e-05), ('skung', 0.001673534163273871), ('skung', 0.001673534163273871), ('o-', 0.0013515098544303328), ('o-ta', 0.0025823691685218364)]",0
