,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the komple ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the gongle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa the ginso o ungos
A:",a priffle wa the ginso o ungos,No,Yes,"[('a', 0), ('priff', 26.09488582611084), ('priffle', 42.947171211242676), ('priffle', 42.947171211242676), ('wa', 3.1699225902557373), ('the', 16.866382598876953), ('gin', 16.328630447387695), ('ginso', 22.64070177078247)]",0
1,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a blorft o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a glumpo snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the yurump snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a dringle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a woggle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble o gurdle
A:",the porpols wa the strumble o gurdle,No,Yes,"[('the', 0), ('porpol', 0.00018129193631466478), ('porpols', 0.00018553567588242004), ('porpols', 0.00018553567588242004), ('wa', 0.004136540461331606), ('the', 4.8345260438509285e-05), ('strumble', 0.016508497836184688), ('strumble', 0.016508497836184688)]",0
2,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a yurump hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a yurump chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a tromple chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a pelunko o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the wompel chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso o ungos
A:",a kingle wa a ginso o ungos,Yes,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('a', 1.8987171642947942e-05), ('gin', 0.021202526055276394), ('ginso', 0.034943860955536366), ('ginso', 0.034943860955536366)]",0
3,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffle wa a wungo snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the fugfug o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa the gorp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a zibble hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple o stoffle
A:",the hurples wa the sturple o stoffle,Yes,Yes,"[('the', 0), ('hurples', 0.0001578670162416529), ('hurples', 0.0001578670162416529), ('wa', 1.112711515816045e-06), ('the', 2.0479624254221562e-06), ('stur', 0.006571677979081869), ('sturple', 0.03837593412026763), ('sturple', 0.03837593412026763)]",0
4,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a gluggle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the zibble o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa the wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a hergo gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle o stoffle
A:",the hurples wa a gongle o stoffle,Yes,Yes,"[('the', 0), ('hurples', 0.0001578670162416529), ('hurples', 0.0001578670162416529), ('wa', 1.112711515816045e-06), ('a', 2.0479624254221562e-06), ('gong', 0.014743735082447529), ('gongle', 0.020072365179657936), ('gongle', 0.020072365179657936)]",0
5,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the gongle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a gorp o ungos
A:",a kingle wa a gorp o ungos,No,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('a', 1.8987171642947942e-05), ('gorp', 0.021202526055276394), ('gorp', 0.021202526055276394), ('o', 2.9305439966265112e-05)]",0
6,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a wrindle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a wungo o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a dringle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a yurump hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a pelunko o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the sturple o chuskos
A:",the prog wa the sturple o chuskos,Yes,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('wa', 0.014431949704885483), ('the', 1.585108293511439e-05), ('stur', 0.0025107895489782095), ('sturple', 0.010798432631418109), ('sturple', 0.010798432631418109)]",0
7,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a skrump ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa a gongle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a fugfug hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle o snugo
A:",the kingles wa a blogle o snugo,No,Yes,"[('the', 0), ('kingles', 0.0004609401585184969), ('kingles', 0.0004609401585184969), ('wa', 7.26354528524098e-06), ('a', 2.0941404272889486e-06), ('blogle', 0.0035481198283378035), ('blogle', 0.0035481198283378035), ('o', 6.877507985336706e-05)]",0
8,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa a skerpo gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the forp ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a ginso ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the krunko wa the hergo o gurdles
A:",the krunko wa the hergo o gurdles,Yes,Yes,"[('the', 0), ('krunk', 0.00011726216507668141), ('krunko', 0.004370726450360962), ('krunko', 0.004370726450360962), ('wa', 0.0006290284800343215), ('the', 5.5997097661020234e-05), ('hergo', 0.003290597815066576), ('hergo', 0.003290597815066576)]",0
9,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the forp o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the fugfug o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the tromple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung o ungos
A:",the prog wa the skung o ungos,No,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('wa', 0.014431949704885483), ('the', 1.585108293511439e-05), ('skung', 0.001673534163273871), ('skung', 0.001673534163273871), ('o', 0.00017381462384946644)]",0
10,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a pundle wa the gongle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a yurump o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a tromple chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the fugfug o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the snorfle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a yurump stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the pelunko o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a twizzle o snugos
A:",the priffle wa a twizzle o snugos,Yes,Yes,"[('the', 0), ('priff', 0.0002947915709228255), ('priffle', 0.00031719900835014414), ('priffle', 0.00031719900835014414), ('wa', 0.0730823427438736), ('a', 2.6330975742894225e-05), ('twizz', 0.0034128576517105103), ('twizzle', 0.014891687780618668)]",0
11,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blincos wa the fugfug o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a gongle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a woggle stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a yurump stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the zibble o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a blorft o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the pelunko hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple o hufko
A:",the grumblen wa the tromple o hufko,Yes,Yes,"[('the', 0), ('grum', 0.0002568208583397791), ('grumbl', 0.006419160679797642), ('grumblen', 0.5670403030671878), ('grumblen', 0.5670403030671878), ('wa', 0.0009724180563353002), ('the', 2.4449136049042863e-07), ('trom', 0.007442847825586796)]",0
