,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the skrump is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chuskoed by the pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by a priffle
A:",the ginso is ungoed by a priffle,No,Yes,"[('the', 0), ('gin', 21.869863510131836), ('ginso', 29.338993072509766), ('ginso', 29.338993072509766), ('is', 11.500251770019531), ('ungo', 17.539367198944092), ('ungoed', 32.00107431411743), ('ungoed', 32.00107431411743)]",0
1,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle is gurdled by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by the porpols
A:",the strumble is gurdled by the porpols,No,Yes,"[('the', 0), ('strumble', 0.0001666479292907752), ('strumble', 0.0001666479292907752), ('is', 0.00012559985043480992), ('gurd', 0.033997099206317216), ('gurdled', 0.034059014928061515), ('gurdled', 0.034059014928061515), ('by', 0.014585374854505062)]",0
2,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chunged by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso is ungoed by a kingle
A:",a ginso is ungoed by a kingle,No,Yes,"[('a', 0), ('gin', 0.0006009533244650811), ('ginso', 0.00142510756268166), ('ginso', 0.00142510756268166), ('is', 0.0003086938813794404), ('ungo', 0.0012480368022806942), ('ungoed', 0.0013426851000986062), ('ungoed', 0.0013426851000986062)]",0
3,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wungo is snugoed by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by priffle a
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is stoffled by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is stoffled by the hurples
A:",the sturple is stoffled by the hurples,Yes,Yes,"[('the', 0), ('stur', 0.000384628314350266), ('sturple', 0.011191505480383057), ('sturple', 0.011191505480383057), ('is', 1.361323938908754e-05), ('stoff', 0.03592395782470703), ('stoffled', 0.03601165788859362), ('stoffled', 0.03601165788859362)]",0
4,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a gluggle is ungoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chuskoed by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by a porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by a pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a hergo is gurdled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the hurples
A:",a gongle is stoffled by the hurples,No,Yes,"[('a', 0), ('gong', 0.0006009533244650811), ('gongle', 0.0010169860324822366), ('gongle', 0.0010169860324822366), ('is', 0.000678222393617034), ('stoff', 0.01978448584850412), ('stoffled', 0.020005525249871425), ('stoffled', 0.020005525249871425)]",0
5,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is chuskoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by a kingle
A:",a gorp is ungoed by a kingle,Yes,Yes,"[('a', 0), ('gorp', 0.0006009533244650811), ('gorp', 0.0006009533244650811), ('is', 3.2831988505677145e-07), ('ungo', 0.009393338550580665), ('ungoed', 0.009698020265204832), ('ungoed', 0.009698020265204832), ('by', 0.011004485189914703)]",0
6,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a wungo is snugoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the prog
A:",the sturple is chuskoed by the prog,Yes,Yes,"[('the', 0), ('stur', 0.000384628314350266), ('sturple', 0.011191505480383057), ('sturple', 0.011191505480383057), ('is', 1.361323938908754e-05), ('chus', 0.030341843812493607), ('chusko', 0.03046934909070842), ('chuskoed', 0.04183943985844962)]",0
7,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by grumble the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a blogle is snugoed by the kingles
A:",a blogle is snugoed by the kingles,Yes,Yes,"[('a', 0), ('blogle', 0.0002965626335935667), ('blogle', 0.0002965626335935667), ('is', 1.931380211317446e-05), ('snug', 0.007250340382597642), ('snugo', 0.08229949484302779), ('snugoed', 0.08237827460470726), ('snugoed', 0.08237827460470726)]",0
8,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso is ungoed by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by the krunko
A:",the hergo is gurdled by the krunko,Yes,Yes,"[('the', 0), ('hergo', 0.00029948325391160324), ('hergo', 0.00029948325391160324), ('is', 5.689213139703497e-06), ('gurd', 0.02097246516495943), ('gurdled', 0.021094139672641177), ('gurdled', 0.021094139672641177), ('by', 0.009974821470677853)]",0
9,en_S-r-3-passive,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the prog
A:",the skung is ungoed by the prog,No,Yes,"[('the', 0), ('skung', 0.0003450143340160139), ('skung', 0.0003450143340160139), ('is', 2.004718226089608e-05), ('ungo', 0.017293075565248728), ('ungoed', 0.017525086790556088), ('ungoed', 0.017525086790556088), ('by', 0.016786502674221992)]",0
