,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples ungo the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the pundle chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle stoffles fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the pundles ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle ungos the ginso
A:",a priffle ungos the ginso,No,Yes,"[('a', 0), ('priff', 26.09488582611084), ('priffle', 42.947171211242676), ('priffle', 42.947171211242676), ('ungos', 16.40984320640564), ('ungos', 16.40984320640564)]",0
1,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a frindle snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: a grumble stoffles a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chunge a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: the wug ungos a blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen snugo glumpo a
A: No

Q: Is this sentence grammatical? Yes or No: the progs snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble stoffles a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the strumble
A:",the porpols gurdle the strumble,No,Yes,"[('the', 0), ('porpol', 0.00018129193631466478), ('porpols', 0.00018553567588242004), ('porpols', 0.00018553567588242004), ('gurd', 0.00465782597893849), ('gurdle', 0.005366064026020467)]",0
2,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo hufkos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the kingle gurdles a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the miffle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle ungos a ginso
A:",a kingle ungos a ginso,Yes,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('ungos', 0.00011160686881339643), ('ungos', 0.00011160686881339643), ('a', 6.7697551457968075e-06)]",0
3,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffle snugos wungo a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: the glumps hufko zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the blincos stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos gurdle a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles stoffle a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles stoffle a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the sturple
A:",the hurples stoffle the sturple,Yes,Yes,"[('the', 0), ('hurples', 0.0001578670162416529), ('hurples', 0.0001578670162416529), ('stoff', 0.0001763365282840823), ('stoffle', 0.0006501384189050441), ('stoffle', 0.0006501384189050441)]",0
4,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles ungo a gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol gurdles a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a miffle ungos skung a
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen ungo a gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple gurdles hergo a
A: No

Q: Is this sentence grammatical? Yes or No: the glump hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a gongle
A:",the hurples stoffle a gongle,Yes,Yes,"[('the', 0), ('hurples', 0.0001578670162416529), ('hurples', 0.0001578670162416529), ('stoff', 0.0001763365282840823), ('stoffle', 0.0006501384189050441), ('stoffle', 0.0006501384189050441)]",0
5,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle chuskos fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen snugo a kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle ungos a gorp
A:",a kingle ungos a gorp,No,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('ungos', 0.00011160686881339643), ('ungos', 0.00011160686881339643), ('a', 6.7697551457968075e-06)]",0
6,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump gurdles a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugo a wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle dringle a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo hufkos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples ungo gluggle a
A: No

Q: Is this sentence grammatical? Yes or No: a glump hufkos a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple gurdles a shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog chuskos the sturple
A:",the prog chuskos the sturple,Yes,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('chusk', 0.014918960659997538), ('chuskos', 0.014919462861769262), ('chuskos', 0.014919462861769262)]",0
7,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles ungo skrump a
A: No

Q: Is this sentence grammatical? Yes or No: the kingle stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a blinco snugos a gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble stoffles prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles hufko fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the blincos ungo a blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles snugo a blogle
A:",the kingles snugo a blogle,Yes,Yes,"[('the', 0), ('kingles', 0.0004609401585184969), ('kingles', 0.0004609401585184969), ('snug', 2.0054184005857678e-05), ('snugo', 0.015608320959017874), ('snugo', 0.015608320959017874)]",0
8,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the frindle hufkos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos ginso a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the krunko gurdles the hergo
A:",the krunko gurdles the hergo,Yes,Yes,"[('the', 0), ('krunk', 0.00011726216507668141), ('krunko', 0.004370726450360962), ('krunko', 0.004370726450360962), ('gurd', 0.001722354267258197), ('gurdles', 0.002207024226663634)]",0
9,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles stoffle gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle hufkos sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle hufkos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles stoffle a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog ungos the skung
A:",the prog ungos the skung,No,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('ungos', 0.014529167950968258), ('ungos', 0.014529167950968258), ('the', 6.525909839183441e-07)]",0
