,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the gorp wa a hurple ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the skrump wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the glump ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the woggle wa the pundle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the wugen ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the fuzzle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the knurkles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the komple wa the pundles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the frindle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the glumps ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso wa a priffle ni to ungo reru
A:",the ginso wa a priffle ni to ungo reru,No,Yes,"[('the', 0), ('gin', 21.864009857177734), ('ginso', 29.333425521850586), ('ginso', 29.333425521850586), ('wa', 11.543285369873047), ('a', 14.764480590820312), ('priff', 21.870193481445312), ('priffle', 36.00329113006592), ('priffle', 36.00329113006592), ('ni', 4.670917987823486)]",0
1,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kergum wa a frindle ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a wompel wa a grumble ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the hurples ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the hurples ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle wa the knurkles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the wug ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo wa the grumblen ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa the progs ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa the hurples ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle wa a grumble ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble wa the porpols ni to gurdle reru
A:",the strumble wa the porpols ni to gurdle reru,No,Yes,"[('the', 0), ('strumble', 0.00016641447291476652), ('strumble', 0.00016641447291476652), ('wa', 0.0001255159149877727), ('the', 6.8451272454694845e-06), ('porpol', 0.0004600644460879266), ('porpols', 0.0005873641348443925), ('porpols', 0.0005873641348443925), ('ni', 0.029118433594703674), ('to', 4.6579101763200015e-05)]",0
2,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a yurump wa the arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the knurkles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a jimto wa the kingle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa the hurple ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle wa the hurples ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the fuzzles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the knurkles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the kergum wa the miffle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the pundles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the wugen ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso wa a kingle ni to ungo reru
A:",a ginso wa a kingle ni to ungo reru,Yes,Yes,"[('a', 0), ('gin', 0.0006076112622395158), ('ginso', 0.0014057894586585462), ('ginso', 0.0014057894586585462), ('wa', 0.0003023291064891964), ('a', 5.671550388797186e-05), ('kingle', 0.026308532804250717), ('kingle', 0.026308532804250717), ('ni', 3.2271370855596615e-06), ('to', 0.0011016960488632321)]",0
3,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wungo wa the priffle ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the glumps ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the wugen ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorp wa a priffle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the glumps ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the blincos ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the blincos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle wa the miffles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle wa the pundles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the hurples ni to stoffle reru
A:",the sturple wa the hurples ni to stoffle reru,No,Yes,"[('the', 0), ('stur', 0.00038294522528303787), ('sturple', 0.011097247064753901), ('sturple', 0.011097247064753901), ('wa', 1.3728266821999568e-05), ('the', 2.7396599762141705e-05), ('hurples', 0.0004395059804664925), ('hurples', 0.0004395059804664925), ('ni', 0.011118588969111443), ('to', 7.758451101835817e-05)]",0
4,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a gluggle wa the kingles ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa a hurple ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto wa a porpol ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa a frindle ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the arcuplos ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a skung wa a miffle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the wompel wa a pundle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp wa the grumblen ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hergo wa a hurple ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the glump ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the hurples ni to stoffle reru
A:",a gongle wa the hurples ni to stoffle reru,No,Yes,"[('a', 0), ('gong', 0.0006076112622395158), ('gongle', 0.0010282215953338891), ('gongle', 0.0010282215953338891), ('wa', 0.0006809587357565761), ('the', 4.9074147682404146e-05), ('hurples', 0.0027198544412385672), ('hurples', 0.0027198544412385672), ('ni', 7.376722351182252e-05), ('to', 0.00024275363830383867)]",0
5,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the arcuplos ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a kergum wa the wugen ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the glumps ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the miffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa a knurkle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the dringle wa the miffles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the arcuplos ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the hurples ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp wa a kingle ni to ungo reru
A:",a gorp wa a kingle ni to ungo reru,Yes,Yes,"[('a', 0), ('gorp', 0.0006044056353857741), ('gorp', 0.0006044056353857741), ('wa', 3.2773209568404127e-07), ('a', 5.0129906412621494e-06), ('kingle', 0.02162084076553583), ('kingle', 0.02162084076553583), ('ni', 7.594864655402489e-06), ('to', 0.0002906400477513671), ('ungo', 0.0029705303022637963)]",0
6,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wrindle wa a glump ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wungo wa the hurples ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the frindles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the wompel wa a kingle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa the hurples ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa a glump ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle wa the hurple ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the prog ni to chusko reru
A:",the sturple wa the prog ni to chusko reru,No,Yes,"[('the', 0), ('stur', 0.00038294522528303787), ('sturple', 0.011097247064753901), ('sturple', 0.011097247064753901), ('wa', 1.3728266821999568e-05), ('the', 2.7396599762141705e-05), ('prog', 0.0010117327037733048), ('prog', 0.0010117327037733048), ('ni', 0.017756104469299316), ('to', 9.84685102594085e-05)]",0
7,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a skrump wa the kingles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the kingle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the hurples ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the fuzzles ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa a arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle wa a blinco ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung wa the fuzzles ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the grumble ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindles ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the blincos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a blogle wa the kingles ni to snugo reru
A:",a blogle wa the kingles ni to snugo reru,No,Yes,"[('a', 0), ('blogle', 0.00029670629010070115), ('blogle', 0.00029670629010070115), ('wa', 1.9196315406588838e-05), ('the', 6.750858574378071e-06), ('kingles', 0.005098816240206361), ('kingles', 0.005098816240206361), ('ni', 4.430149056133814e-05), ('to', 5.936873276368715e-05), ('snug', 0.0034734547371044755)]",0
8,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a skerpo wa the wugen ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the kergum wa the progs ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp wa the knurkles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the frindle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the kingles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a arcuplo ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso wa a grumble ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the knurkles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the hergo wa the krunko ni to gurdle reru
A:",the hergo wa the krunko ni to gurdle reru,Yes,Yes,"[('the', 0), ('hergo', 0.00029890158475609496), ('hergo', 0.00029890158475609496), ('wa', 5.708893240807811e-06), ('the', 5.54126818315126e-05), ('krunk', 0.0019950721762143075), ('krunko', 0.006714369577821344), ('krunko', 0.006714369577821344), ('ni', 0.016059741377830505), ('to', 0.00016146885172929615)]",0
9,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the forp wa the fuzzles ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the knurkles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the priffles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the fuzzle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the hurples ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the hurple ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the gorp wa a hurple ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the tromple wa the priffle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle wa the pundles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung wa the prog ni to ungo reru
A:",the skung wa the prog ni to ungo reru,No,Yes,"[('the', 0), ('skung', 0.0003447981580393389), ('skung', 0.0003447981580393389), ('wa', 2.0264718841644935e-05), ('the', 1.509186677139951e-05), ('prog', 0.002375712967477739), ('prog', 0.002375712967477739), ('ni', 0.03638320043683052), ('to', 0.00039921296411193907), ('ungo', 0.003268802131060511)]",0
