,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the gongle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the komple o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the gongle nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa the ginso nai o ungos
A:",a priffle wa the ginso nai o ungos,No,Yes,"[('a', 0), ('priff', 26.10342311859131), ('priffle', 42.95875644683838), ('priffle', 42.95875644683838), ('wa', 3.165621042251587), ('the', 16.848140716552734), ('gin', 16.283242225646973), ('ginso', 22.59097671508789), ('ginso', 22.59097671508789)]",0
1,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the wrindle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a blorft nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a glumpo o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the yurump o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a dringle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a woggle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble nai o gurdle
A:",the porpols wa the strumble nai o gurdle,No,Yes,"[('the', 0), ('porpol', 0.0001814306524465792), ('porpols', 0.00018571321879790048), ('porpols', 0.00018571321879790048), ('wa', 0.004165432881563902), ('the', 4.8599507863400504e-05), ('strumble', 0.016703663422958925), ('strumble', 0.016703663422958925), ('nai', 0.0012905094190500677)]",0
2,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a yurump o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a tromple o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a wrindle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a pelunko nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the wompel o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso nai o ungos
A:",a kingle wa a ginso nai o ungos,Yes,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('a', 1.8987171642947942e-05), ('gin', 0.021202526055276394), ('ginso', 0.034943860955536366), ('ginso', 0.034943860955536366), ('nai', 0.007075163361150771)]",0
3,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffle wa a wungo o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the fugfug nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa the gorp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a zibble o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple nai o stoffle
A:",the hurples wa the sturple nai o stoffle,Yes,Yes,"[('the', 0), ('hurples', 0.00015781995534780435), ('hurples', 0.00015781995534780435), ('wa', 1.1142524272145238e-06), ('the', 2.0553563899738947e-06), ('stur', 0.00657850899733603), ('sturple', 0.03816023119725287), ('sturple', 0.03816023119725287), ('nai', 0.028779440792277455)]",0
4,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a gluggle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the zibble nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the pelunko o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa the wompel nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a hergo o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the gongle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle nai o stoffle
A:",the hurples wa a gongle nai o stoffle,No,Yes,"[('the', 0), ('hurples', 0.00015781995534780435), ('hurples', 0.00015781995534780435), ('wa', 1.1142524272145238e-06), ('a', 2.0553563899738947e-06), ('gong', 0.014729625079780817), ('gongle', 0.02009891625493765), ('gongle', 0.02009891625493765), ('nai', 0.006554554682224989)]",0
5,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a yurump o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a kergum nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the gongle nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a gorp nai o ungos
A:",a kingle wa a gorp nai o ungos,No,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('a', 1.8987171642947942e-05), ('gorp', 0.021202526055276394), ('gorp', 0.021202526055276394), ('nai', 0.0025479760734015144), ('nai', 0.0025479760734015144)]",0
6,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a wrindle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a wungo nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a dringle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a pelunko nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the sturple nai o chuskos
A:",the prog wa the sturple nai o chuskos,Yes,Yes,"[('the', 0), ('prog', 0.000655455412925221), ('prog', 0.000655455412925221), ('wa', 0.014467289671301842), ('the', 1.66464269568678e-05), ('stur', 0.0025643238332122564), ('sturple', 0.010790989501401782), ('sturple', 0.010790989501401782), ('nai', 0.0018726885464275256)]",0
7,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a skrump o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa a gongle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a gongle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the skung nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a fugfug o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle nai o snugo
A:",the kingles wa a blogle nai o snugo,Yes,Yes,"[('the', 0), ('kingles', 0.0004609401585184969), ('kingles', 0.0004609401585184969), ('wa', 7.26354528524098e-06), ('a', 2.0941404272889486e-06), ('blogle', 0.0035481198283378035), ('blogle', 0.0035481198283378035), ('nai', 0.002484486140019726), ('nai', 0.002484486140019726)]",0
8,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa a skerpo o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the kergum nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the forp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a ginso o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the krunko wa the hergo nai o gurdles
A:",the krunko wa the hergo nai o gurdles,Yes,Yes,"[('the', 0), ('krunk', 0.00011724418300218531), ('krunko', 0.00451075936007328), ('krunko', 0.00451075936007328), ('wa', 0.0006963793421164155), ('the', 5.639781738864258e-05), ('hergo', 0.0032358639873564243), ('hergo', 0.0032358639873564243), ('nai', 0.003523256746120751)]",0
9,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the forp nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the fugfug nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the tromple nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung nai o ungos
A:",the prog wa the skung nai o ungos,No,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('wa', 0.014431949704885483), ('the', 1.585108293511439e-05), ('skung', 0.001673534163273871), ('skung', 0.001673534163273871), ('nai', 0.0012801568082068115), ('nai', 0.0012801568082068115)]",0
