,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: skrump kon ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon hufkos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: woggle kar chuskos pundle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunge wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffles kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: komple kon ungo koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chuskos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso kon ungos priffle onko
A:",ginso kon ungos priffle onko,No,Yes,"[('gin', 14.672329902648926), ('ginso', 22.61681365966797), ('ginso', 22.61681365966797), ('kon', 10.438589096069336), ('ungos', 36.339232444763184), ('ungos', 36.339232444763184)]",0
1,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kergum kon snugos onko frindle
A: No

Q: Is this sentence grammatical? Yes or No: wompel onka stoffles grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chusko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chunge hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle kon gurdle kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungos wug kar
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo onka snugo koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon snugo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle onka stoffles grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble kar gurdle porpols koni
A:",strumble kar gurdle porpols koni,No,Yes,"[('strumble', 2.0779129954462405e-06), ('strumble', 2.0779129954462405e-06), ('kar', 1.773128860804718e-05), ('gurd', 0.00013569109574973481), ('gurdle', 0.0004920693041299273), ('gurdle', 0.0004920693041299273)]",0
2,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chunge kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles kingle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka chunges kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chunge fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugos miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chusko koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: blorft kar ungo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso onko ungos kingle onko
A:",ginso onko ungos kingle onko,No,Yes,"[('gin', 3.829910565400496e-05), ('ginso', 0.004097794044355396), ('ginso', 0.004097794044355396), ('onko', 0.0014238803996704519), ('onko', 0.0014238803996704519), ('ungos', 0.0009745799629854446)]",0
3,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wungo onka snugos kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chusko wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onko priffle
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffle miffles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon stoffle hurples kare
A:",sturple kon stoffle hurples kare,No,Yes,"[('stur', 8.512369277013931e-06), ('sturple', 0.0037046750885565416), ('sturple', 0.0037046750885565416), ('kon', 0.00036569300573319197), ('stoff', 0.00045540237942987005), ('stoffle', 0.0011570513775041036)]",0
4,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chuskos hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles porpol onko
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos onko frindle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: skung onko ungos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chuskos pundle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungo grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo onka gurdles onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon hufkos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle hurples kare
A:",gongle onko stoffle hurples kare,Yes,Yes,"[('gong', 3.829910565400496e-05), ('gongle', 0.0009370458792545833), ('gongle', 0.0009370458792545833), ('onko', 0.005305808212142438), ('onko', 0.005305808212142438), ('stoff', 0.000302652854770713)]",0
5,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chusko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: kergum onko snugo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chusko glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon hufkos onka knurkle
A: No

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chunge arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon hufko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungos kingle onko
A:",gorp onko ungos kingle onko,No,Yes,"[('gorp', 3.829910565400496e-05), ('gorp', 3.829910565400496e-05), ('onko', 0.0017602060943318065), ('onko', 0.0017602060943318065), ('ungos', 0.0010045328455596803), ('ungos', 0.0010045328455596803)]",0
6,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wungo onka snugo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chusko kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chunges onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko hufkos glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chuskos prog kar
A:",sturple kon chuskos prog kar,Yes,Yes,"[('stur', 8.512369277013931e-06), ('sturple', 0.0037046750885565416), ('sturple', 0.0037046750885565416), ('kon', 0.00036569300573319197), ('chusk', 0.00039265466648430447), ('chuskos', 0.00048099242440002854)]",0
7,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skrump onko ungo koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles kingle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon hufko kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko hufkos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: skung kon ungo fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar stoffles kar grumble
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko hufko kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungo blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle onka snugo kingles koni
A:",blogle onka snugo kingles koni,Yes,Yes,"[('blogle', 4.092264134669676e-06), ('blogle', 4.092264134669676e-06), ('onka', 0.0005678366433130577), ('onka', 0.0005678366433130577), ('snug', 0.0001676776865906504), ('snugo', 0.002610872774425843)]",0
8,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdle kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufkos kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugo progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: forp kon ungo kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chusko kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon chunges arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso onko ungos onko grumble
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: hergo kar gurdles krunko kon
A:",hergo kar gurdles krunko kon,Yes,Yes,"[('hergo', 2.6772281671583187e-06), ('hergo', 2.6772281671583187e-06), ('kar', 0.0003337541420478374), ('gurd', 0.0001607807589607546), ('gurdles', 0.0003782144576689461), ('gurdles', 0.0003782144576689461)]",0
9,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: forp kon ungo fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon chunge kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunges kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon hufkos hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar hufkos priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skung kon ungos prog kar
A:",skung kon ungos prog kar,No,Yes,"[('skung', 3.2786074370960705e-06), ('skung', 3.2786074370960705e-06), ('kon', 0.0004410729743540287), ('ungos', 0.00012139139943201371), ('ungos', 0.00012139139943201371), ('prog', 0.00022650129540124908)]",0
