,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la bottiglia è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da donna un
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è preso da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è preso da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è preso da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto dagli' scrittori
A: Yes

",una lampadina è portato da ragazzo una,No,No,"[('una', 0), ('lampad', 36.4296989440918), ('lampadina', 40.546114444732666), ('lampadina', 40.546114444732666), ('è', 0.6495364308357239), ('portato', 18.237590312957764), ('portato', 18.237590312957764), ('da', 5.051943778991699)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una scatola è preso da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalata uomo dalla
A: No

",la bottiglia è portato ragazzi dai,No,No,"[('la', 0), ('bottiglia', 4.467464350454975e-06), ('bottiglia', 4.467464350454975e-06), ('è', 0.6195191144943237), ('portato', 0.0196349824545905), ('portato', 0.0196349824545905), ('ragaz', 0.025961558036215138)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una lampadina è portato da cane una
A: No

Q: Is this sentence grammatical? Yes or No: una scala è scalata da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso dai gatti
A: Yes

",il gesso è tenuto ragazza dal,No,No,"[('il', 0), ('gesso', 0.00029323049795948464), ('gesso', 0.00029323049795948464), ('è', 0.0008874323102645576), ('tenuto', 0.019069417103310116), ('tenuto', 0.019069417103310116), ('ragaz', 0.2398729692795314)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un cappello è preso da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è preso da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una montagna è scalata da ragazzo una
A: No

Q: Is this sentence grammatical? Yes or No: un tetto è scalato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal ragazza
A: Yes

",il gesso è preso dai gatti,Yes,Yes,"[('il', 0), ('gesso', 0.00029323049795948464), ('gesso', 0.00029323049795948464), ('è', 0.0008874323102645576), ('preso', 0.019204116411856376), ('preso', 0.019204116411856376), ('dai', 0.7423768639564514)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la pera è mangiato uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è tenuto da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da donna un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto donna dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

",il giornale è tenuto dai gatti,Yes,Yes,"[('il', 0), ('giornale', 1.0656363997441076e-05), ('giornale', 1.0656363997441076e-05), ('è', 0.5046923160552979), ('tenuto', 0.0036957114498363808), ('tenuto', 0.0036957114498363808), ('dai', 0.9053254723548889)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalata uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è preso cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: una collina è scalata da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto scrittori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle donne
A: Yes

",la frutta è mangiato dalla uomo,No,Yes,"[('la', 0), ('frut', 0.00020783889499398356), ('frutta', 0.040355117352874004), ('frutta', 0.040355117352874004), ('è', 0.2646666169166565), ('mang', 0.009361502015963197), ('mangi', 0.1233518982771784)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il gesso è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è preso donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è preso dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dalla gatto
A: Yes

",la roccia è scalato dai ragazzi,Yes,Yes,"[('la', 0), ('rocc', 0.0010124821144472662), ('roccia', 0.014334648281646878), ('roccia', 0.014334648281646878), ('è', 0.03853178396821022), ('scalato', 0.0008543490403098986), ('scalato', 0.0008543490403098986)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un' albero è scalato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalato cani dai
A: No

",il giornale è preso uomini dagli',No,No,"[('il', 0), ('giornale', 1.0656363997441076e-05), ('giornale', 1.0656363997441076e-05), ('è', 0.5046923160552979), ('preso', 0.00395835266681388), ('preso', 0.00395835266681388), ('uom', 0.6377809527621139)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è preso da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dai poeti
A: Yes

",la scatola è portato dalle donne,Yes,Yes,"[('la', 0), ('scat', 0.0003022268517725024), ('scatola', 0.057004173855375484), ('scatola', 0.057004173855375484), ('è', 0.9022696018218994), ('portato', 0.0033281771757174283), ('portato', 0.0033281771757174283)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un' albero è scalato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un topo è portato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla cane
A: Yes

",un topo è tenuto da insegnante un,No,No,"[('un', 0), ('topo', 7.218592600111151e-06), ('topo', 7.218592600111151e-06), ('è', 0.12858951091766357), ('tenuto', 0.0006134034338174388), ('tenuto', 0.0006134034338174388), ('da', 0.421851247549057), ('inse', 0.03381135128438473)]",0
