,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello un prende insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prende donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono insegnanti gli
A: Yes

",topo il portano gatti i,No,Yes,"[('topo', 17.999780654907227), ('topo', 17.999780654907227), ('il', 6.934803485870361), ('portano', 26.290743827819824), ('portano', 26.290743827819824), ('gatti', 22.22832489013672)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia un cane
A: No

Q: Is this sentence grammatical? Yes or No: scala una scala una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano le donne
A: No

",pesce il tiene un gatto,No,No,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('il', 0.004092440474778414), ('tiene', 0.00013525120448321104), ('un', 1.1911650290130638e-05), ('gatto', 0.06165403127670288)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un legge autore un'
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la legge un poeta
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tiene l'insegnante
A: Yes

",frutta una mangia una donna,Yes,No,"[('frut', 4.7667713261034805e-06), ('frutta', 0.004650360235700646), ('frutta', 0.004650360235700646), ('una', 0.019353454932570457), ('mang', 0.03596531313814921), ('mangia', 0.04479468886711402)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola una l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola una tiene un cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: storia una legge l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: gesso un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono uomini gli
A: Yes

",pesce il prendono ragazze le,Yes,Yes,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('il', 0.004092440474778414), ('prendono', 0.0001788434892660007), ('prendono', 0.0001788434892660007), ('ragaz', 0.0013769269426120445)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo un porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un l'insegnante prende
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: pera la mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono gatti i
A: Yes

",biscotto un mangia ragazza una,No,Yes,"[('bisc', 3.3370079677297326e-07), ('biscotto', 0.28074125042977016), ('biscotto', 0.28074125042977016), ('un', 0.004640870727598667), ('mang', 0.0006177175528137013), ('mangia', 0.13215348606172483)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza la mangia un gatto
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un prende un cane
A: No

",scala la salgono ragazze le,Yes,Yes,"[('scala', 6.605092949030222e-06), ('scala', 6.605092949030222e-06), ('la', 0.013968169689178467), ('salg', 0.0001201503714582941), ('salgono', 0.000934009478896769), ('salgono', 0.000934009478896769)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza una porta un gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: frutta la mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tetto il salgono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: pesce un l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano cani i
A: Yes

",tazza la tiene ragazzo il,Yes,Yes,"[('taz', 4.9428952479502186e-05), ('tazza', 0.003189715960616013), ('tazza', 0.003189715960616013), ('la', 0.011469014920294285), ('tiene', 0.0004682542639784515), ('ragazzo', 1.1064785212511197e-05)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola una porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta cane un
A: Yes

",tazza la prendono i cani,No,No,"[('taz', 4.9428952479502186e-05), ('tazza', 0.003189715960616013), ('tazza', 0.003189715960616013), ('la', 0.011469014920294285), ('prendono', 0.0004813108398593613), ('prendono', 0.0004813108398593613)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce un tiene uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano insegnanti gli
A: Yes

",tetto il salgono ragazzi i,Yes,Yes,"[('tetto', 4.9428952479502186e-05), ('tetto', 4.9428952479502186e-05), ('il', 1.916236760735046e-05), ('salg', 0.0007580635719932616), ('salgono', 0.002210984646808356), ('salgono', 0.002210984646808356)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: biscotto il mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: tetto un scala una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: topo un tiene un cane
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un legge autore un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: storia una legge autore un'
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono ragazze le
A: Yes

",giornale il porta la ragazza,Yes,No,"[('giornale', 1.7208458658046766e-08), ('giornale', 1.7208458658046766e-08), ('il', 0.04426143690943718), ('porta', 0.0045619571465067565), ('porta', 0.0045619571465067565), ('la', 0.0016490796115249395)]",0
