,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Sheela sees that does the woman carries bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog eats fruit? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that does the woman holds the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that does the men eat the pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that does the men hold the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that does the girl takes the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that does the girls bring box? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that does the dogs carry mouse? the
A: No

Q: Is this sentence grammatical? Yes or No: John states that does the girl climbs mountain? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that does the woman holds the mouse?
A: Yes

",Sheela sees that does the dogs climb tree? the,No,No,"[('Sheela', 12.024713516235352), ('Sheela', 12.024713516235352), ('sees', 9.842567443847656), ('that', 13.137850761413574), ('does', 5.364223957061768), ('the', 16.829483032226562), ('dogs', 4.275296211242676), ('climb', 13.959724426269531), ('tree?', 21.290929794311523), ('tree?', 21.290929794311523)]",0
1,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Gomu sees that does the cat holds toy? the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that does the boys read the book?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that does the teacher brings the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that does the boy eats the fruit?
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that does the cats carry newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that does the teachers hold the chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that does the boys carry the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that does the women bring chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that does the girl brings mouse? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that does the dog brings toy? the
A: No

",Tom says that does the girls read chapter? the,Yes,No,"[('Tom', 0), ('says', 0.00021179407485760748), ('that', 0.00016557343769818544), ('does', 0.058598391711711884), ('the', 3.4764016163535416e-05), ('girls', 0.008600202389061451), ('read', 0.00015558546874672174), ('chapter?', 0.000434659727034159), ('chapter?', 0.000434659727034159), ('the', 0.003817965742200613)]",0
2,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Harry claims that does the dogs bring cap? the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the teachers carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the woman holds the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that does the boy takes the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the girl holds chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that does the teachers climb the mountain?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that does the dog holds toy? the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the boys carry box? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that does the men hold the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that does the man holds toy? the
A: No

",Leela says that does the dog carries cup? the,No,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('says', 0.002136882161721587), ('that', 0.00048025016440078616), ('does', 0.12402750551700592), ('the', 0.000104489219665993), ('dog', 0.013906178064644337), ('carries', 0.001029675593599677), ('cup?', 3.214182743249694e-05), ('cup?', 3.214182743249694e-05)]",0
3,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Tom says that does the woman takes the box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that does the teacher carries box? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the dog takes cup? the
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that does the cats hold the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that does the speaker reads poem? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that does the cat holds the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that does the man takes the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that does the girl brings cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that does the dogs carry newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that does the girl reads chapter? the
A: No

",Tom states that does the teacher carries fish? the,No,No,"[('Tom', 0), ('states', 0.00021179407485760748), ('that', 6.191223747009644e-07), ('does', 0.33299046754837036), ('the', 8.777598850429058e-06), ('teacher', 0.04596801474690437), ('carries', 0.0002451559994369745), ('fish?', 6.492784677902819e-05), ('fish?', 6.492784677902819e-05), ('the', 0.04198332130908966)]",0
4,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: John says that does the boy carries cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that does the dog brings the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that does the cat carries fish? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that does the women carry cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that does the woman eats the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that does the teacher climbs staircase? the
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that does the boy holds toy? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that does the girl holds the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the boy holds chalk? the
A: No

",Leela claims that does the teachers carry the box?,Yes,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('claims', 0.002136882161721587), ('that', 3.019589712494053e-05), ('does', 0.3024660646915436), ('the', 2.7942543965764344e-05), ('teachers', 0.012764129787683487), ('carry', 3.738052328117192e-05), ('the', 0.00034937894088216126), ('box?', 0.11480059882160276)]",0
5,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Tom states that does the dog brings mouse? the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the man carries chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that does the cat holds the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the girls hold bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that does the girls bring newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that does the men hold the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that does the cat brings the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that does the dog brings newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that does the boy reads story? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that does the boys take mouse? the
A: No

",Leela sees that does the girls hold the toy?,Yes,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('sees', 0.002136882161721587), ('that', 5.987603799439967e-05), ('does', 0.025009406730532646), ('the', 2.186058191000484e-05), ('girls', 0.03672334924340248), ('hold', 0.0006986782536841929), ('the', 0.0005781385116279125), ('toy?', 0.13225227483781055)]",0
6,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Leela states that does the girls bring newspaper? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that does the men climb mountain? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that does the dogs take mouse? the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that does the dogs bring box? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that does the woman eats the banana?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that does the woman carries cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that does the poet reads the chapter?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that does the boy climbs the mountain?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the teacher carries the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that does the girl brings mouse? the
A: No

",Gomu states that does the women carry the chalk?,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('states', 0.003982726018875837), ('that', 1.6788302673376165e-05), ('does', 0.4005640745162964), ('the', 2.2057665773900226e-05), ('women', 0.056455980986356735), ('carry', 0.00018471475050318986), ('the', 0.000861754990182817)]",0
7,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Maria says that does the girl carries bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that does the dog carries chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that does the teachers climb the tree?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that does the dog carries the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that does the cat takes chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that does the boys take the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that does the woman eats the fruit?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the cat holds the chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that does the dog holds toy? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that does the women eat the pizza?
A: Yes

",Gomu sees that does the cats eat the pizza?,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('sees', 0.003982726018875837), ('that', 1.6050827980507165e-05), ('does', 0.03158168867230415), ('the', 1.3545251022151206e-05), ('cats', 0.04414161667227745), ('eat', 2.4940676667029038e-05), ('the', 0.0274819303303957)]",0
8,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: Tom claims that does the dog holds the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that does the girls take box? the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the man carries chalk? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that does the men hold cap? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that does the teachers hold bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that does the women bring the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that does the teacher carries box? the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that does the dog brings the bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that does the poet reads the book?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that does the boys hold fish? the
A: No

",Sheela states that does the man climbs the mountain?,Yes,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('states', 0.001089160912670195), ('that', 1.1006646673195064e-05), ('does', 0.5177190899848938), ('the', 1.2764438906742726e-05), ('man', 0.05232222378253937), ('climbs', 0.004244321786245564), ('climbs', 0.004244321786245564), ('the', 0.17691022157669067)]",0
9,en-u-3-qsubordinate,"Q: Is this sentence grammatical? Yes or No: John notices that does the teachers hold the cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that does the boy brings bulb? the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that does the men hold the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that does the girls hold the mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that does the teacher brings toy? the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that does the women eat the pizza?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that does the men climb the hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that does the teachers climb hill? the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that does the woman carries box? the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that does the boys bring the mouse?
A: Yes

",Harry sees that does the girls climb the tree?,Yes,Yes,"[('Harry', 0), ('sees', 4.302857632865198e-05), ('that', 2.4976856366265565e-05), ('does', 0.024322140961885452), ('the', 6.567118361999746e-06), ('girls', 0.03324231505393982), ('climb', 0.0005115684471093118), ('the', 5.702502676285803e-05), ('tree?', 0.25389035046100616), ('tree?', 0.25389035046100616)]",0
