,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il no poema
A: Yes

",la donna prende il cappello no,No,No,"[('la', 0), ('donna', 32.62649345397949), ('donna', 32.62649345397949), ('prende', 15.29861107468605), ('prende', 15.29861107468605), ('il', 0.08959951251745224), ('capp', 6.8189473152160645)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne tengono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo scala la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il topo no
A: No

",i gatti prendono il no cappello,No,Yes,"[('i', 0), ('gatti', 0.00023471224267268553), ('gatti', 0.00023471224267268553), ('prendono', 0.0008965485249063931), ('prendono', 0.0008965485249063931), ('il', 0.8464270234107971), ('no', 0.35820794105529785)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza legge la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala un' albero no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta un no topo
A: Yes

",un cane prende la bottiglia no,No,No,"[('un', 0), ('cane', 1.7611995190236485e-05), ('cane', 1.7611995190236485e-05), ('prende', 0.0731515525476425), ('prende', 0.0731515525476425), ('la', 0.7716346383094788), ('bottiglia', 0.07639633349026553)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto prende la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana no
A: No

",il ragazzo porta una no tazza,Yes,Yes,"[('il', 0), ('ragazzo', 0.0001697704775551756), ('ragazzo', 0.0001697704775551756), ('porta', 0.8400303167436505), ('porta', 0.8400303167436505), ('una', 0.3736226260662079), ('no', 0.12328583002090454)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il ragazzo porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la lampadina no
A: No

",un ragazzo mangia una no frutta,No,Yes,"[('un', 0), ('ragazzo', 5.329577902557503e-06), ('ragazzo', 5.329577902557503e-06), ('mang', 0.908559637144208), ('mangia', 0.9320481214672327), ('mangia', 0.9320481214672327), ('una', 0.9184050559997559)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani prendono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende una no lampadina
A: Yes

",gli insegnanti tengono la no scatola,No,Yes,"[('gli', 0), ('inse', 0.0002523192267229746), ('insegn', 0.019167789916258116), ('insegnanti', 0.9876760930816939), ('insegnanti', 0.9876760930816939), ('tengono', 0.26660351757891476), ('tengono', 0.26660351757891476)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il topo no
A: No

",gli insegnanti portano il no giornale,Yes,Yes,"[('gli', 0), ('inse', 0.0002523192267229746), ('insegn', 0.019167789916258116), ('insegnanti', 0.9876760930816939), ('insegnanti', 0.9876760930816939), ('portano', 0.26611751574091613), ('portano', 0.26611751574091613)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i poeti leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una no collina
A: Yes

",gli uomini salgono il no tetto,Yes,Yes,"[('gli', 0), ('uom', 0.0005258481139147619), ('uomini', 0.39951749249639157), ('uomini', 0.39951749249639157), ('salg', 0.9998804574133828), ('salgono', 1.085084239137359), ('salgono', 1.085084239137359)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge la storia no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il pesce no
A: No

",un' insegnante porta il giocattolo no,No,No,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('inse', 0.002271093602757901), ('insegn', 0.00977559358580038), ('insegnante', 0.9085654762457125), ('insegnante', 0.9085654762457125), ('porta', 0.5678284705500118)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo scala la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala una no scala
A: Yes

",un' insegnante porta la scatola no,Yes,No,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('inse', 0.002271093602757901), ('insegn', 0.00977559358580038), ('insegnante', 0.9085654762457125), ('insegnante', 0.9085654762457125), ('porta', 0.5678284705500118)]",0
