accuracy,type
0.87,ita
0.87,ita-r-1-null_subject
0.69,en-u-1-negation
0.54,en-u-2-inversion
0.89,en-u-3-qsubordinate
0.50,it
0.53,it-r-1-null_subject
0.55,it-r-2-passive
0.56,it-r-3-subordinate
0.61,it-u-1-negation
0.49,it-u-2-invert
0.55,it-u-3-gender
0.78,ita-r-2-subordinate
0.60,jp-r-1-sov
0.65,jp-r-2-passive
0.56,jp-r-3-subordinate
0.65,jp-u-1-negation
0.52,jp-u-2-invert
0.60,jp-u-3-past-tense
0.91,jap-r-1-sov
0.90,jap-r-2-passive
0.70,jap-u-1-negation
0.67,jap-u-2-invert
0.80,ita-r-3-passive
0.71,ita-u-1-negation
0.53,ita-u-2-invert
0.80,ita-u-3-gender
0.82,en
0.80,en-r-1-subordinate
0.94,en-r-2-passive
