,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars women bring kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats kar pear no
A: No

",kon cat brings kon no newspaper,Yes,Yes,"[('kon', 0), ('cat', 22.615278244018555), ('brings', 20.556779861450195), ('kon', 14.90882682800293), ('no', 11.999972343444824), ('newspaper', 12.076876640319824), ('Yes', 19.80905532836914)]",0
1,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon boy holds kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman climbs kon no rock
A: Yes

",kon man brings kon fish no,Yes,No,"[('kon', 0), ('man', 1.55640591970041e-07), ('brings', 7.894360351201613e-06), ('kon', 8.101775893010199e-05), ('fish', 8.863463153829798e-05), ('no', 2.3841357688070275e-05), ('Yes', 0.0005811642622575164)]",0
2,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon man holds kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no fish
A: Yes

",kon dog eats kar fruit no,No,No,"[('kon', 0), ('dog', 1.55640591970041e-07), ('eats', 0.0006326689278921549), ('eats', 0.0006326689278921549), ('kar', 0.45843130350112915), ('fruit', 5.953945583314635e-05), ('no', 9.272159331885632e-06)]",0
3,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon man carries kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women climb kar mountain no
A: No

Q: Is this sentence grammatical? Yes or No: kars women take kon cap no
A: No

",kon dog takes kon chalk no,No,No,"[('kon', 0), ('dog', 1.55640591970041e-07), ('takes', 1.6162182419066085e-06), ('kon', 0.00014756436576135457), ('chalk', 0.0007009293403825723), ('chalk', 0.0007009293403825723), ('no', 0.000669569184537977)]",0
4,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons cats bring kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats climb kar no mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kar poem no
A: No

",kons boys take kon no chalk,Yes,Yes,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('boys', 0.0004885662929154932), ('take', 3.1701543434792256e-07), ('kon', 0.0006403885199688375), ('no', 1.262612840946531e-05), ('chalk', 0.0016933981387410313)]",0
5,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon man carries kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon man climbs kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kon chalk no
A: No

",kar girl brings kon no toy,Yes,Yes,"[('kar', 0), ('girl', 5.732147201342741e-07), ('brings', 2.6404273967273184e-07), ('kon', 0.00011092840577475727), ('no', 3.1276158551918343e-06), ('toy', 0.00021433662914205343), ('Yes', 3.6611821997212246e-05)]",0
6,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons dogs climb kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kar no box
A: Yes

",kon dog climbs kar no tree,Yes,Yes,"[('kon', 0), ('dog', 1.55640591970041e-07), ('climbs', 4.410199380799895e-06), ('climbs', 4.410199380799895e-06), ('kar', 0.5801054835319519), ('no', 5.8410023484611884e-05), ('tree', 1.131581848312635e-05)]",0
7,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons dogs carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys climb kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring kon newspaper no
A: No

",kars girls read kon chapter no,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('read', 3.6423062965695863e-07), ('kon', 8.792549488134682e-05), ('chapter', 3.0071463697822765e-05), ('no', 4.239601366862189e-06)]",0
8,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars girls take kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kar no mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl climbs kar no hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kar bulb no
A: No

",kars girls carry kon chalk no,No,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('carry', 3.6423062965695863e-07), ('kon', 5.224697451922111e-05), ('chalk', 0.00024031957855186192), ('chalk', 0.00024031957855186192)]",0
9,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons teachers eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kons writers read kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog climbs kar hill no
A: No

Q: Is this sentence grammatical? Yes or No: kars women take kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar pizza no
A: No

",kons dogs bring kon no toy,Yes,Yes,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('dogs', 0.0004885662929154932), ('bring', 3.090213951395526e-08), ('kon', 0.00018614910368341953), ('no', 3.1780957669980126e-06), ('toy', 3.3456213714089245e-05)]",0
