,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

",a cat wa the bulb  o-ta  carry to,No,No,"[('a', 0), ('cat', 12.622078895568848), ('wa', 13.993025779724121), ('the', 16.736177444458008), ('bulb', 22.382064819335938), ('bulb', 22.382064819335938), ('', 2.599149465560913), ('o-', 19.868556022644043), ('o-ta', 29.052733421325684), ('o-ta', 29.052733421325684), ('', 12.715365409851074)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse  o-ta  to bring
A: Yes

",the women wa a fruit  o-ta  to eat,Yes,Yes,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('a', 4.437042662175372e-06), ('fruit', 0.0010946497786790133), ('', 6.235202454263344e-05), ('o-', 0.0021086371853016317), ('o-ta', 0.003249751345720142), ('o-ta', 0.003249751345720142), ('', 0.0005201054154895246), ('to', 0.025838004425168037)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa the mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish  o-ta  to hold
A: Yes

",a man wa a cup  o-ta  carry to,No,No,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('a', 1.277321825909894e-05), ('cup', 0.00492712901905179), ('', 0.00015987879305612296), ('o-', 0.003429560485528782), ('o-ta', 0.004879226937191561), ('o-ta', 0.004879226937191561), ('', 0.001072437735274434), ('carry', 0.036117225885391235)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teacher wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a banana  o-ta  to eat
A: Yes

",a man wa the bulb  o-ta  to carry,No,Yes,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('the', 1.277321825909894e-05), ('bulb', 0.0019741574506042525), ('bulb', 0.0019741574506042525), ('', 0.10959991812705994), ('o-', 0.0032923071121331304), ('o-ta', 0.004489929502597079), ('o-ta', 0.004489929502597079), ('', 0.00010552378080319613)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a dog wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  bring to
A: No

",the man wa a bulb  o-ta  hold to,No,No,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('a', 5.602003511739895e-06), ('bulb', 0.013242045941296965), ('bulb', 0.013242045941296965), ('', 0.037549033761024475), ('o-', 0.003405517141800374), ('o-ta', 0.0069241944584064186), ('o-ta', 0.0069241944584064186), ('', 0.0003217178164049983)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fish  o-ta  to bring
A: Yes

",the boys wa the chalk  o-ta  to hold,Yes,Yes,"[('the', 0), ('boys', 0.00011336520401528105), ('wa', 0.00028937667957507074), ('the', 6.12419944445719e-06), ('chalk', 0.005609105923213065), ('chalk', 0.005609105923213065), ('', 0.0036273354198783636), ('o-', 0.0038631050992989913), ('o-ta', 0.006257976419874467), ('o-ta', 0.006257976419874467), ('', 0.00021864597511012107)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a man wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  hold to
A: No

",the boys wa a toy  o-ta  to take,Yes,Yes,"[('the', 0), ('boys', 0.00011336520401528105), ('wa', 0.00028937667957507074), ('a', 6.12419944445719e-06), ('toy', 0.006589179392904043), ('', 7.558624201919883e-05), ('o-', 0.0047044556158652995), ('o-ta', 0.007133204493584344), ('o-ta', 0.007133204493584344), ('', 0.00037992617581039667), ('to', 0.03645801171660423)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the man wa the mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  carry to
A: No

",the man wa a meal  o-ta  to eat,Yes,Yes,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('a', 5.602003511739895e-06), ('meal', 0.012539292685687542), ('', 2.0488208974711597e-05), ('o-', 0.003479926206637174), ('o-ta', 0.005995350249577314), ('o-ta', 0.005995350249577314), ('', 0.0008173604728654027), ('to', 0.035871926695108414)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cap  o-ta  to hold
A: Yes

",a teacher wa a bulb  o-ta  take to,Yes,No,"[('a', 0), ('teacher', 0.00015862644067965448), ('wa', 0.00014135085802990943), ('a', 9.526721441943664e-06), ('bulb', 0.011558923637494445), ('bulb', 0.011558923637494445), ('', 0.019925085827708244), ('o-', 0.004419766512000933), ('o-ta', 0.007144483417505398), ('o-ta', 0.007144483417505398), ('', 0.0003365790762472898)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to bring
A: Yes

",the poets wa the chapter  o-ta  to read,Yes,Yes,"[('the', 0), ('poets', 0.00039853384805610403), ('poets', 0.00039853384805610403), ('wa', 0.24991776049137115), ('the', 3.044493269044324e-06), ('chapter', 0.00047619891120120883), ('', 1.8753547919914126e-05), ('o-', 0.048385922540546744), ('o-ta', 0.050931098381624906), ('o-ta', 0.050931098381624906), ('', 0.00038549312739633024)]",0
