,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries o cup a wa the girl
A: No

Q: Is this sentence grammatical? Yes or No: read o poem the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: reads o book the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pear the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: carries o bottle a wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: bring o chalk a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup a wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: takes o bulb a wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: holds o fish a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: holds o bottle a wa woman a
A: Yes

",carries o cup the wa teacher a,No,Yes,"[('carries', 0), ('o', 25.792306900024414), ('cup', 13.160148620605469), ('the', 18.421981811523438), ('wa', 8.500228881835938), ('teacher', 14.784308433532715), ('a', 16.512781143188477), ('No', 6.649628162384033)]",0
1,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: eats o fruit the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o toy the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: read o book a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: brings o cup the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o tree the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: takes o fish the wa a girl
A: No

",holds o cup the wa woman a,Yes,Yes,"[('holds', 0), ('o', 7.712295513329082e-08), ('cup', 5.826159394928254e-05), ('the', 6.022752586432034e-06), ('wa', 0.005255774594843388), ('woman', 0.00012492609675973654), ('a', 9.365737059852108e-05), ('Yes', 0.008681242354214191)]",0
2,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o pear a wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: holds o newspaper the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o chalk the wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o toy the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: climb o rock the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o mouse the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o rock a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o hill the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cap a wa women the
A: Yes

",bring o bottle the wa women the,Yes,Yes,"[('bring', 0), ('o', 4.914950295642484e-07), ('bottle', 0.00012248936400283128), ('the', 3.845631908916403e-06), ('wa', 0.0007751088705845177), ('women', 2.804802898026537e-05), ('the', 1.1023348633898422e-05), ('Yes', 0.013029608875513077)]",0
3,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o toy a wa the man
A: No

Q: Is this sentence grammatical? Yes or No: brings o chalk a wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: hold o chalk the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: bring o cap a wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: eats o cucumber the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o newspaper the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cap the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: climbs o hill a wa teacher a
A: Yes

",climb o staircase a wa women the,Yes,Yes,"[('climb', 0), ('o', 3.7513387951548793e-08), ('staircase', 0.00010451611342432443), ('staircase', 0.00010451611342432443), ('a', 0.07916930317878723), ('wa', 0.003615639405325055), ('women', 3.575548907974735e-05), ('the', 1.2935943232150748e-05)]",0
4,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: read o poem the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: carries o cup a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o rock the wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o banana a wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: climbs o rock the wa the boy
A: No

Q: Is this sentence grammatical? Yes or No: carries o bulb a wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: eats o pear a wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: take o fish the wa boys the
A: Yes

",holds o cap the wa the woman,Yes,No,"[('holds', 0), ('o', 7.712295513329082e-08), ('cap', 5.826159394928254e-05), ('the', 7.619341886311304e-06), ('wa', 0.0038490628357976675), ('the', 6.909089279361069e-05), ('woman', 0.010665114037692547), ('Yes', 0.0003238180070184171)]",0
5,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries o chalk the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: hold o bulb the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal the wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bottle the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle a wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: eat o pizza a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o book a wa the speakers
A: No

",climb o mountain a wa girls the,Yes,Yes,"[('climb', 0), ('o', 3.7513387951548793e-08), ('mountain', 7.801885658409446e-05), ('a', 0.0009506247006356716), ('wa', 0.0015918632270768285), ('girls', 1.6291685824398883e-05), ('the', 3.0447720291704172e-06), ('Yes', 0.0023274465929716825)]",0
6,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o tree a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: take o bottle the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o box the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o cucumber the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: climb o tree a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: read o story the wa poets the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cap the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: carries o fish the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o meal a wa the boy
A: No

",eats o fish a wa woman the,No,Yes,"[('eats', 6.849140481790528e-05), ('eats', 6.849140481790528e-05), ('o', 0.0005777276237495244), ('fish', 0.00017705476784612983), ('a', 0.00026308599626645446), ('wa', 0.005678472574800253), ('woman', 7.183514389907941e-05), ('the', 6.278678483795375e-05)]",0
7,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o cucumber a wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carries o fish the wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o tree a wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal a wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: takes o toy a wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal a wa the boy
A: No

Q: Is this sentence grammatical? Yes or No: eat o fish the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: eat o biscuit the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup the wa the teachers
A: No

",reads o chapter a wa writer a,No,Yes,"[('reads', 0), ('o', 6.940314989378749e-08), ('chapter', 5.294902439345606e-05), ('a', 1.3520522770704702e-05), ('wa', 0.0056658582761883736), ('writer', 3.2730808925407473e-06), ('a', 5.9556208725553006e-05), ('No', 0.01147638913244009)]",0
8,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries o toy the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: bring o mouse a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o fish a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o bulb a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: read o chapter the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carries o mouse a wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cap the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: take o bulb a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: bring o cap a wa the girls
A: No

",holds o bulb a wa a woman,No,No,"[('holds', 0), ('o', 7.712295513329082e-08), ('bulb', 5.9046255046268925e-05), ('bulb', 5.9046255046268925e-05), ('a', 0.24939633905887604), ('wa', 0.002317554783076048), ('a', 0.0001459030609112233), ('woman', 0.024742672219872475)]",0
9,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o box the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o mouse the wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: holds o fish the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: hold o fish a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o fish a wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: bring o bottle a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cap a wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: takes o cup a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: hold o chalk the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish a wa the cats
A: No

",brings o chalk a wa the boy,Yes,No,"[('brings', 0), ('o', 7.022125458888695e-08), ('chalk', 9.173707439913414e-05), ('chalk', 9.173707439913414e-05), ('a', 0.0034278722014278173), ('wa', 0.005543459206819534), ('the', 9.452408266952261e-05), ('boy', 0.003200272796675563)]",0
