,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar hergo
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles onka dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kare fugfug
A:",kare fuzzles chusko kare fugfug,No,Yes,,0
1,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles hufko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos onko forp
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko dringle
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle koni wompel
A:",koni kingles stoffle koni wompel,No,Yes,,0
2,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle stoffles onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle hufkos onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onko jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog ungos onko snorfle
A:",onko prog ungos onko snorfle,No,Yes,,0
3,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon skrump
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pundle hufkos onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kare plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kare yurump
A:",kare knurkles chusko kare yurump,No,Yes,,0
4,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos onko wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles ungo kar gluggle
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle kare pelunko
A:",kare miffles stoffle kare pelunko,Yes,Yes,,0
5,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo chuskos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onka blorft
A: No

Q: Is this sentence grammatical? Yes or No: onko prog stoffles kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kar skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos onka kergum
A:",onka glump snugos onka kergum,No,Yes,,0
6,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug hufkos kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle stoffles kon woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kar pelunko
A:",kar wug chuskos kar pelunko,No,Yes,,0
7,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chunges kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge koni woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle ungos onko ginso
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kar shuggle
A:",kar hurple gurdles kar shuggle,No,Yes,,0
8,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko priffle stoffles onko tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle hufkos kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle stoffles onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle ungos kon skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle koni jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo koni gorp
A:",koni grumblen ungo koni gorp,Yes,Yes,,0
9,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare frindles chusko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka shuggle
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kon tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kare pelunko
A:",kare glumps stoffle kare pelunko,No,Yes,,0
