,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar hergo no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles kon no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kon no fugfug
A:",kare fuzzles chusko kon no fugfug,No,Yes,,0
1,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles hufko kar no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos onko forp no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles kon skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko dringle no
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle onka no wompel
A:",koni kingles stoffle onka no wompel,No,Yes,,0
2,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle stoffles onka woggle no
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle hufkos kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos kar woggle no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko onka no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle ungos kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog ungos onko no snorfle
A:",onko prog ungos onko no snorfle,No,Yes,,0
3,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon skrump no
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pundle hufkos onka tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kon no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onka no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon no yurump
A:",kare knurkles chusko kon no yurump,No,Yes,,0
4,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos kar no wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles ungo kar gluggle no
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko no pelunko
A:",kare miffles stoffle onko no pelunko,Yes,Yes,,0
5,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo chuskos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onka blorft no
A: No

Q: Is this sentence grammatical? Yes or No: onko prog stoffles kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kon no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon no snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos kon no kergum
A:",onka glump snugos kon no kergum,No,Yes,,0
6,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug hufkos kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko no skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle stoffles kar no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos kon kergum no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko no gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kon no pelunko
A:",kar wug chuskos kon no pelunko,No,Yes,,0
7,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chunges kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco gurdles kon no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle ungos onko ginso no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onka no shuggle
A:",kar hurple gurdles onka no shuggle,No,Yes,,0
8,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: onko priffle stoffles onka no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle hufkos kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle stoffles kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle ungos onko no skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo onko no gorp
A:",koni grumblen ungo onko no gorp,No,Yes,,0
9,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare frindles chusko kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka shuggle no
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges onka no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onka no droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kon no pelunko
A:",kare glumps stoffle kon no pelunko,No,Yes,,0
