,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the glumps chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the wug chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the wugen ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the knurkle stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the hurple chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the quozzle gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the fuzzles chusko the fugfug
A:",John soffles that the fuzzles chusko the fugfug,No,Yes,,0
1,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the pundles hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the prog ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurple stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the frindles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkle gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the porpols gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurples chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the kingles stoffle the wompel
A:",Leela pungos that the kingles stoffle the wompel,No,Yes,,0
2,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the knurkle hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the pundle hufkos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the knurkles chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the porpol gurdles the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurples chusko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the grumblen chunge wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the frindle ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the prog ungos the snorfle
A:",Harry pungos that the prog ungos the snorfle,No,Yes,,0
3,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the hurples ungo skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzles chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the pundle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the frindles chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the hurples snugo the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplos gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the blincos ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the glump hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles chusko the yurump
A:",Harry pungos that the knurkles chusko the yurump,No,Yes,,0
4,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the grumble snugos the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the grumble chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the wugen stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the pundle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindle hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the priffles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the wug chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffles stoffle the pelunko
A:",Maria herdles that the miffles stoffle the pelunko,No,Yes,,0
5,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela pungos that the arcuplo chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the miffle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the prog stoffles zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the fuzzle chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the knurkle chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurple gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the hurples ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the wugen chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the glump snugos the kergum
A:",John herdles that the glump snugos the kergum,No,Yes,,0
6,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the wug hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingle stoffles the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the arcuplo hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the prog snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurples chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the glump ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurples ungo the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the wug chuskos the pelunko
A:",Gomu gnobos that the wug chuskos the pelunko,No,Yes,,0
7,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the arcuplo chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the priffles chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the fuzzles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chunge the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplos chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the kingle ungos ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the hurple gurdles the shuggle
A:",John pungos that the hurple gurdles the shuggle,No,Yes,,0
8,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the fuzzles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the priffle stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the fuzzle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the fuzzle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingle stoffles the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the pundle ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the wugen ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the kingles gurdle the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumblen ungo the gorp
A:",Gomu trongos that the grumblen ungo the gorp,No,Yes,,0
9,en_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wugen hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blincos chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the porpol gurdles shuggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the pundle chunges the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the fuzzles chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the frindle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the blincos ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the glump hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the glumps stoffle the pelunko
A:",Harry trongos that the glumps stoffle the pelunko,No,Yes,,0
